window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,usable,1.0,0.9977044948323794,0.962255515481484,1,58.0,1.0,0.2623743022278761,1.0,0.5110490403426023,0.31492221427236045,0.9212694464319099,True,True,0.3321818762226915
2,6.999993,forehead_chrom,forehead,chrom,usable,1.0,0.9977044948323794,1.0100393342524723,1,48.0,1.0,0.2960473841679385,1.0,0.5428533757314239,0.18645541362472812,0.9533861465938179,False,True,0.0
2,6.999993,forehead_chrom,forehead,chrom,usable,1.0,0.9977044948323794,1.0100393342524723,2,69.0,0.8430604497953161,0.24094462176522208,0.29629908069887256,0.44966584881735705,0.45693236728935677,0.8857669081776608,False,True,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,1.0808616252655376,1,57.0,1.0,0.32691911330033774,1.0,0.5713278421837137,0.24775957309134386,0.938060106727164,True,True,0.35060219836214385
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,1.0808616252655376,2,88.0,0.5937564797255014,0.18543181529046565,0.5892388763020797,0.3315595478020305,0.3001052241403557,0.9249736939649111,False,True,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992294666715941,0.7931632108053953,1,97.0,1.0,0.24064597982971628,1.0,0.49017881554675896,0.6265133988168063,0.8433716502957984,False,True,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992294666715941,0.7931632108053953,2,61.0,0.6982770896980365,0.18556190990209065,0.6947406747413919,0.359686009923219,0.47507764456176865,0.8812305888595579,True,True,0.22072564382156984
2,6.999993,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998120585311604,0.9930682666977946,1,59.0,1.0,0.22125611407468376,1.0,0.4702902885365095,0.37975497658077356,0.9050612558548066,True,True,0.2424978379551619
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998120585311604,0.905674016948726,1,64.0,1.0,0.250745050359725,1.0,0.5006503854291963,0.4716688749178887,0.8820827812705279,True,True,0.2581525474740343
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998120585311604,0.905674016948726,2,91.0,0.7317509943798605,0.21935740037406593,0.5268815102892219,0.40056793015646286,0.31213110343118244,0.9219672241422043,False,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,0.9791043525373458,1,59.0,1.0,0.2214911561110826,1.0,0.46957266071185033,0.3693202278846543,0.9076699430288364,False,False,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,0.9791043525373458,2,111.0,0.7175538916921648,0.160718778302027,0.6944820738894179,0.3388325950497169,0.17802835960127608,0.955492910099681,False,False,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,0.9954553682564333,1,70.0,1.0,0.23670627068199748,1.0,0.48543321643104714,0.2927091878869279,0.9268227030282681,False,False,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,0.9954553682564333,2,47.0,0.999617750871138,0.23577376471823847,0.7972035634150794,0.48438348498724704,0.37614679177623395,0.9059633020559416,True,False,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,0.9954553682564333,3,84.0,0.9351932093477247,0.21918556516791554,0.8797250852627557,0.4517324153682023,0.35500280576343635,0.9112492985591409,False,False,0.0
