time_s,base,observed,interpolated
0.0,,True,False
0.0333332999999999,,True,False
0.0666665999999999,,True,False
0.0999998999999999,,True,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,1.0217248431044432,True,False
1.6333316999999998,0.7187430179827249,True,False
1.6666649999999998,0.1736597859852664,True,False
1.6999983,-0.4311072196816883,True,False
1.7333316,-0.8896054904612114,True,False
1.7666649,-1.0595056386990171,True,False
1.7999982,-0.9134886074332796,True,False
1.8333315,-0.5338913087946974,True,False
1.8666648,-0.06430000438494082,True,False
1.8999981,0.34727176846639757,True,False
1.9333314,0.5901268260094547,True,False
1.9666647,0.617629278264019,True,False
1.999998,0.46298032452645493,True,False
2.0333313,0.23264620347981183,True,False
2.0666646,0.06287398659799233,True,False
2.0999979,0.05041707397590779,True,False
2.1333312,0.19750945474179948,True,False
2.1666645,0.4092208060411358,True,False
2.1999978,0.5475242490050983,True,False
2.2333311,0.507543472428476,True,False
2.2666644,0.2695475496546606,True,False
2.2999977,-0.0957163478925887,True,False
2.333331,-0.4600604768848053,True,False
2.3666643,-0.6904109835896866,True,False
2.3999976,-0.7032070907222314,True,False
2.4333309,-0.50058936339653,True,False
2.4666642,-0.16767308157789715,True,False
2.4999975,0.1729695524057975,True,False
2.5333308,0.4223749605960156,True,False
2.5666641,0.5401624206287443,True,False
2.5999974,0.5348994878440888,True,False
2.6333307,0.42974748451504374,True,False
2.666664,0.2386131964176974,True,False
2.6999973,-0.02904046024537525,True,False
2.7333306,-0.34531846937204375,True,False
2.7666639,-0.6496632354219868,True,False
2.7999972,-0.8619383439785359,True,False
2.8333305,-0.9172156392627282,True,False
2.8666638,-0.7972049155411887,True,False
2.8999971,-0.5368991891323541,True,False
2.9333304,-0.20768784774809484,True,False
2.9666637,0.10838278009904452,True,False
2.999997,0.34344223179155375,True,False
3.0333303,0.46082150910767616,True,False
3.0666636,0.4579542801608705,True,False
3.0999969,0.3592985374154896,True,False
3.1333302,0.209398180866373,True,False
3.1666635,0.06677322770882473,True,False
3.1999968,-0.007550044813651035,True,False
3.2333301,0.03271027955097131,True,False
3.2666634,0.19987432866604224,True,False
3.2999967,0.45462409514120783,True,False
3.33333,0.7029515141633802,True,False
3.3666633,0.8287390447295507,True,False
3.3999966,0.7597973738348058,True,False
3.4333299,0.5259963881458578,True,False
3.4666632,0.25958357987404074,True,False
3.4999965,0.12313785078559503,True,False
3.5333298,0.2046235231484338,True,False
3.5666631,0.449881668496897,True,False
3.5999964,0.6796642814920405,True,False
3.6333297,0.6805658681358688,True,False
3.666663,0.31624222557266074,True,False
3.6999963,-0.3990415730438959,True,False
3.7333296,-1.2959938340439445,True,False
3.7666629,-2.111308157675308,True,False
3.7999962,-2.5863081985827545,True,False
3.8333295,-2.565137253829806,True,False
3.8666628,-2.053197324971712,True,False
3.8999961,-1.208144182858416,True,False
3.9333294,-0.26693556211731917,True,False
3.9666627,0.5509804106677153,True,False
3.999996,1.1148737380741771,True,False
4.0333293,1.4020949471313053,True,False
4.0666626,1.4691398914192593,True,False
4.0999959,1.3992335835173986,True,False
4.1333292,1.259225063671128,True,False
4.1666625,1.0856173445371202,True,False
4.1999958,0.894420351225254,True,False
4.2333291,0.6956335717540945,True,False
4.2666624,0.49987019745750005,True,False
4.2999957,0.31813474840475797,True,False
4.333329,0.15968427967503965,True,False
4.3666623,0.0299339535996199,True,False
4.3999956,-0.07041522017154433,True,False
4.433328899999999,-0.1452710237127717,True,False
4.4666622,-0.20470732891279664,True,False
4.4999955,-0.26817417463854487,True,False
4.5333288,-0.3642525577855552,True,False
4.566662099999999,-0.5199694660200637,True,False
4.5999954,-0.7375650870897666,True,False
4.6333287,-0.970702362853468,True,False
4.666662,-1.1237767636794977,True,False
4.699995299999999,-1.0893037292150043,True,False
4.7333286,-0.8118661713306552,True,False
4.7666619,-0.34044813327036555,True,False
4.7999952,0.1755928714921027,True,False
4.8333285,0.5585846237440658,True,False
