time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,1.0,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,90.0,0.21433379869799782,True,candidate_only,54.0
7.999992,1.0,0.0,91.0,0.2709324044454018,True,candidate_only,53.0
8.999991,1.0,0.0,92.0,0.29965668267435325,True,candidate_only,53.0
9.99999,1.0,0.0,93.0,0.2973310325149961,True,candidate_only,54.0
10.999989,1.0,0.0,93.0,0.24810375974146617,True,candidate_only,56.0
11.999988,1.0,0.0,55.0,0.24069066767436503,True,candidate_only,60.0
12.999986999999999,1.0,0.0,67.0,0.34836475325761657,True,candidate_only,64.0
13.999986,1.0,0.0,67.0,0.38573777947029153,True,candidate_only,66.0
14.999984999999999,1.0,0.0,67.0,0.4091922980500602,True,candidate_only,66.0
15.999984,1.0,0.0,66.0,0.46885686952550376,True,candidate_only,66.0
16.999983,1.0,0.0,64.0,0.5626351753762814,True,candidate_only,65.0
17.999982,1.0,0.0,64.0,0.5961220896125137,True,candidate_only,65.0
18.999981,1.0,0.0,64.0,0.5851560326778735,True,candidate_only,65.0
19.99998,1.0,0.0,64.0,0.5688465494511405,True,candidate_only,65.0
20.999979,1.0,0.0,64.0,0.6005563210111324,True,candidate_only,65.0
21.999978,1.0,0.0,65.0,0.6268204959558705,True,candidate_only,65.0
22.999976999999998,1.0,0.0,65.0,0.5889778882464501,True,candidate_only,65.0
23.999976,1.0,0.0,65.0,0.5028457334971537,True,candidate_only,65.0
24.999975,1.0,0.0,65.0,0.4513355310686132,True,candidate_only,65.0
25.999973999999998,1.0,0.0,65.0,0.47476833932780477,True,candidate_only,65.0
26.999972999999997,1.0,0.0,65.0,0.5195019763323035,True,candidate_only,65.0
27.999972,1.0,0.0,64.0,0.5473944585758761,True,candidate_only,64.0
28.999971,1.0,0.0,63.0,0.5742537613246774,True,candidate_only,64.0
29.999969999999998,1.0,0.0,63.0,0.5908594031300544,True,candidate_only,64.0
30.999969,1.0,0.0,64.0,0.5923400444643667,True,candidate_only,64.0
31.999968,1.0,0.0,64.0,0.6138424761188169,True,candidate_only,64.0
32.999967,1.0,0.0,64.0,0.6361971528081832,True,candidate_only,64.0
33.999966,1.0,0.0,64.0,0.6390711508680891,True,candidate_only,64.0
34.999964999999996,1.0,0.0,64.0,0.6101798094704073,True,candidate_only,65.0
35.999964,1.0,0.0,65.0,0.5551553057743621,True,candidate_only,66.0
36.999963,1.0,0.0,67.0,0.515552727430557,True,candidate_only,67.0
37.999962,1.0,0.0,68.0,0.46597463850756476,True,candidate_only,68.0
38.999961,1.0,0.0,69.0,0.34564122965597166,True,candidate_only,69.0
39.99996,1.0,0.0,70.0,0.2244648211387225,True,candidate_only,69.0
40.999959,1.0,0.0,70.0,0.19001437583677977,True,candidate_only,69.0
41.999958,1.0,0.0,56.0,0.21620966424608787,True,candidate_only,68.0
42.999956999999995,1.0,0.0,,,False,gap_or_filter_edge,
