time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.006132768928598,1.0,0.0,,,False,gap_or_filter_edge,
5.997107856293304,1.0,0.0,,,False,gap_or_filter_edge,
6.988082943658008,1.0,0.0,99.0,0.7024018329328333,True,candidate_only,101.0
7.9790580310227135,1.0,0.0,101.0,0.6791348321580154,True,candidate_only,102.0
8.97003311838742,1.0,0.0,104.0,0.7038084356081208,True,candidate_only,104.0
9.961008205752124,1.0,0.0,106.0,0.7093836645183245,True,candidate_only,106.0
10.95198329311683,1.0,0.0,108.0,0.6816966362381158,True,candidate_only,107.0
11.942958380481535,1.0,0.0,108.0,0.6114689673996905,True,candidate_only,107.0
12.933933467846241,1.0,0.0,107.0,0.5351986482469648,True,candidate_only,107.0
13.924908555210946,1.0,0.0,106.0,0.5574162846228548,True,candidate_only,106.0
14.91588364257565,1.0,0.0,105.0,0.6558576780562607,True,candidate_only,106.0
15.906858729940357,1.0,0.0,105.0,0.7215653922133414,True,candidate_only,106.0
16.897833817305063,1.0,0.0,106.0,0.7465229137353565,True,candidate_only,106.0
17.888808904669766,1.0,0.0,107.0,0.7569925117990508,True,candidate_only,107.0
18.879783992034472,1.0,0.0,107.0,0.7422484926961295,True,candidate_only,107.0
19.87075907939918,1.0,0.0,108.0,0.7460715372532828,True,candidate_only,108.0
20.861734166763885,1.0,0.0,108.0,0.7569381106585602,True,candidate_only,108.0
21.852709254128587,1.0,0.0,109.0,0.7433378212256473,True,candidate_only,109.0
22.843684341493294,1.0,0.0,110.0,0.7289574375065319,True,candidate_only,109.0
23.834659428858,1.0,0.0,110.0,0.7064039230818981,True,candidate_only,109.0
24.825634516222706,1.0,0.0,109.0,0.6399801557086208,True,candidate_only,108.0
25.81660960358741,1.0,0.0,107.0,0.6034718873738311,True,candidate_only,107.0
26.807584690952115,1.0,0.0,104.0,0.6671464840547396,True,candidate_only,106.0
27.79855977831682,1.0,0.0,104.0,0.6907458360382772,True,candidate_only,105.0
28.789534865681528,1.0,0.0,105.0,0.6303285620641903,True,candidate_only,106.0
29.78050995304623,1.0,0.0,107.0,0.6095540024173717,True,candidate_only,107.0
30.771485040410937,1.0,0.0,109.0,0.691202774343615,True,candidate_only,108.0
31.762460127775643,1.0,0.0,109.0,0.7246968827858351,True,candidate_only,108.0
32.75343521514035,1.0,0.0,108.0,0.7483183957418866,True,candidate_only,108.0
33.74441030250505,1.0,0.0,107.0,0.7842039375560385,True,candidate_only,107.0
34.735385389869755,1.0,0.0,107.0,0.7859682277106831,True,candidate_only,107.0
35.726360477234465,1.0,0.0,106.0,0.7744413229566298,True,candidate_only,107.0
36.71733556459917,1.0,0.0,106.0,0.7650714414635065,True,candidate_only,107.0
37.70831065196388,1.0,0.0,107.0,0.7734720800415206,True,candidate_only,107.0
38.69928573932858,1.0,0.0,108.0,0.7672479831095658,True,candidate_only,108.0
39.69026082669328,1.0,0.0,110.0,0.7153158912803814,True,candidate_only,109.0
40.68123591405799,1.0,0.0,111.0,0.6630530021959755,True,candidate_only,109.0
41.672211001422696,1.0,0.0,110.0,0.5511281041520644,True,candidate_only,109.0
42.6631860887874,1.0,0.0,108.0,0.4791870856243308,True,candidate_only,108.0
43.65416117615211,1.0,0.0,106.0,0.57363758100865,True,candidate_only,107.0
44.64513626351681,1.0,0.0,106.0,0.6493090503931689,True,candidate_only,106.0
45.63611135088152,1.0,0.0,106.0,0.6881790545614042,True,candidate_only,106.0
46.627086438246224,1.0,0.0,,,False,gap_or_filter_edge,
47.618061525610926,1.0,0.0,,,False,gap_or_filter_edge,
