time_s,base,observed,interpolated
0.0,,True,False
0.0341715547367139,,True,False
0.0683431094734279,,True,False
0.1025146642101419,,True,False
0.1366862189468559,,True,False
0.1708577736835698,,True,False
0.2050293284202838,,True,False
0.2392008831569978,,True,False
0.2733724378937118,,True,False
0.3075439926304258,,True,False
0.3417155473671397,,True,False
0.3758871021038537,,True,False
0.4100586568405677,,True,False
0.4442302115772817,,True,False
0.4784017663139956,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279912,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.059318196838133,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.161832861048275,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,-2.06385572695789,True,False
1.640234627362271,-1.740274614947755,True,False
1.6744061820989848,-1.3202646977169108,True,False
1.708577736835699,-0.917641844881694,True,False
1.7427492915724128,-0.5789297550238829,True,False
1.7769208463091268,-0.29600552452479767,True,False
1.811092401045841,-0.032266655298500424,True,False
1.8452639557825548,0.2569112386905814,True,False
1.8794355105192688,0.6045690610483125,True,False
1.913607065255983,1.0064159477037526,True,False
1.9477786199926967,1.401362885872487,True,False
1.9819501747294108,1.6832990372366359,True,False
2.016121729466125,1.748732144266132,True,False
2.0502932842028385,1.550404691105001,True,False
2.0844648389395526,1.1192330122251823,True,False
2.1186363936762667,0.5423167981259291,True,False
2.1528079484129807,-0.08093124930848859,True,False
2.186979503149695,-0.6687677856496832,True,False
2.2211510578864084,-1.1580138374139677,True,False
2.2553226126231225,-1.49275212244715,True,False
2.289494167359837,-1.6264274412392064,True,False
2.32366572209655,-1.5424290693347171,True,False
2.3578372768332643,-1.2718411268805139,True,False
2.3920088315699783,-0.885066347601501,True,False
2.4261803863066924,-0.46008725979591975,True,False
2.4603519410434065,-0.05022433645443695,True,False
2.494523495780121,0.3299005416192107,True,False
2.528695050516834,0.6921868585095569,True,False
2.5628666052535483,1.041027814506346,True,False
2.5970381599902623,1.3408953065509228,True,False
2.6312097147269764,1.514339359598287,True,False
2.6653812694636905,1.4755371504827635,True,False
2.699552824200404,1.177228949334953,True,False
2.733724378937118,0.6462590896317726,True,False
2.767895933673832,-0.006957102131441818,True,False
2.8020674884105463,-0.6167651216804135,True,False
2.8362390431472604,-1.028509914053,True,False
2.870410597883974,-1.1712735672375,True,False
2.904582152620688,-1.0889199205826563,True,False
2.938753707357402,-0.9060845598891548,True,False
2.972925262094116,-0.7496340494677554,True,False
3.00709681683083,-0.6745688246423234,True,False
3.041268371567544,-0.638377527174391,True,False
3.075439926304258,-0.5334506184566031,True,False
3.109611481040972,-0.25378269687202903,True,False
3.143783035777686,0.23659573712230872,True,False
3.1779545905144,0.861603899531693,True,False
3.212126145251114,1.4418772331031513,True,False
3.246297699987828,1.7635126665925036,True,False
3.280469254724542,1.6793364094041847,True,False
3.314640809461256,1.184078596783818,True,False
3.3488123641979697,0.4170953566681068,True,False
3.382983918934684,-0.4050094531032073,True,False
3.417155473671398,-1.0817397687634405,True,False
3.451327028408112,-1.4971367076836677,True,False
3.485498583144825,-1.63494937037391,True,False
3.51967013788154,-1.544049625577979,True,False
3.5538416926182537,-1.284102819635746,True,False
3.588013247354968,-0.8900399264831689,True,False
3.622184802091682,-0.3761442601003191,True,False
3.656356356828395,0.2306797773928377,True,False
3.6905279115651095,0.8609000157490975,True,False
3.724699466301824,1.406144557154164,True,False
3.7588710210385377,1.75893754136603,True,False
3.793042575775252,1.8579813812946957,True,False
3.827214130511965,1.7055001013093796,True,False
3.86138568524868,1.3517840902446903,True,False
