time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0341715547367139,,False,False,False
0.0683431094734279,,False,False,False
0.1025146642101419,,False,False,False
0.1366862189468559,,False,False,False
0.1708577736835698,,False,False,False
0.2050293284202838,,False,False,False
0.2392008831569978,,False,False,False
0.2733724378937118,,False,False,False
0.3075439926304258,,False,False,False
0.3417155473671397,,False,False,False
0.3758871021038537,,False,False,False
0.4100586568405677,,False,False,False
0.4442302115772817,,False,False,False
0.4784017663139956,,False,False,False
0.5125733210507096,,False,False,False
0.5467448757874237,,False,False,False
0.5809164305241377,,False,False,False
0.6150879852608516,,False,False,False
0.6492595399975656,,False,False,False
0.6834310947342795,,False,False,False
0.7176026494709935,,False,False,False
0.7517742042077075,,False,False,False
0.7859457589444215,,False,False,False
0.8201173136811355,,False,False,False
0.8542888684178495,,False,False,False
0.8884604231545634,,False,False,False
0.9226319778912774,,False,False,False
0.9568035326279912,,False,False,False
0.9909750873647054,,False,False,False
1.0251466421014193,,False,False,False
1.059318196838133,,False,False,False
1.0934897515748474,,False,False,False
1.1276613063115613,,False,False,False
1.161832861048275,,False,False,False
1.1960044157849892,,False,False,False
1.2301759705217032,,False,False,False
1.264347525258417,,False,False,False
1.2985190799951312,,False,False,False
1.3326906347318452,,False,False,False
1.366862189468559,,False,False,False
1.4010337442052732,,False,False,False
1.435205298941987,,False,False,False
1.469376853678701,,False,False,False
1.503548408415415,,False,False,False
1.537719963152129,,False,False,False
1.571891517888843,,False,False,False
1.606063072625557,,False,False,False
1.640234627362271,,False,False,False
1.6744061820989848,,False,False,False
1.708577736835699,,False,False,False
1.7427492915724128,,False,False,False
1.7769208463091268,,False,False,False
1.811092401045841,,False,False,False
1.8452639557825548,,False,False,False
1.8794355105192688,,False,False,False
1.913607065255983,,False,False,False
1.9477786199926967,,False,False,False
1.9819501747294108,1.5850976027986379,True,True,False
2.016121729466125,1.6693364519341518,True,True,False
2.0502932842028385,1.5016498269464054,True,True,False
2.0844648389395526,1.1078452449759473,True,True,False
2.1186363936762667,0.5691506589667443,True,True,False
2.1528079484129807,-0.008390939968245251,True,True,False
2.186979503149695,-0.5267163521315061,True,True,False
2.2211510578864084,-0.9154470206995257,True,True,False
2.2553226126231225,-1.1355286753737455,True,True,False
2.289494167359837,-1.1762650673129262,True,True,False
2.32366572209655,-1.0549772859185456,True,True,False
2.3578372768332643,-0.8152593865898273,True,True,False
2.3920088315699783,-0.5146268233661937,True,True,False
2.4261803863066924,-0.20474580735540257,True,True,False
2.4603519410434065,0.08292288426992524,True,True,False
2.494523495780121,0.3386767890486973,True,True,False
2.528695050516834,0.5639839711245977,True,True,False
2.5628666052535483,0.7544033801650437,True,True,False
2.5970381599902623,0.887504128985175,True,True,False
2.6312097147269764,0.9262104773074944,True,True,False
2.6653812694636905,0.8353424088817591,True,True,False
2.699552824200404,0.6002117928333779,True,True,False
2.733724378937118,0.24097813146795846,True,True,False
2.767895933673832,-0.1800939492848706,True,True,False
2.8020674884105463,-0.568157334607452,True,True,False
2.8362390431472604,-0.8290915830514084,True,True,False
2.870410597883974,-0.9126499583026516,True,True,False
2.904582152620688,-0.8368055569961391,True,True,False
2.938753707357402,-0.674181086247303,True,True,False
2.972925262094116,-0.5062624471213046,True,True,False
3.00709681683083,-0.37405208130283707,True,True,False
3.041268371567544,-0.25798639461598954,True,True,False
3.075439926304258,-0.09848953814742076,True,True,False
3.109611481040972,0.1585283999882831,True,True,False
3.143783035777686,0.5172096286891543,True,True,False
3.1779545905144,0.9101040109254894,True,True,False
3.212126145251114,1.213696849916312,True,True,False
3.246297699987828,1.3016761631935507,True,True,False
3.280469254724542,1.1115419064293475,True,True,False
3.314640809461256,0.6827706788325357,True,True,False
3.3488123641979697,0.14024765356951513,True,True,False
3.382983918934684,-0.3656610749790351,True,True,False
3.417155473671398,-0.7264206702360577,True,True,False
3.451327028408112,-0.91447623278125,True,True,False
3.485498583144825,-0.9741642375493891,True,True,False
3.51967013788154,-0.9704761515770248,True,True,False
3.5538416926182537,-0.9308178310578645,True,True,False
3.588013247354968,-0.8225365355999642,True,True,False
3.622184802091682,-0.5823445261646698,True,True,False
3.656356356828395,-0.17499921803778645,True,True,False
3.6905279115651095,0.3610251413431832,True,True,False
3.724699466301824,0.9131855594258083,True,True,False
3.7588710210385377,1.3411428654973883,True,True,False
3.793042575775252,1.539159553921703,True,True,False
3.827214130511965,1.4751629467495073,True,True,False
3.86138568524868,1.1882943663650773,True,True,False
3.8955572399853935,0.7588980647473771,True,True,False
3.929728794722108,0.2779566814712941,True,True,False
3.9639003494588216,-0.17085180514845125,True,True,False
3.9980719041955353,-0.5211491640222653,True,True,False
