time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
5.006132768928598,0.0,10.012265537857196,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.997107856293304,0.9909750873647054,11.0032406252219,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.988082943658008,1.9819501747294108,11.994215712586607,True,accepted_consensus,99.0,99.0,3,0.7924713166778866,acquired,3,1.0,0.683908992206723,1.970930255377229,0.0,1,3,True
7.9790580310227135,2.9729252620941162,12.985190799951312,True,accepted_consensus,101.0,101.0,3,0.7910860866821975,tracking,3,1.0,0.6718482235255407,1.9746409235516877,0.0,1,3,True
8.97003311838742,3.9639003494588216,13.976165887316016,True,accepted_consensus,103.0,103.0,3,0.797035214229359,tracking,3,1.0,0.4945164809785028,2.0954953556705895,0.0,1,3,True
9.961008205752124,4.954875436823527,14.967140974680722,True,accepted_consensus,106.0,106.0,3,0.7909824305689916,tracking,3,1.0,0.5449748310467328,2.049648154361772,0.0,1,3,True
10.95198329311683,5.9458505241882325,15.958116062045427,True,accepted_consensus,108.0,108.0,3,0.7679131307720731,tracking,3,1.0,0.4771515987272393,2.0289311587925685,0.0,1,3,True
11.942958380481535,6.936825611552938,16.949091149410133,True,accepted_consensus,108.0,108.0,3,0.724696083578519,tracking,3,1.0,0.4008826176264586,1.9561997035091074,0.0,1,3,True
12.933933467846241,7.927800698917643,17.94006623677484,True,accepted_consensus,107.0,107.0,3,0.6560182342243973,tracking,3,1.0,0.351119743215783,1.7952989872138858,0.0,1,3,True
13.924908555210946,8.918775786282348,18.931041324139542,True,accepted_consensus,106.0,106.0,3,0.666234018219923,tracking,3,1.0,0.46225208818492125,1.7677260050532764,0.0,1,3,True
