time_s,base,observed,interpolated
0.0,,True,False
0.0341715547367139,,True,False
0.0683431094734279,,True,False
0.1025146642101419,,True,False
0.1366862189468559,,True,False
0.1708577736835698,,True,False
0.2050293284202838,,True,False
0.2392008831569978,,True,False
0.2733724378937118,,True,False
0.3075439926304258,,True,False
0.3417155473671397,,True,False
0.3758871021038537,,True,False
0.4100586568405677,,True,False
0.4442302115772817,,True,False
0.4784017663139956,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279912,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.059318196838133,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.161832861048275,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,1.5762468990064162,True,False
1.640234627362271,1.412787407950144,True,False
1.6744061820989848,1.2486793293913068,True,False
1.708577736835699,1.1421432438631276,True,False
1.7427492915724128,1.0666394577144467,True,False
1.7769208463091268,0.9352565583059208,True,False
1.811092401045841,0.6555743403330727,True,False
1.8452639557825548,0.18170554369752343,True,False
1.8794355105192688,-0.46125070591345146,True,False
1.913607065255983,-1.1827271213395516,True,False
1.9477786199926967,-1.849283429641483,True,False
1.9819501747294108,-2.3140036624357054,True,False
2.016121729466125,-2.453499047113387,True,False
2.0502932842028385,-2.2099616090746985,True,False
2.0844648389395526,-1.6188935351626248,True,False
2.1186363936762667,-0.8027811004123753,True,False
2.1528079484129807,0.06762246632966085,True,False
2.186979503149695,0.8254535832418901,True,False
2.2211510578864084,1.351097641095482,True,False
2.2553226126231225,1.591907782841344,True,False
2.289494167359837,1.5594118461831303,True,False
2.32366572209655,1.3142039144050983,True,False
2.3578372768332643,0.9429637443679965,True,False
2.3920088315699783,0.5302976948892079,True,False
2.4261803863066924,0.13668702216880438,True,False
2.4603519410434065,-0.20752479217307146,True,False
2.494523495780121,-0.4950502271183012,True,False
2.528695050516834,-0.7283134285906065,True,False
2.5628666052535483,-0.9035931471441113,True,False
2.5970381599902623,-1.0003326100071839,True,False
2.6312097147269764,-0.9846676257934909,True,False
2.6653812694636905,-0.8252076409278828,True,False
2.699552824200404,-0.5110609596415101,True,False
2.733724378937118,-0.06725809448855971,True,False
2.767895933673832,0.43594541702620404,True,False
2.8020674884105463,0.8926571603979608,True,False
2.8362390431472604,1.1979480183447562,True,False
2.870410597883974,1.2948669495981309,True,False
2.904582152620688,1.2006140289172011,True,False
2.938753707357402,0.9921416840104135,True,False
2.972925262094116,0.7569819330735308,True,False
3.00709681683083,0.5391267828110313,True,False
3.041268371567544,0.3161884584819004,True,False
3.075439926304258,0.023643596639798828,True,False
3.109611481040972,-0.3893565196468588,True,False
3.143783035777686,-0.9058835323809038,True,False
3.1779545905144,-1.420400110997844,True,False
3.212126145251114,-1.7683911888983435,True,False
3.246297699987828,-1.7999171410527843,True,False
3.280469254724542,-1.4607897205854108,True,False
3.314640809461256,-0.8299019727824791,True,False
3.3488123641979697,-0.0857785394404438,True,False
3.382983918934684,0.576756406891298,True,False
3.417155473671398,1.0321988749738986,True,False
3.451327028408112,1.2686080260980754,True,False
3.485498583144825,1.365603283158098,True,False
3.51967013788154,1.415792617214899,True,False
3.5538416926182537,1.4416643341142947,True,False
3.588013247354968,1.3703607144256613,True,False
3.622184802091682,1.0863764111130134,True,False
3.656356356828395,0.523907680431808,True,False
3.6905279115651095,-0.26475559801439863,True,False
3.724699466301824,-1.1100643825648433,True,False
3.7588710210385377,-1.7959165932536645,True,False
3.793042575775252,-2.1557213562471085,True,False
3.827214130511965,-2.1333706557826346,True,False
3.86138568524868,-1.7780157854582923,True,False
