window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,5.006132768928598,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.988082943658008,forehead_pos,forehead,pos,usable,1.0,1.0,0.9437343015332741,1,100.0,1.0,0.6042607858911188,1.0,0.777342129239834,0.6019519197983052,0.8495120200504237,True,True,0.40067549033748495
2,6.988082943658008,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0370530976568977,1,100.0,1.0,0.5340146488098302,1.0,0.7307630592810711,0.6019519197983052,0.8495120200504237,True,True,0.37666663890234914
2,6.988082943658008,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9541554834001543,1,99.0,1.0,0.5990748102093367,1.0,0.7739992314009987,0.6944627116363722,0.826384322090907,True,True,0.3870749499943137
2,6.988082943658008,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0740740757727123,1,99.0,1.0,0.5995414613546486,1.0,0.77430062724671,0.6944627116363722,0.826384322090907,True,True,0.3872256772523964
2,6.988082943658008,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0469901413748066,1,98.0,1.0,0.6818980640922284,1.0,0.8257711935471159,0.7492184633599885,0.8126953841600029,True,True,0.4152021540496745
2,6.988082943658008,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0861570296642735,1,98.0,1.0,0.6667647854554667,1.0,0.8165566639587645,0.7492184633599885,0.8126953841600029,True,True,0.41056903949744145
3,7.9790580310227135,forehead_pos,forehead,pos,usable,1.0,1.0,0.965761818199473,1,102.0,1.0,0.6282385887602522,1.0,0.7926150318788133,0.6754733858978933,0.8311316535255266,True,True,0.40629223247205615
3,7.9790580310227135,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.09400810192961,1,102.0,1.0,0.567999886159063,1.0,0.7536576717310473,0.6754733858978933,0.8311316535255266,True,True,0.3863227994067571
3,7.9790580310227135,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.910666854464703,1,101.0,1.0,0.592296110608421,1.0,0.7696077641295084,0.6069860349870124,0.8482534912532469,True,True,0.3904666697234053
3,7.9790580310227135,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0394157981704504,1,101.0,1.0,0.6282103666935762,1.0,0.7925972285427045,0.6069860349870124,0.8482534912532469,True,True,0.40213055881929927
3,7.9790580310227135,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.023519660158023,1,100.0,1.0,0.6210164975250833,1.0,0.7880459996250747,0.7331192436195858,0.8167201890951036,True,True,0.3975062953012465
3,7.9790580310227135,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0685483776795015,1,100.0,1.0,0.5994396994471478,1.0,0.774234912314827,0.7331192436195858,0.8167201890951036,True,True,0.39053970432382823
4,8.97003311838742,forehead_pos,forehead,pos,usable,1.0,1.0,0.930172088369192,1,105.0,1.0,0.690290830088095,1.0,0.8308374269904402,0.6288333649562019,0.8427916587609495,True,True,0.42535062416756686
4,8.97003311838742,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.039832056515562,1,105.0,1.0,0.6273232783108181,1.0,0.792037422291913,0.6288333649562019,0.8427916587609495,True,True,0.4054868028228732
4,8.97003311838742,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9531892477066127,1,103.0,1.0,0.5745197923372294,1.0,0.7579708387116416,0.4233255336692461,0.8941686165826885,True,True,0.3898455382709497
4,8.97003311838742,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0737066177943784,1,103.0,1.0,0.6443158247132212,1.0,0.8026928582672337,0.4233255336692461,0.8941686165826885,True,True,0.412847319996284
4,8.97003311838742,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0099593312931552,1,103.0,1.0,0.5530301661980833,1.0,0.7436599802316132,0.4233255336692461,0.8941686165826885,True,True,0.37527658801853236
4,8.97003311838742,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0574394290136564,1,103.0,1.0,0.5739204221858031,1.0,0.7575753574304032,0.4233255336692461,0.8941686165826885,True,True,0.3822987694118707
5,9.961008205752124,forehead_pos,forehead,pos,usable,1.0,1.0,0.9191215631020039,1,106.0,1.0,0.7243977645984573,1.0,0.8511156000206184,0.5529064877528178,0.8617733780617955,True,True,0.4372892821273199
5,9.961008205752124,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.017488466173317,1,106.0,1.0,0.6487474279889025,1.0,0.8054485880482394,0.5529064877528178,0.8617733780617955,True,True,0.4138263178932985
5,9.961008205752124,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9486014233870105,1,107.0,1.0,0.5083608167679199,1.0,0.7129942613849847,0.6612188900652728,0.8346952774836818,True,True,0.36372477106773815
5,9.961008205752124,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.075369493234052,1,106.0,1.0,0.5513108330964919,1.0,0.7425030862538498,0.5529064877528178,0.8617733780617955,True,True,0.3787783151861116
5,9.961008205752124,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9364273422255832,1,105.0,1.0,0.5249835035775376,1.0,0.7245574536070536,0.3957923314996493,0.9010519171250877,True,True,0.3754728268682352
5,9.961008205752124,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0279004266616747,1,106.0,1.0,0.6073530752453763,1.0,0.779328605432507,0.5529064877528178,0.8617733780617955,True,True,0.4038557785642718
6,10.95198329311683,forehead_pos,forehead,pos,usable,1.0,1.0,0.9267923781973914,1,107.0,1.0,0.7054408790667639,1.0,0.8399052798183637,0.46027045627613605,0.884932385930966,True,True,0.43661572716732955
6,10.95198329311683,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0163586637905597,1,107.0,1.0,0.6018604638054449,1.0,0.7757966639561199,0.46027045627613605,0.884932385930966,True,True,0.4032895526510343
6,10.95198329311683,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9343705339662406,1,109.0,1.0,0.456513354607063,1.0,0.675657720008484,0.4790451685499804,0.8802387078625049,True,True,0.34123728352622595
6,10.95198329311683,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9343705339662406,2,71.0,0.35446878120749925,0.16403359428809605,0.3473769956401866,0.24113230443967232,0.3865843278506243,0.9033539180373439,False,True,0.0
6,10.95198329311683,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0406591837821244,1,108.0,1.0,0.4753142338813651,1.0,0.6894303691319125,0.48908553509506325,0.8777286162262342,True,True,0.3481930856056865
6,10.95198329311683,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9200574336088477,1,108.0,1.0,0.5104370798476234,1.0,0.7144487944196025,0.48908553509506325,0.8777286162262342,True,True,0.3716095495022883
6,10.95198329311683,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9398074414451463,1,108.0,1.0,0.5997011577391853,1.0,0.774403743365943,0.48908553509506325,0.8777286162262342,True,True,0.4027941938636547
7,11.942958380481535,forehead_pos,forehead,pos,usable,1.0,1.0,0.8615408206362623,1,108.0,1.0,0.6563187485551103,1.0,0.8101350187191703,0.4018113486295525,0.8995471628426119,True,True,0.4249131605717081
7,11.942958380481535,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9663433259149313,1,107.0,1.0,0.5394314824314821,1.0,0.7344599937583273,0.4011593748147999,0.8997101562963,True,True,0.3852218581474622
7,11.942958380481535,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9305541848745016,1,108.0,1.0,0.3607989378923457,1.0,0.6006654125986827,0.4018113486295525,0.8995471628426119,True,True,0.30752783027102076
