time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,0.9066666666666666,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,,,False,gap_or_filter_edge,
7.999992,1.0,0.0,185.0,0.3002418610979529,True,candidate_only,91.0
8.999991,1.0,0.0,184.0,0.3268432786544782,True,candidate_only,92.0
9.99999,1.0,0.0,183.0,0.3325659561713275,True,candidate_only,93.0
10.999989,1.0,0.0,182.0,0.31545116044703075,True,candidate_only,93.0
11.999988,1.0,0.0,182.0,0.2778655708413492,True,candidate_only,93.0
12.999986999999999,1.0,0.0,94.0,0.2764349168141254,True,candidate_only,94.0
13.999986,1.0,0.0,94.0,0.3686803607012341,True,candidate_only,94.0
14.999984999999999,1.0,0.0,95.0,0.43855653481010576,True,candidate_only,94.0
15.999984,1.0,0.0,95.0,0.4296920319080625,True,candidate_only,94.0
16.999983,1.0,0.0,94.0,0.3515936301784598,True,candidate_only,94.0
17.999982,1.0,0.0,94.0,0.26217964697964763,True,candidate_only,94.0
18.999981,1.0,0.0,94.0,0.1952999670688098,True,candidate_only,94.0
19.99998,1.0,0.0,67.0,0.2517237987983697,True,candidate_only,93.0
20.999979,1.0,0.0,67.0,0.22206933569621487,True,candidate_only,92.0
21.999978,1.0,0.0,52.0,0.21600230940714432,True,candidate_only,90.0
22.999976999999998,1.0,0.0,52.0,0.31842439640687353,True,candidate_only,88.0
23.999976,1.0,0.0,50.0,0.31649419518434607,True,candidate_only,85.0
24.999975,0.9933333333333333,0.006666666666666667,49.0,0.23878638021178206,True,candidate_only,82.0
25.999973999999998,0.9933333333333333,0.006666666666666667,49.0,0.1707108524073838,True,candidate_only,80.0
26.999972999999997,0.98,0.02,61.0,0.16687372042536153,True,candidate_only,79.0
27.999972,0.98,0.02,61.0,0.17702551731486132,True,candidate_only,78.0
28.999971,0.9766666666666667,0.023333333333333334,61.0,0.1892714330628523,True,candidate_only,77.0
29.999969999999998,0.9766666666666667,0.023333333333333334,60.0,0.1911660038854778,True,candidate_only,75.0
30.999969,0.9733333333333334,0.02666666666666667,73.0,0.23611671260430647,True,candidate_only,73.0
31.999968,0.9733333333333334,0.02666666666666667,72.0,0.2811979454542931,True,candidate_only,72.0
32.999967,0.9733333333333334,0.02666666666666667,72.0,0.27753929446662895,True,candidate_only,71.0
33.999966,0.97,0.03,51.0,0.21676602132723924,True,candidate_only,70.0
34.999964999999996,0.9766666666666667,0.023333333333333334,191.0,0.21830584614866425,True,candidate_only,69.0
35.999964,0.9766666666666667,0.023333333333333334,192.0,0.2647358637470216,True,candidate_only,68.0
36.999963,0.99,0.01,191.0,0.2366324649679901,True,candidate_only,68.0
37.999962,0.9833333333333333,0.016666666666666666,189.0,0.20697093831600835,True,candidate_only,68.0
38.999961,0.9833333333333333,0.016666666666666666,119.0,0.23969755973985937,True,candidate_only,67.0
39.99996,0.98,0.02,119.0,0.24564970826003749,True,candidate_only,65.0
40.999959,0.9833333333333333,0.016666666666666666,62.0,0.2822647221774735,True,candidate_only,63.0
41.999958,0.9833333333333333,0.016666666666666666,61.0,0.3482760434563758,True,candidate_only,62.0
42.999956999999995,0.9833333333333333,0.016666666666666666,60.0,0.3893312368183713,True,candidate_only,61.0
43.999956,0.9866666666666667,0.013333333333333334,59.0,0.41380722812782117,True,candidate_only,60.0
44.999955,0.9866666666666667,0.013333333333333334,57.0,0.3986833579014833,True,candidate_only,59.0
45.999953999999995,0.9866666666666667,0.013333333333333334,,,False,gap_or_filter_edge,
