time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,False,False
0.1666665,,False,False
0.1999997999999999,,False,False
0.2333331,,False,False
0.2666663999999999,,False,False
0.2999997,,False,False
0.333333,,False,False
0.3666663,,False,False
0.3999995999999999,,False,False
0.4333328999999999,,False,False
0.4666662,,False,False
0.4999995,,False,False
0.5333327999999999,,False,False
0.5666661,,False,False
0.5999994,,False,False
0.6333327,,False,False
0.666666,,False,False
0.6999993,,False,False
0.7333326,,False,False
0.7666659,,False,False
0.7999991999999999,,False,False
0.8333324999999999,,False,False
0.8666657999999999,,False,False
0.8999990999999999,,False,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,0.184434460846901,True,False
2.5666641,0.08009085621572216,True,False
2.5999974,0.060581403808955415,True,False
2.6333307,0.14428793161291617,True,False
2.666664,0.3029920580606827,True,False
2.6999973,0.47197060167319665,True,False
2.7333306,0.570796983404066,True,False
2.7666639,0.5333761159186798,True,False
2.7999972,0.34114814278427863,True,False
2.8333305,0.04288204521633453,True,False
2.8666638,-0.25749690375178136,True,False
2.8999971,-0.4458033115628316,True,False
2.9333304,-0.44997191939065834,True,False
2.9666637,-0.26778781437136084,True,False
2.999997,0.04171663806519696,True,False
3.0333303,0.38844030236211113,True,False
3.0666636,0.6796899247495933,True,False
3.0999969,0.8354816499162531,True,False
3.1333302,0.7958762330660413,True,False
3.1666635,0.5318865826952904,True,False
3.1999968,0.06433979124516176,True,False
3.2333301,-0.5189135020097075,True,False
3.2666634,-1.0673811145491623,True,False
3.2999967,-1.408553759708656,True,False
3.33333,-1.4160295996730734,True,False
3.3666633,-1.0710102359379352,True,False
3.3999966,-0.47941032491471497,True,False
3.4333299,0.16696529925984907,True,False
3.4666632,0.6627917397756722,True,False
3.4999965,0.8605228237707834,True,False
3.5333298,0.7160112009016888,True,False
3.5666631,0.2971773052527315,True,False
3.5999964,-0.2450861276364112,True,False
3.6333297,-0.731999175511206,True,False
3.666663,-1.0156563408287957,True,False
3.6999963,-1.02024105810299,True,False
3.7333296,-0.7551787523228247,True,False
3.7666629,-0.30220574213544277,True,False
3.7999962,0.2115927957006918,True,False
3.8333295,0.6434972610489769,True,False
3.8666628,0.8686864947928454,True,False
3.8999961,0.8210257970615874,True,False
3.9333294,0.5278444627958324,True,False
3.9666627,0.11339119091009951,True,False
3.999996,-0.24351249775728806,True,False
4.0333293,-0.38554948843971165,True,False
4.0666626,-0.2499556008953324,True,False
4.0999959,0.10193929293490411,True,False
4.1333292,0.5148013696013818,True,False
4.1666625,0.810487623959892,True,False
4.1999958,0.8637610171180334,True,False
4.2333291,0.6513035129059678,True,False
4.2666624,0.25766950369379954,True,False
4.2999957,-0.16267498576666728,True,False
4.333329,-0.45118585215411633,True,False
4.3666623,-0.510013666685953,True,False
4.3999956,-0.33804469485312644,True,False
4.433328899999999,-0.02680561297030471,True,False
4.4666622,0.2772390309551675,True,False
4.4999955,0.42979465430658087,True,False
4.5333288,0.34776182748787954,True,False
4.566662099999999,0.04725135521920524,True,False
4.5999954,-0.3590846892158262,True,False
4.6333287,-0.705832693796162,True,False
4.666662,-0.8393668204815016,True,False
4.699995299999999,-0.6772392796188248,True,False
4.7333286,-0.24347819745686636,True,False
4.7666619,0.3310347762035191,True,False
4.7999952,0.847211992554412,True,False
4.8333285,1.1093791568064142,True,False
4.8666618,1.0074727171811142,True,False
4.8999951,0.5727208437927928,True,False
4.9333284,-0.026390931672913242,True,False
4.9666617,-0.5522923761602424,True,False
4.999995,-0.7985642328920902,True,False
5.0333283,-0.6731826566056437,True,False
5.0666616,-0.23020517690362413,True,False
5.0999949,0.3545539733164841,True,False
5.133328199999999,0.8475644640594319,True,False
5.1666615,1.0394882441414581,True,False
5.1999948,0.821713826468328,True,False
5.2333281,0.23204658061548533,True,False
5.266661399999999,-0.5514958945282485,True,False
5.2999947,-1.2720350887507035,True,False
5.333328,-1.6890182198895485,True,False
5.3666613,-1.6695492056754537,True,False
5.399994599999999,-1.2380257927731662,True,False
5.4333279,-0.5625882091800816,True,False
5.4666612,0.1136137792174774,True,False
5.4999945,0.5605604650441582,True,False
5.5333278,0.6294808536844319,True,False
5.5666611,0.28619995639246587,True,False
5.5999944,-0.37875598777605457,True,False
5.6333277,-1.154930282791016,True,False
5.666661,-1.7488089272321357,True,False
5.699994299999999,-1.8735959746143394,True,False
5.7333276,-1.37204227930402,True,False
5.7666609,-0.3083834903894426,True,False
5.7999942,1.031622595486316,True,False
5.833327499999999,2.2472251717390725,True,False
5.8666608,2.9926055610977653,True,False
5.8999941,3.1248265150278254,True,False
5.9333274,2.7473053210071376,True,False
5.966660699999999,2.1247581734473844,True,False
5.999994,1.5259535869537806,True,False
6.0333273,1.093681849630322,True,False
6.0666606,0.810253963748662,True,False
6.099993899999999,0.552637944245728,True,False
6.1333272,0.18387960321979424,True,False
6.1666605,-0.36923678118819064,True,False
6.1999938,-1.0783708321606373,True,False
6.2333271,-1.8210417005324104,True,False
6.266660399999999,-2.4236846790424176,True,False
6.2999937,-2.722228932480861,True,False
6.333327,-2.6200336136621756,True,False
6.3666603,-2.1255400000379865,True,False
6.399993599999999,-1.357534164865344,True,False
6.4333269,-0.5141350019281065,True,False
6.4666602,0.1860513180648376,True,False
6.4999935,0.571993441997558,True,False
6.533326799999999,0.5784621565698383,True,False
6.5666601,0.27609495723545124,True,False
6.5999934,-0.1467424520805057,True,False
6.6333267,-0.45655524471212017,True,False
6.666659999999999,-0.4752741557926649,True,False
6.6999933,-0.15796741323320443,True,False
6.7333266,0.393933169584002,True,False
6.7666599,0.986004801212795,True,False
6.799993199999999,1.4147711777223555,True,False
6.8333265,1.5418510893569015,True,False
6.8666598,1.3389982262595852,True,False
6.8999931,0.896992225058928,True,False
6.9333264,0.39082451838701726,True,False
6.966659699999999,0.004993491951412032,True,False
6.999993,-0.14993681666615088,True,False
7.0333263,-0.0830969986132069,True,False
7.0666596,0.09488265644562002,True,False
7.099992899999999,0.23757433379901452,True,False
7.1333262,0.23351886065169072,True,False
7.1666595,0.05094795411868842,True,False
7.1999928,-0.25001270228440925,True,False
7.233326099999999,-0.5368014722586902,True,False
7.2666594,-0.655611293436925,True,False
7.2999927,-0.5000321764843019,True,False
7.333326,-0.06571714845911572,True,False
7.366659299999999,0.5337852972973617,True,False
7.3999926,1.0938989675951973,True,False
7.4333259,1.381266554444412,True,False
7.4666592,1.2200770937534582,True,False
7.499992499999999,0.5790653756342518,True,False
7.533325799999999,-0.38278154319205704,True,False
7.5666591,-1.3556187525771273,True,False
7.5999924,-2.006976690248717,True,False
7.633325699999999,-2.1364640829325148,True,False
7.666658999999999,-1.765449869852024,True,False
7.6999923,-1.1122654164530572,True,False
7.7333256,-0.47554172954033114,True,False
7.766658899999999,-0.09342337545428447,True,False
7.799992199999999,-0.04721312266283518,True,False
7.8333255,-0.24529448184354202,True,False
7.8666588,-0.48076374983676146,True,False
7.899992099999999,-0.529866838460451,True,False
7.933325399999999,-0.2518638349991984,True,False
7.9666587,0.34712438852407285,True,False
7.999992,1.1122952516850517,True,False
8.0333253,1.800775381724276,True,False
8.0666586,2.1775359512075947,True,False
8.0999919,2.1064489929112082,True,False
8.1333252,1.6017105692555569,True,False
8.166658499999999,0.8222353208425605,True,False
8.1999918,0.012043270313787414,True,False
8.2333251,-0.5910704828435294,True,False
8.266658399999999,-0.8425469036962584,True,False
8.2999917,-0.7392355405978931,True,False
8.333325,-0.4112159114486091,True,False
8.3666583,-0.06142040681958411,True,False
8.3999916,0.12245642682374525,True,False
8.433324899999999,0.04626883370458213,True,False
8.4666582,-0.25485130836072867,True,False
8.4999915,-0.6359205014012127,True,False
8.533324799999999,-0.9074062059370813,True,False
8.5666581,-0.9198101231768055,True,False
8.5999914,-0.6299823646665609,True,False
8.6333247,-0.1167119962886219,True,False
8.666658,0.45981342575258755,True,False
8.699991299999999,0.9264295724494616,True,False
8.7333246,1.1542725641477751,True,False
8.7666579,1.087230252096577,True,False
8.7999912,0.74896091870799,True,False
8.8333245,0.23637343344149497,True,False
8.866657799999999,-0.30519262485180404,True,False
8.8999911,-0.7275521304181799,True,False
8.9333244,-0.9321267759467834,True,False
8.966657699999999,-0.9066608500195865,True,False
8.999991,-0.7282914327238776,True,False
9.0333243,-0.5278611200119326,True,False
9.0666576,-0.429189024752998,True,False
9.0999909,-0.49106229316402134,True,False
9.1333242,-0.6774103713038682,True,False
9.1666575,-0.8682340683373482,True,False
9.1999908,-0.909587795758204,True,False
9.2333241,-0.684761157841189,True,False
9.2666574,-0.17529070673770653,True,False
9.2999907,0.5175174701700783,True,False
9.333324,1.2014400615856131,True,False
9.3666573,1.6613203397042726,True,False
9.3999906,1.7400996555873973,True,False
9.4333239,1.403868336189215,True,False
9.4666572,0.766511073481465,True,False
9.4999905,0.057804429448955835,True,False
9.5333238,-0.46065186063271846,True,False
9.5666571,-0.5976442452158197,True,False
9.5999904,-0.3071831512368152,True,False
9.6333237,0.2923992696117026,True,False
9.666657,0.9589119528561162,True,False
9.6999903,1.4129306300855469,True,False
9.7333236,1.4434084611870808,True,False
9.7666569,0.9948590254059999,True,False
9.7999902,0.1997622430967308,True,False
9.8333235,-0.6644177800554862,True,False
9.8666568,-1.2852922665454976,True,False
9.8999901,-1.4494837628307422,True,False
9.9333234,-1.1369003157169522,True,False
9.9666567,-0.5271680014450325,True,False
9.99999,0.0835901597101737,True,False
10.0333233,0.4111064084566083,True,False
10.0666566,0.2963076686855778,True,False
10.0999899,-0.23834251156636924,True,False
10.1333232,-1.0022613855529596,True,False
10.1666565,-1.709480992398945,True,False
10.1999898,-2.084464680133467,True,False
10.2333231,-1.9659144644010078,True,False
10.2666564,-1.3707479831983582,True,False
10.2999897,-0.4879963250227876,True,False
10.333323,0.40022540338720625,True,False
10.3666563,1.0353630622968095,True,False
10.3999896,1.2821657017462473,True,False
10.4333229,1.1712165241057038,True,False
10.4666562,0.873817876546897,True,False
10.4999895,0.6226916730585413,True,False
10.5333228,0.6079897148039387,True,False
10.5666561,0.8893752464298863,True,False
10.5999894,1.3635401153909834,True,False
10.6333227,1.8053321608301436,True,False
10.666656,1.966728691208121,True,False
10.6999893,1.687650232697108,True,False
10.7333226,0.9653384725297091,True,False
10.7666559,-0.04560173307274671,True,False
10.7999892,-1.092077077441628,True,False
10.8333225,-1.9092651920490356,True,False
10.8666558,-2.303740579391115,True,False
10.8999891,-2.207337056205171,True,False
10.9333224,-1.6876889365856176,True,False
10.9666557,-0.9182633472575137,True,False
10.999989,-0.1218063666099107,True,False
11.0333223,0.4965761680803863,True,False
11.0666556,0.8090316331429229,True,False
11.0999889,0.7983362104753016,True,False
11.1333222,0.5520020020825777,True,False
11.1666555,0.2187988157875623,True,False
11.1999888,-0.05347324570406884,True,False
11.2333221,-0.1717810055089406,True,False
11.2666554,-0.12230246802570775,True,False
11.2999887,0.04127979987487479,True,False
11.333322,0.2362818044002198,True,False
11.3666553,0.39195443258823665,True,False
11.3999886,0.4683457282291069,True,False
11.4333219,0.44975748161911644,True,False
11.4666552,0.330994759236708,True,False
11.4999885,0.11450965054309102,True,False
