time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,0.9066666666666666,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,,,False,gap_or_filter_edge,
7.999992,1.0,0.0,184.0,0.34102903709490123,True,candidate_only,90.0
8.999991,1.0,0.0,184.0,0.4165045309588998,True,candidate_only,91.0
9.99999,1.0,0.0,183.0,0.4596252159069657,True,candidate_only,92.0
10.999989,1.0,0.0,182.0,0.44048685052135317,True,candidate_only,93.0
11.999988,1.0,0.0,183.0,0.3559670457514737,True,candidate_only,94.0
12.999986999999999,1.0,0.0,95.0,0.3310935384457874,True,candidate_only,95.0
13.999986,1.0,0.0,95.0,0.432643161052029,True,candidate_only,95.0
14.999984999999999,1.0,0.0,95.0,0.4532506120541805,True,candidate_only,95.0
15.999984,1.0,0.0,94.0,0.41352338150148926,True,candidate_only,94.0
16.999983,1.0,0.0,94.0,0.34796130281607723,True,candidate_only,94.0
17.999982,1.0,0.0,94.0,0.287584376148342,True,candidate_only,94.0
18.999981,1.0,0.0,94.0,0.25627389218512187,True,candidate_only,94.0
19.99998,1.0,0.0,94.0,0.24223501516431462,True,candidate_only,93.0
20.999979,1.0,0.0,186.0,0.1827524358117803,True,candidate_only,92.0
21.999978,1.0,0.0,186.0,0.17201688090785253,True,candidate_only,91.0
22.999976999999998,1.0,0.0,49.0,0.28368028695503544,True,candidate_only,91.0
23.999976,1.0,0.0,48.0,0.30008497096143827,True,candidate_only,92.0
24.999975,0.9933333333333333,0.006666666666666667,48.0,0.24383984231445907,True,candidate_only,93.0
25.999973999999998,0.9933333333333333,0.006666666666666667,49.0,0.16854581490986703,True,candidate_only,93.0
26.999972999999997,0.98,0.02,94.0,0.23137472304185763,True,candidate_only,94.0
27.999972,0.98,0.02,95.0,0.30865909746162357,True,candidate_only,95.0
28.999971,0.9766666666666667,0.023333333333333334,95.0,0.36101289365152883,True,candidate_only,95.0
29.999969999999998,0.9766666666666667,0.023333333333333334,95.0,0.37533547505882286,True,candidate_only,95.0
30.999969,0.9733333333333334,0.02666666666666667,94.0,0.3660236034971643,True,candidate_only,95.0
31.999968,0.9733333333333334,0.02666666666666667,94.0,0.3527497550642718,True,candidate_only,95.0
32.999967,0.9733333333333334,0.02666666666666667,94.0,0.3240226162656491,True,candidate_only,95.0
33.999966,0.97,0.03,95.0,0.2798496055527246,True,candidate_only,95.0
34.999964999999996,0.9766666666666667,0.023333333333333334,63.0,0.34344149683426406,True,candidate_only,95.0
35.999964,0.9766666666666667,0.023333333333333334,61.0,0.3049317372024732,True,candidate_only,94.0
36.999963,0.99,0.01,93.0,0.2706262461896411,True,candidate_only,94.0
37.999962,0.9833333333333333,0.016666666666666666,58.0,0.24957476068877982,True,candidate_only,95.0
38.999961,0.9833333333333333,0.016666666666666666,58.0,0.26449658744138577,True,candidate_only,96.0
39.99996,0.98,0.02,59.0,0.26968798623777734,True,candidate_only,96.0
40.999959,0.9833333333333333,0.016666666666666666,60.0,0.2960118643571202,True,candidate_only,96.0
41.999958,0.9833333333333333,0.016666666666666666,61.0,0.32745270613801886,True,candidate_only,95.0
42.999956999999995,0.9833333333333333,0.016666666666666666,61.0,0.33939541827885755,True,candidate_only,93.0
43.999956,0.9866666666666667,0.013333333333333334,61.0,0.349996999676796,True,candidate_only,93.0
44.999955,0.9866666666666667,0.013333333333333334,61.0,0.335159639836937,True,candidate_only,93.0
45.999953999999995,0.9866666666666667,0.013333333333333334,,,False,gap_or_filter_edge,
