time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,False,False
0.1666665,,False,False
0.1999997999999999,,False,False
0.2333331,,False,False
0.2666663999999999,,False,False
0.2999997,,False,False
0.333333,,False,False
0.3666663,,False,False
0.3999995999999999,,False,False
0.4333328999999999,,False,False
0.4666662,,False,False
0.4999995,,False,False
0.5333327999999999,,False,False
0.5666661,,False,False
0.5999994,,False,False
0.6333327,,False,False
0.666666,,False,False
0.6999993,,False,False
0.7333326,,False,False
0.7666659,,False,False
0.7999991999999999,,False,False
0.8333324999999999,,False,False
0.8666657999999999,,False,False
0.8999990999999999,,False,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,,True,False
1.7666649,,True,False
1.7999982,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666646,,True,False
2.0999979,,True,False
2.1333312,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,-0.7182895725141072,True,False
2.5666641,-0.4795088082289871,True,False
2.5999974,-0.1949824569527593,True,False
2.6333307,0.07056593706351427,True,False
2.666664,0.262398546233209,True,False
2.6999973,0.34376331257738063,True,False
2.7333306,0.30964009683490623,True,False
2.7666639,0.18571781252519606,True,False
2.7999972,0.0033141549397684763,True,False
2.8333305,-0.22833533082495502,True,False
2.8666638,-0.5207227079496279,True,False
2.8999971,-0.8700684046330062,True,False
2.9333304,-1.2197508406792636,True,False
2.9666637,-1.4642390259283746,True,False
2.999997,-1.5026127436595176,True,False
3.0333303,-1.3013977408258666,True,False
3.0666636,-0.9149845423548898,True,False
3.0999969,-0.4490471055889207,True,False
3.1333302,0.000948490689710429,True,False
3.1666635,0.3904354128635023,True,False
3.1999968,0.7229963032190735,True,False
3.2333301,1.0144919122864626,True,False
3.2666634,1.2542796871797557,True,False
3.2999967,1.3933739034705437,True,False
3.33333,1.3706335253031523,True,False
3.3666633,1.1603308962798453,True,False
3.3999966,0.8062545291007455,True,False
3.4333299,0.415702591119729,True,False
3.4666632,0.11518107202500961,True,False
3.4999965,-0.006320765643402133,True,False
3.5333298,0.06476143896142429,True,False
3.5666631,0.26741847827874077,True,False
3.5999964,0.5036502703225771,True,False
3.6333297,0.6873330698829294,True,False
3.666663,0.7714041513742873,True,False
3.6999963,0.7413110695557608,True,False
3.7333296,0.5943995074325913,True,False
3.7666629,0.33336943707003186,True,False
3.7999962,-0.018465225675618698,True,False
3.8333295,-0.39929218504064706,True,False
3.8666628,-0.7169913345892768,True,False
3.8999961,-0.8900593784720895,True,False
3.9333294,-0.8940679868453204,True,False
3.9666627,-0.7801229602690479,True,False
3.999996,-0.6533744248137001,True,False
4.0333293,-0.6218950012679525,True,False
4.0666626,-0.7401210261168986,True,False
4.0999959,-0.9756610866017146,True,False
4.1333292,-1.2183778189753653,True,False
4.1666625,-1.3298799188544734,True,False
4.1999958,-1.21186469538889,True,False
4.2333291,-0.8599594097487512,True,False
4.2666624,-0.3707306932091255,True,False
4.2999957,0.10633478295909841,True,False
4.333329,0.4418186240074664,True,False
4.3666623,0.5785881405661649,True,False
4.3999956,0.5407268861592179,True,False
4.433328899999999,0.41054770953229164,True,False
4.4666622,0.2950764326305256,True,False
4.4999955,0.2899749648654503,True,False
4.5333288,0.4418979764551305,True,False
4.566662099999999,0.722019439152913,True,False
4.5999954,1.0303714016329701,True,False
4.6333287,1.2344730551117353,True,False
4.666662,1.222661983040268,True,False
4.699995299999999,0.9476445584247256,True,False
4.7333286,0.4482867934746422,True,False
4.7666619,-0.15256501208740114,True,False
4.7999952,-0.6773699990920643,True,False
4.8333285,-0.9522921730807814,True,False
4.8666618,-0.8807782836889677,True,False
4.8999951,-0.497123090767787,True,False
4.9333284,0.03613544430387541,True,False
4.9666617,0.49400153429335525,True,False
4.999995,0.6861730585619794,True,False
5.0333283,0.5361488799868721,True,False
5.0666616,0.10826911661671822,True,False
5.0999949,-0.4210611588722793,True,False
5.133328199999999,-0.8316183786909472,True,False
5.1666615,-0.9444837455537741,True,False
5.1999948,-0.697662018924553,True,False
5.2333281,-0.18227551059760747,True,False
5.266661399999999,0.3831507303721514,True,False
5.2999947,0.7374886989692502,True,False
5.333328,0.6874815743144561,True,False
5.3666613,0.1979831679318548,True,False
5.399994599999999,-0.5733411133721145,True,False
5.4333279,-1.3139355750953479,True,False
5.4666612,-1.664591101997712,True,False
5.4999945,-1.368234090296979,True,False
5.5333278,-0.39995149142454767,True,False
5.5666611,0.9885573049591598,True,False
5.5999944,2.346473073595092,True,False
5.6333277,3.2006017417570822,True,False
5.666661,3.2496173420769185,True,False
5.699994299999999,2.4757270424596003,True,False
5.7333276,1.1239292122486646,True,False
5.7666609,-0.41496535779450816,True,False
5.7999942,-1.7416546507728914,True,False
5.833327499999999,-2.562637047025506,True,False
5.8666608,-2.77134318148008,True,False
5.8999941,-2.4725015840782385,True,False
5.9333274,-1.9194383148367864,True,False
5.966660699999999,-1.3825663672561086,True,False
5.999994,-1.0256953453598667,True,False
6.0333273,-0.8621727707262761,True,False
6.0666606,-0.7947922488414139,True,False
6.099993899999999,-0.6868149630334078,True,False
6.1333272,-0.420811826501091,True,False
6.1666605,0.059236916261636983,True,False
6.1999938,0.7201419570952362,True,False
6.2333271,1.4401338971196398,True,False
6.266660399999999,2.0479498258235083,True,False
6.2999937,2.3844904760805834,True,False
6.333327,2.357058995708304,True,False
6.3666603,1.9676703808472311,True,False
6.399993599999999,1.3146359581878875,True,False
6.4333269,0.5704849918516407,True,False
6.4666602,-0.06399658709997491,True,False
6.4999935,-0.42385063406019763,True,False
6.533326799999999,-0.4422981336597556,True,False
6.5666601,-0.18221754477865795,True,False
6.5999934,0.18543499815661083,True,False
6.6333267,0.4529117643646055,True,False
6.666659999999999,0.46476738290386116,True,False
6.6999933,0.18194746256285593,True,False
6.7333266,-0.30940931473646616,True,False
6.7666599,-0.8446751274612992,True,False
6.799993199999999,-1.2530739547205478,True,False
6.8333265,-1.4198292058759938,True,False
6.8666598,-1.3196945156594393,True,False
6.8999931,-1.018939738379609,True,False
6.9333264,-0.6468772305756477,True,False
6.966659699999999,-0.34264594641504054,True,False
6.999993,-0.19493584762491784,True,False
7.0333263,-0.2032022249696904,True,False
7.0666596,-0.2842288192751602,True,False
7.099992899999999,-0.3224698127460732,True,False
7.1333262,-0.23416280197678696,True,False
7.1666595,-0.009848779195530134,True,False
7.1999928,0.2815021662724818,True,False
7.233326099999999,0.5229300220931703,True,False
7.2666594,0.5989882978863773,True,False
7.2999927,0.4436599263223029,True,False
7.333326,0.07061660265785115,True,False
7.366659299999999,-0.41873270067153584,True,False
7.3999926,-0.8518933593703462,True,False
7.4333259,-1.0343220024818587,True,False
7.4666592,-0.8277997574218403,True,False
7.499992499999999,-0.22766178154677744,True,False
7.533325799999999,0.6075308166868285,True,False
7.5666591,1.4041413601860449,True,False
7.5999924,1.8871195314455005,True,False
7.633325699999999,1.904121212485976,True,False
7.666658999999999,1.4933867175250648,True,False
7.6999923,0.8586193883532492,True,False
7.7333256,0.26549647953179906,True,False
7.766658899999999,-0.08356091718684251,True,False
7.799992199999999,-0.1306445450773873,True,False
7.8333255,0.034858736454277214,True,False
7.8666588,0.23694826187331866,True,False
7.899992099999999,0.2944459180373053,True,False
7.933325399999999,0.08956641727257807,True,False
7.9666587,-0.3884587205569795,True,False
7.999992,-1.0297532096255988,True,False
8.0333253,-1.6303987972587743,True,False
8.0666586,-1.9643104263297242,True,False
8.0999919,-1.8789122582319067,True,False
8.1333252,-1.3668071644649618,True,False
8.166658499999999,-0.5720482575524982,True,False
8.1999918,0.27070728120264526,True,False
8.2333251,0.9266938043508534,True,False
8.266658399999999,1.2371453711554976,True,False
8.2999917,1.1615741574129312,True,False
8.333325,0.78643799102088,True,False
8.3666583,0.2963654222562379,True,False
8.3999916,-0.09494685193037769,True,False
8.433324899999999,-0.23246394020759417,True,False
8.4666582,-0.0840418551388519,True,False
8.4999915,0.2510686201604522,True,False
8.533324799999999,0.5912457261090617,True,False
8.5666581,0.7537512282563164,True,False
8.5999914,0.6322763739076753,True,False
8.6333247,0.23919252896847662,True,False
8.666658,-0.304443022454999,True,False
8.699991299999999,-0.8235732816529555,True,False
8.7333246,-1.1580026031747768,True,False
8.7666579,-1.2139860047917195,True,False
8.7999912,-0.9860251268001128,True,False
8.8333245,-0.5516618328912332,True,False
8.866657799999999,-0.044838370651236706,True,False
8.8999911,0.38576184828751753,True,False
8.9333244,0.624579526336062,True,False
8.966657699999999,0.6327259959537194,True,False
8.999991,0.4695707368600282,True,False
9.0333243,0.2706365042367643,True,False
9.0666576,0.18070670901910157,True,False
9.0999909,0.275716347024418,True,False
9.1333242,0.5192317536342129,True,False
9.1666575,0.7775353887884985,True,False
9.1999908,0.8829864442443673,True,False
9.2333241,0.7134299270442129,True,False
9.2666574,0.2533340977045916,True,False
9.2999907,-0.3879856318856279,True,False
9.333324,-1.0111357056165535,True,False
9.3666573,-1.4037035910449371,True,False
9.3999906,-1.4269397327143987,True,False
9.4333239,-1.073065976475732,True,False
9.4666572,-0.4693675129623986,True,False
9.4999905,0.17038226519697372,True,False
9.5333238,0.6248966214860868,True,False
9.5666571,0.7427701873510301,True,False
9.5999904,0.4938602355992617,True,False
9.6333237,-0.017197618364072156,True,False
9.666657,-0.5819030794274249,True,False
9.6999903,-0.9613391730101013,True,False
9.7333236,-0.9796764642642107,True,False
9.7666569,-0.5987445881837294,True,False
9.7999902,0.06022313906816099,True,False
9.8333235,0.7592299061909669,True,False
9.8666568,1.2361562780403361,True,False
9.8999901,1.312038317046335,True,False
9.9333234,0.968235688368865,True,False
9.9666567,0.35739348019026324,True,False
9.99999,-0.26031755438517407,True,False
10.0333233,-0.6282094327505132,True,False
10.0666566,-0.6004280721092916,True,False
10.0999899,-0.19870700221619486,True,False
10.1333232,0.40235200941519045,True,False
10.1666565,0.9504754617011102,True,False
10.1999898,1.2175476644698517,True,False
10.2333231,1.0883493780629636,True,False
10.2666564,0.6041865183799008,True,False
10.2999897,-0.055301277730375395,True,False
10.333323,-0.6462482105734293,True,False
10.3666563,-0.9599828880501583,True,False
10.3999896,-0.9054082822516756,True,False
10.4333229,-0.5421276738660459,True,False
10.4666562,-0.05487566833593831,True,False
10.4999895,0.3195360179389244,True,False
10.5333228,0.38697231731956316,True,False
10.5666561,0.07738015633466541,True,False
10.5999894,-0.5210244734375606,True,False
10.6333227,-1.1919023041793084,True,False
10.666656,-1.6745691270029293,True,False
10.6999893,-1.7655528453157388,True,False
10.7333226,-1.3948165604842366,True,False
10.7666559,-0.648879131438332,True,False
10.7999892,0.261957954923456,True,False
10.8333225,1.0767179748193383,True,False
10.8666558,1.5715185897743957,True,False
10.8999891,1.6313720287763718,True,False
10.9333224,1.2811827842761552,True,False
10.9666557,0.6688151231495366,True,False
10.999989,0.010308993604960981,True,False
11.0333223,-0.48443881890069346,True,False
11.0666556,-0.6827488086319895,True,False
11.0999889,-0.5712875198426473,True,False
11.1333222,-0.25060540614978244,True,False
11.1666555,0.11598504148643857,True,False
11.1999888,0.3742842168293963,True,False
11.2333221,0.43819781517660034,True,False
11.2666554,0.3123906602805436,True,False
11.2999887,0.07358169032728823,True,False
11.333322,-0.1761773161298957,True,False
11.3666553,-0.3564617200243957,True,False
11.3999886,-0.42953973977228505,True,False
11.4333219,-0.3917768812902287,True,False
11.4666552,-0.2541521702266713,True,False
