window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,0.8505909097861195,1,184.0,1.0,0.21110852998711901,1.0,0.459465482911523,0.9740893098742563,0.7564776725314359,True,True,0.23842969543253992
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,0.8505909097861195,2,89.0,0.834151391798882,0.1691100605820023,0.8332618307166106,0.3755840683544371,0.6303635039530673,0.8424091240117332,False,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,0.8505909097861195,3,77.0,0.7211512676361708,0.16808945780570292,0.3285973497321246,0.3481636476900759,0.031413233144444865,0.9921466917138888,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0002231680280569,1,89.0,1.0,0.24480053648825914,1.0,0.4947732172301358,0.6303635039530673,0.8424091240117332,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0002231680280569,2,183.0,0.8885507101159598,0.2041869893176241,0.888088248850102,0.4259465862694697,0.8847984961769764,0.7788003759557559,True,True,0.2210357874789831
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.8406223691098481,1,62.0,1.0,0.29606555420238695,1.0,0.544116417501138,0.016570625906024605,0.9958573435234939,False,True,0.0
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999951388888888,0.5105663590075114,1,63.0,1.0,0.32365562556893746,1.0,0.5689046307815311,0.016699274852812362,0.9958251812867969,False,True,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7142597657437989,1,185.0,1.0,0.49934038403248415,1.0,0.7066402083327018,1.0,0.75,True,True,0.36599996586933187
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6744266739560277,1,185.0,1.0,0.43254023074243014,1.0,0.6576779080541099,1.0,0.75,True,True,0.34064024246336994
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6744266739560277,2,57.0,0.4866279309027291,0.24133280148960082,0.48630044190013266,0.34269415204792086,0.022185258250499336,0.9944536854373751,False,True,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,1.0,0.8964707140080044,1,182.0,1.0,0.3047267190582687,1.0,0.5520205784735464,0.9070044639604325,0.7732488840098919,True,True,0.2798750141867817
4,8.999991,forehead_pos,forehead,pos,usable,1.0,1.0,0.8964707140080044,2,90.0,0.8102773955019142,0.1868068694422823,0.8069545758323685,0.38905704418961323,0.8988983742520548,0.7752754064369863,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9417463917610578,1,182.0,1.0,0.2881275582253365,1.0,0.5367751468029575,0.9070044639604325,0.7732488840098919,True,True,0.2721455642867647
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9417463917610578,2,90.0,0.851358396220643,0.20643767171904207,0.8505014874966718,0.41922839254307104,0.8988983742520548,0.7752754064369863,False,True,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.8282139264816801,1,67.0,1.0,0.3063818602369837,1.0,0.5535150237633063,0.0035384837492316856,0.9991153790626921,False,True,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999951388888888,0.48586884923141077,1,66.0,1.0,0.33288453408215035,1.0,0.5769586620483323,0.004141486165408842,0.9989646284586478,False,True,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.6923841074736845,1,184.0,1.0,0.49468727407080926,1.0,0.7033400842201512,1.0,0.75,True,True,0.36354057594295697
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6486156732816641,1,184.0,1.0,0.4321857552175972,1.0,0.6574083626009006,1.0,0.75,True,True,0.3397995082771942
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6486156732816641,2,55.0,0.4276851554764427,0.2240160941170755,0.4232798162973943,0.3095292523198524,0.00911040378572484,0.9977223990535687,False,True,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9015355600238364,1,182.0,1.0,0.26891642557134476,1.0,0.518571524065239,0.9859466778371335,0.7535133305407167,True,True,0.2623363942276921
5,9.99999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9015355600238364,2,91.0,0.7318133451249523,0.18584713727067795,0.730754999583845,0.36878912024075633,1.0,0.75,False,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.968729059502642,1,181.0,1.0,0.2818753362797238,1.0,0.5309193312356632,0.9089703261898946,0.7727574184525263,True,True,0.26858293700797103
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.968729059502642,2,46.0,0.7149791534812786,0.18868669188666531,0.7133264760853579,0.3672969523945316,0.01570858479976004,0.9960728538000599,False,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.968729059502642,3,91.0,0.6611335052064446,0.1564491255264421,0.6538879163031155,0.32161119188513904,1.0,0.75,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8115349669367965,1,67.0,1.0,0.27990837488174347,1.0,0.529063677530166,0.000991338651249803,0.9997521653371876,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8115349669367965,2,79.0,0.8815573535747957,0.25577526536653805,0.29415679599144917,0.47484793992015634,0.010220431898316356,0.9974448920254209,False,True,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.47528543254917877,1,67.0,1.0,0.25809660092245323,1.0,0.5080320865087689,0.000991338651249803,0.9997521653371876,False,True,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7234338728647469,1,183.0,1.0,0.5163350789585301,1.0,0.718564596232329,1.0,0.75,True,True,0.36960297025199484
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.655881516273472,1,183.0,1.0,0.46027360409831697,1.0,0.6784346719458824,1.0,0.75,True,True,0.3489616259803342
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.655881516273472,2,52.0,0.3774591461032059,0.18977284557096982,0.3771112722913102,0.2676406102272109,0.005779672371940166,0.9985550819070149,False,True,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,1.0,0.856032777036753,1,182.0,1.0,0.17561154875258914,1.0,0.4190603163657818,0.9935829431590102,0.7516042642102474,True,True,0.21522230461718073
6,10.999989,forehead_pos,forehead,pos,usable,1.0,1.0,0.856032777036753,2,92.0,0.78675366518645,0.15569854518062204,0.7864414246607255,0.34999485865517005,0.977225493776926,0.7556936265557685,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9676635627954704,1,182.0,1.0,0.19577502092612128,1.0,0.44246471150377775,0.9935829431590102,0.7516042642102474,True,True,0.22724240688659703
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9676635627954704,2,47.0,0.825698464524869,0.1812692849193003,0.8248634133229612,0.38687694454876376,0.0029100646713965264,0.9992724838321508,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999985728557158,0.7979677367450888,1,80.0,1.0,0.2738495465191965,1.0,0.5233056132644902,0.0069099953055193905,0.9982725011736201,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999985728557158,0.7979677367450888,2,67.0,0.7626322715175116,0.18897780589165827,0.6137244533516729,0.3796316135573264,0.0005201720246379736,0.9998699569938405,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999985728557158,0.46494891158536544,1,79.0,1.0,0.19547804188189485,1.0,0.44212835685075963,0.0036239045709930712,0.9990940238572518,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7457322621973864,1,182.0,1.0,0.5506604067109265,1.0,0.7420649612472796,0.9935829431590102,0.7516042642102474,True,True,0.381153071027595
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6860032951248732,1,182.0,1.0,0.4937275764053024,1.0,0.7026575100326633,0.9935829431590102,0.7516042642102474,True,True,0.3609118902196846
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.6860032951248732,2,50.0,0.3829738029374704,0.17069947960247953,0.3802314494066702,0.2556822810888716,0.0008968007505380542,0.9997757998123655,False,True,0.0
7,11.999988,forehead_pos,forehead,pos,diffuse_spectrum,1.0,1.0,0.8488883537009768,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9028437448391804,1,93.0,1.0,0.19022718290123547,1.0,0.4361504131618305,0.9370159789074992,0.7657460052731252,True,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9028437448391804,2,49.0,0.7637812723813668,0.15397138665735877,0.7627692753819361,0.34292923703219136,0.0007195321230560266,0.999820116969236,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9028437448391804,3,121.0,0.7010505914833794,0.1739750690099279,0.4097142940322466,0.34923534333279,0.0021522999366006155,0.9994619250158499,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.7532212342573396,1,81.0,1.0,0.2646339333079668,1.0,0.514424387983435,0.008969943570037001,0.9977575141074907,False,False,0.0
