window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,5.006132768928598,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.988082943658008,forehead_pos,forehead,pos,usable,1.0,1.0,1.0156707188610699,1,100.0,1.0,0.5613872377830507,1.0,0.7492577912728373,0.6019519197983052,0.8495120200504237,True,True,0.38691010870870396
2,6.988082943658008,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9946166168206463,1,99.0,1.0,0.492372012198548,1.0,0.7016922489229506,0.6944627116363722,0.826384322090907,True,True,0.3623476825641334
2,6.988082943658008,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8792587734414431,1,99.0,1.0,0.5968162202787735,1.0,0.7725388147392812,0.6944627116363722,0.826384322090907,True,True,0.39879268327684847
2,6.988082943658008,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0031535384756678,1,99.0,1.0,0.6794876520506109,1.0,0.8243104100098524,0.6944627116363722,0.826384322090907,True,True,0.4255177267330038
2,6.988082943658008,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0024838575748087,1,98.0,1.0,0.6562382883214694,1.0,0.8100853586638074,0.7492184633599885,0.8126953841600029,True,True,0.4089555487160846
2,6.988082943658008,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.052030155241019,1,98.0,1.0,0.6820934834490929,1.0,0.825889510436531,0.7492184633599885,0.8126953841600029,True,True,0.4169339617204465
3,7.9790580310227135,forehead_pos,forehead,pos,usable,1.0,1.0,1.0517103143931505,1,102.0,1.0,0.5619862988770643,1.0,0.7496574543596991,0.6754733858978933,0.8311316535255266,True,True,0.3971088283305986
3,7.9790580310227135,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.023256840139023,1,101.0,1.0,0.44293979081108054,1.0,0.6655372197038123,0.6069860349870124,0.8482534912532469,True,True,0.35254862602910053
3,7.9790580310227135,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8198637951651342,1,101.0,1.0,0.5725616404541161,1.0,0.7566780295833334,0.6069860349870124,0.8482534912532469,True,True,0.39439609122852287
3,7.9790580310227135,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.97074130384914,1,101.0,1.0,0.6785691124254615,1.0,0.8237530651994331,0.6069860349870124,0.8482534912532469,True,True,0.4293569739709103
3,7.9790580310227135,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9948607846046331,1,100.0,1.0,0.6282578416870451,1.0,0.7926271769798492,0.7331192436195858,0.8167201890951036,True,True,0.39855075374818266
3,7.9790580310227135,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0204341138534758,1,100.0,1.0,0.6426052690146153,1.0,0.8016266394117746,0.7331192436195858,0.8167201890951036,True,True,0.4030758856635919
4,8.97003311838742,forehead_pos,forehead,pos,usable,1.0,1.0,1.0039814053321516,1,105.0,1.0,0.6030413948168574,1.0,0.7765573995635205,0.6288333649562019,0.8427916587609495,True,True,0.41466509142582075
4,8.97003311838742,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9613237660664687,1,104.0,1.0,0.45931526371369996,1.0,0.6777280160312837,0.514721010758484,0.871319747310379,True,True,0.36189230813769974
4,8.97003311838742,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8636157533547555,1,104.0,1.0,0.5613897677249888,1.0,0.749259479569654,0.514721010758484,0.871319747310379,True,True,0.3964367979666415
4,8.97003311838742,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9949463683831845,1,104.0,1.0,0.7087603583100401,1.0,0.8418790639456716,0.514721010758484,0.871319747310379,True,True,0.44544226597903
4,8.97003311838742,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9638259474736539,1,104.0,1.0,0.5811719399868202,1.0,0.762346338606555,0.514721010758484,0.871319747310379,True,True,0.39147262344563344
4,8.97003311838742,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9739256675468547,1,104.0,1.0,0.6475231810968154,1.0,0.8046882508753408,0.514721010758484,0.871319747310379,True,True,0.4132156274297073
5,9.961008205752124,forehead_pos,forehead,pos,usable,1.0,1.0,1.0042303612441108,1,107.0,1.0,0.6259389802204257,1.0,0.7911630553940355,0.6612188900652728,0.8346952774836818,True,True,0.4203040221776527
5,9.961008205752124,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9289979652547994,1,106.0,1.0,0.4873294188867155,1.0,0.6980898358282518,0.5529064877528178,0.8617733780617955,True,True,0.3708590332163828
5,9.961008205752124,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.881585424131649,1,107.0,1.0,0.5761731024425216,1.0,0.7590606711209069,0.6612188900652728,0.8346952774836818,True,True,0.39490490064629136
5,9.961008205752124,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9833746737121337,1,106.0,1.0,0.6775847673680762,1.0,0.8231553725561634,0.5529064877528178,0.8617733780617955,True,True,0.4282504719098722
5,9.961008205752124,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9592943636442606,1,106.0,1.0,0.580027370106906,1.0,0.7615952797299271,0.5529064877528178,0.8617733780617955,True,True,0.39325034790545865
5,9.961008205752124,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9974591178947357,1,106.0,1.0,0.6611154721557904,1.0,0.8130900762866254,0.5529064877528178,0.8617733780617955,True,True,0.4198397283811668
6,10.95198329311683,forehead_pos,forehead,pos,usable,1.0,1.0,0.9776798444639232,1,108.0,1.0,0.6078843973277895,1.0,0.7796694154112944,0.48908553509506325,0.8777286162262342,True,True,0.41178032072246595
6,10.95198329311683,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9251081296959333,1,107.0,1.0,0.4852031926498029,1.0,0.6965652824034535,0.46027045627613605,0.884932385930966,True,True,0.36788909468882836
6,10.95198329311683,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.835540496291337,1,108.0,1.0,0.5861325764586885,1.0,0.7655929574249547,0.48908553509506325,0.8777286162262342,True,True,0.39062684436745665
6,10.95198329311683,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9562749349848378,1,108.0,1.0,0.6361155151137824,1.0,0.7975685018315244,0.48908553509506325,0.8777286162262342,True,True,0.4069416574640677
6,10.95198329311683,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0117794272184792,1,108.0,1.0,0.6058952273240626,1.0,0.778392720497862,0.48908553509506325,0.8777286162262342,True,True,0.3935797769363889
6,10.95198329311683,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9754463415695102,1,108.0,1.0,0.6338167890946615,1.0,0.7961261138127939,0.48908553509506325,0.8777286162262342,True,True,0.40254633687640484
7,11.942958380481535,forehead_pos,forehead,pos,usable,1.0,1.0,0.9423557369860328,1,107.0,1.0,0.5302581096721886,1.0,0.7281882378013178,0.4011593748147999,0.8997101562963,True,True,0.380959147551752
7,11.942958380481535,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9198636103286332,1,107.0,1.0,0.4405170392713828,1.0,0.6637145766603162,0.4011593748147999,0.8997101562963,True,True,0.3472290902495657
7,11.942958380481535,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8469109100650198,1,108.0,1.0,0.5520335173219506,1.0,0.7429895808973034,0.4018113486295525,0.8995471628426119,True,True,0.37429211921849637
7,11.942958380481535,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9689932715206699,1,108.0,1.0,0.5689138648318331,1.0,0.7542637899513891,0.4018113486295525,0.8995471628426119,True,True,0.37997167073289284
