time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.006132768928598,1.0,0.0,,,False,gap_or_filter_edge,
5.997107856293304,1.0,0.0,,,False,gap_or_filter_edge,
6.988082943658008,1.0,0.0,99.0,0.7103193691033886,True,candidate_only,101.0
7.9790580310227135,1.0,0.0,101.0,0.6511601312098068,True,candidate_only,102.0
8.97003311838742,1.0,0.0,104.0,0.6638252170494211,True,candidate_only,104.0
9.961008205752124,1.0,0.0,106.0,0.6805426166369136,True,candidate_only,105.0
10.95198329311683,1.0,0.0,108.0,0.673058532990459,True,candidate_only,106.0
11.942958380481535,1.0,0.0,108.0,0.6386678546951271,True,candidate_only,107.0
12.933933467846241,1.0,0.0,107.0,0.5682769845054376,True,candidate_only,107.0
13.924908555210946,1.0,0.0,106.0,0.572384863824395,True,candidate_only,106.0
14.91588364257565,1.0,0.0,105.0,0.6581364057038509,True,candidate_only,106.0
15.906858729940357,1.0,0.0,105.0,0.7046283709329626,True,candidate_only,106.0
16.897833817305063,1.0,0.0,107.0,0.7545427379236316,True,candidate_only,107.0
17.888808904669766,1.0,0.0,108.0,0.8066815869212977,True,candidate_only,108.0
18.879783992034472,1.0,0.0,108.0,0.8108867114524971,True,candidate_only,108.0
19.87075907939918,1.0,0.0,108.0,0.796655544281395,True,candidate_only,108.0
20.861734166763885,1.0,0.0,108.0,0.7658858297394179,True,candidate_only,108.0
21.852709254128587,1.0,0.0,109.0,0.6925204595567322,True,candidate_only,109.0
22.843684341493294,1.0,0.0,110.0,0.638843800337887,True,candidate_only,109.0
23.834659428858,1.0,0.0,110.0,0.5986325772882573,True,candidate_only,109.0
24.825634516222706,1.0,0.0,109.0,0.5473908619695274,True,candidate_only,108.0
25.81660960358741,1.0,0.0,106.0,0.5616385828634591,True,candidate_only,106.0
26.807584690952115,1.0,0.0,104.0,0.6678274568418844,True,candidate_only,105.0
27.79855977831682,1.0,0.0,103.0,0.7330283790847183,True,candidate_only,105.0
28.789534865681528,1.0,0.0,104.0,0.6860141366850178,True,candidate_only,106.0
29.78050995304623,1.0,0.0,107.0,0.6298499967470818,True,candidate_only,107.0
30.771485040410937,1.0,0.0,109.0,0.6939821458537612,True,candidate_only,108.0
31.762460127775643,1.0,0.0,109.0,0.7242386086181483,True,candidate_only,108.0
32.75343521514035,1.0,0.0,109.0,0.716974405794963,True,candidate_only,108.0
33.74441030250505,1.0,0.0,107.0,0.7477934600118191,True,candidate_only,107.0
34.735385389869755,1.0,0.0,106.0,0.7807623410989493,True,candidate_only,107.0
35.726360477234465,1.0,0.0,106.0,0.8083821918853519,True,candidate_only,107.0
36.71733556459917,1.0,0.0,106.0,0.8321257769114733,True,candidate_only,107.0
37.70831065196388,1.0,0.0,107.0,0.8299873378314946,True,candidate_only,107.0
38.69928573932858,1.0,0.0,108.0,0.7778208163464626,True,candidate_only,108.0
39.69026082669328,1.0,0.0,110.0,0.6945850901950974,True,candidate_only,109.0
40.68123591405799,1.0,0.0,111.0,0.6435165532079724,True,candidate_only,109.0
41.672211001422696,1.0,0.0,110.0,0.5186123086959766,True,candidate_only,109.0
42.6631860887874,1.0,0.0,109.0,0.40063196845261245,True,candidate_only,108.0
43.65416117615211,1.0,0.0,106.0,0.48719261310214346,True,candidate_only,107.0
44.64513626351681,1.0,0.0,105.0,0.6018992129809559,True,candidate_only,106.0
45.63611135088152,1.0,0.0,106.0,0.6657970708653128,True,candidate_only,106.0
46.627086438246224,1.0,0.0,,,False,gap_or_filter_edge,
47.618061525610926,1.0,0.0,,,False,gap_or_filter_edge,
