time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.006132768928598,1.0,0.0,,,False,gap_or_filter_edge,
5.997107856293304,1.0,0.0,,,False,gap_or_filter_edge,
6.988082943658008,1.0,0.0,99.0,0.75597395384513,True,candidate_only,101.0
7.9790580310227135,1.0,0.0,101.0,0.7116146659031314,True,candidate_only,102.0
8.97003311838742,1.0,0.0,104.0,0.7038042377243645,True,candidate_only,104.0
9.961008205752124,1.0,0.0,107.0,0.7222752233188836,True,candidate_only,106.0
10.95198329311683,1.0,0.0,108.0,0.7409755548219102,True,candidate_only,107.0
11.942958380481535,1.0,0.0,108.0,0.692822362227877,True,candidate_only,107.0
12.933933467846241,1.0,0.0,107.0,0.6163995171359716,True,candidate_only,107.0
13.924908555210946,1.0,0.0,105.0,0.6365697669115011,True,candidate_only,106.0
14.91588364257565,1.0,0.0,105.0,0.6991639832565749,True,candidate_only,106.0
15.906858729940357,1.0,0.0,105.0,0.7437184749983716,True,candidate_only,106.0
16.897833817305063,1.0,0.0,106.0,0.7776665990736334,True,candidate_only,106.0
17.888808904669766,1.0,0.0,107.0,0.8102816806919725,True,candidate_only,107.0
18.879783992034472,1.0,0.0,108.0,0.7910723609190936,True,candidate_only,108.0
19.87075907939918,1.0,0.0,108.0,0.7522591251144403,True,candidate_only,108.0
20.861734166763885,1.0,0.0,108.0,0.7191550999136073,True,candidate_only,108.0
21.852709254128587,1.0,0.0,109.0,0.6663452621202431,True,candidate_only,109.0
22.843684341493294,1.0,0.0,110.0,0.6433208785630508,True,candidate_only,109.0
23.834659428858,1.0,0.0,110.0,0.6100865569644591,True,candidate_only,109.0
24.825634516222706,1.0,0.0,109.0,0.5487063637847289,True,candidate_only,108.0
25.81660960358741,1.0,0.0,105.0,0.589417373296618,True,candidate_only,106.0
26.807584690952115,1.0,0.0,103.0,0.7051798886552687,True,candidate_only,105.0
27.79855977831682,1.0,0.0,103.0,0.7650310891925209,True,candidate_only,105.0
28.789534865681528,1.0,0.0,104.0,0.7025655832765219,True,candidate_only,106.0
29.78050995304623,1.0,0.0,107.0,0.5943362056198818,True,candidate_only,107.0
30.771485040410937,1.0,0.0,109.0,0.5852728894863967,True,candidate_only,108.0
31.762460127775643,1.0,0.0,109.0,0.5862198218315195,True,candidate_only,108.0
32.75343521514035,1.0,0.0,109.0,0.6088543192439196,True,candidate_only,108.0
33.74441030250505,1.0,0.0,108.0,0.6835443119370914,True,candidate_only,108.0
34.735385389869755,1.0,0.0,107.0,0.7713804162846583,True,candidate_only,107.0
35.726360477234465,1.0,0.0,106.0,0.8145927920827404,True,candidate_only,107.0
36.71733556459917,1.0,0.0,107.0,0.8352813092141828,True,candidate_only,107.0
37.70831065196388,1.0,0.0,107.0,0.8261894788975318,True,candidate_only,107.0
38.69928573932858,1.0,0.0,108.0,0.764064642908401,True,candidate_only,108.0
39.69026082669328,1.0,0.0,110.0,0.6675503226330513,True,candidate_only,109.0
40.68123591405799,1.0,0.0,111.0,0.603802961235729,True,candidate_only,109.0
41.672211001422696,1.0,0.0,110.0,0.48176618896459494,True,candidate_only,109.0
42.6631860887874,1.0,0.0,109.0,0.3744123472869179,True,candidate_only,108.0
43.65416117615211,1.0,0.0,106.0,0.47670391882221785,True,candidate_only,107.0
44.64513626351681,1.0,0.0,105.0,0.6064942349714069,True,candidate_only,106.0
45.63611135088152,1.0,0.0,106.0,0.6604771848496644,True,candidate_only,106.0
46.627086438246224,1.0,0.0,,,False,gap_or_filter_edge,
47.618061525610926,1.0,0.0,,,False,gap_or_filter_edge,
