time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
5.006132768928598,0.0,10.012265537857196,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.997107856293304,0.9909750873647054,11.0032406252219,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.988082943658008,1.9819501747294108,11.994215712586607,True,accepted_consensus,99.0,99.0,3,0.7998192372397402,acquired,3,1.0,0.6987892657393431,1.9802788885830012,0.0,1,3,True
7.9790580310227135,2.9729252620941162,12.985190799951312,True,accepted_consensus,101.0,101.0,3,0.7916790529903023,tracking,3,1.0,0.6619832081563838,1.981978479474361,0.0,1,3,True
8.97003311838742,3.9639003494588216,13.976165887316016,True,accepted_consensus,104.0,104.0,3,0.8077082381281776,tracking,3,1.0,0.5339330626610213,2.099678114394296,0.0,1,3,True
9.961008205752124,4.954875436823527,14.967140974680722,True,accepted_consensus,106.0,106.0,3,0.8091361680789415,tracking,3,1.0,0.589045721499078,2.0699448557990303,0.0,1,3,True
10.95198329311683,5.9458505241882325,15.958116062045427,True,accepted_consensus,108.0,108.0,3,0.7911213436852043,tracking,3,1.0,0.48473530680683635,2.0857506956160994,0.0,1,3,True
11.942958380481535,6.936825611552938,16.949091149410133,True,accepted_consensus,108.0,108.0,3,0.7493100371519891,tracking,3,1.0,0.4016052120056525,2.0222349992096764,0.0,1,3,True
12.933933467846241,7.927800698917643,17.94006623677484,True,accepted_consensus,107.0,107.0,3,0.7116097006278762,tracking,3,1.0,0.3594740468785788,1.942975187721561,0.0,1,3,True
13.924908555210946,8.918775786282348,18.931041324139542,True,accepted_consensus,105.0,105.0,3,0.7258620905381458,tracking,3,1.0,0.5443122438992644,1.8812645541677655,0.0,1,3,True
