time_s,base,observed,interpolated
0.0,,True,False
0.0341715547367139,,True,False
0.0683431094734279,,True,False
0.1025146642101419,,True,False
0.1366862189468559,,True,False
0.1708577736835698,,True,False
0.2050293284202838,,True,False
0.2392008831569978,,True,False
0.2733724378937118,,True,False
0.3075439926304258,,True,False
0.3417155473671397,,True,False
0.3758871021038537,,True,False
0.4100586568405677,,True,False
0.4442302115772817,,True,False
0.4784017663139956,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279912,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.059318196838133,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.161832861048275,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,0.8285426093556753,True,False
1.640234627362271,0.7392367153951106,True,False
1.6744061820989848,0.7230829173019258,True,False
1.708577736835699,0.7808103077985946,True,False
1.7427492915724128,0.8411967377475844,True,False
1.7769208463091268,0.8021879118882373,True,False
1.811092401045841,0.587900563613221,True,False
1.8452639557825548,0.189357732996906,True,False
1.8794355105192688,-0.3294534729628176,True,False
1.913607065255983,-0.8576833828636211,True,False
1.9477786199926967,-1.2806585684046272,True,False
1.9819501747294108,-1.5204907446000642,True,False
2.016121729466125,-1.555245117008688,True,False
2.0502932842028385,-1.4075201778105162,True,False
2.0844648389395526,-1.1152087362180751,True,False
2.1186363936762667,-0.7119665505570545,True,False
2.1528079484129807,-0.23145330084435753,True,False
2.186979503149695,0.27761819738158944,True,False
2.2211510578864084,0.746433575822477,True,False
2.2553226126231225,1.0989077512073595,True,False
2.289494167359837,1.2768949956486424,True,False
2.32366572209655,1.2639143356952132,True,False
2.3578372768332643,1.0904008085864862,True,False
2.3920088315699783,0.8147206959620185,True,False
2.4261803863066924,0.4949265326985341,True,False
2.4603519410434065,0.17169512983802243,True,False
2.494523495780121,-0.1324806926548633,True,False
2.528695050516834,-0.40495712285379515,True,False
2.5628666052535483,-0.6324012725063308,True,False
2.5970381599902623,-0.7952595881210573,True,False
2.6312097147269764,-0.8722646672401384,True,False
2.6653812694636905,-0.8479953094791359,True,False
2.699552824200404,-0.7133065038662221,True,False
2.733724378937118,-0.46464598621808134,True,False
2.767895933673832,-0.11529539368068734,True,False
2.8020674884105463,0.2878850930903501,True,False
2.8362390431472604,0.6645496792817994,True,False
2.870410597883974,0.9279722432633846,True,False
2.904582152620688,1.025104123662157,True,False
2.938753707357402,0.9612818552043866,True,False
2.972925262094116,0.7879583581765374,True,False
3.00709681683083,0.5606385117226139,True,False
3.041268371567544,0.3011204700327297,True,False
3.075439926304258,-0.00590219857152511,True,False
3.109611481040972,-0.38077481883687925,True,False
3.143783035777686,-0.8059971188205193,True,False
3.1779545905144,-1.2038248238199043,True,False
3.212126145251114,-1.453791925981378,True,False
3.246297699987828,-1.446585758547758,True,False
3.280469254724542,-1.145124412778565,True,False
3.314640809461256,-0.6116757445967882,True,False
3.3488123641979697,0.019413722698324736,True,False
3.382983918934684,0.6037784856423237,True,False
3.417155473671398,1.0446626566848887,True,False
3.451327028408112,1.3170117696300299,True,False
3.485498583144825,1.4488538510372488,True,False
3.51967013788154,1.4734346231941513,True,False
3.5538416926182537,1.3868387048414632,True,False
3.588013247354968,1.1448484004175496,True,False
3.622184802091682,0.702576132062141,True,False
3.656356356828395,0.06782157442900047,True,False
3.6905279115651095,-0.670375315305339,True,False
3.724699466301824,-1.361632600081449,True,False
3.7588710210385377,-1.8546803755306551,True,False
3.793042575775252,-2.059741544344318,True,False
3.827214130511965,-1.9721513030953506,True,False
3.86138568524868,-1.6484946436440164,True,False
