time_s,base,observed,interpolated
0.0,,True,False
0.0341715547367139,,True,False
0.0683431094734279,,True,False
0.1025146642101419,,True,False
0.1366862189468559,,True,False
0.1708577736835698,,True,False
0.2050293284202838,,True,False
0.2392008831569978,,True,False
0.2733724378937118,,True,False
0.3075439926304258,,True,False
0.3417155473671397,,True,False
0.3758871021038537,,True,False
0.4100586568405677,,True,False
0.4442302115772817,,True,False
0.4784017663139956,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279912,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.059318196838133,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.161832861048275,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,-1.6748600114210506,True,False
1.640234627362271,-1.4320626569167045,True,False
1.6744061820989848,-1.2161413056141794,True,False
1.708577736835699,-1.087006907279566,True,False
1.7427492915724128,-1.0078259336114546,True,False
1.7769208463091268,-0.8894151983371213,True,False
1.811092401045841,-0.6517648632231088,True,False
1.8452639557825548,-0.265783712916315,True,False
1.8794355105192688,0.23512800649822121,True,False
1.913607065255983,0.7667993393773208,True,False
1.9477786199926967,1.2229069874690721,True,False
1.9819501747294108,1.5144076817125138,True,False
2.016121729466125,1.6013009497610107,True,False
2.0502932842028385,1.4939076514858773,True,False
2.0844648389395526,1.2266285029163169,True,False
2.1186363936762667,0.8344270102198389,True,False
2.1528079484129807,0.35159324528778474,True,False
2.186979503149695,-0.17713907903920675,True,False
2.2211510578864084,-0.690197112006401,True,False
2.2553226126231225,-1.114175816321549,True,False
2.289494167359837,-1.3812370006591144,True,False
2.32366572209655,-1.4535969471421648,True,False
2.3578372768332643,-1.3383453026568606,True,False
2.3920088315699783,-1.0787074007826314,True,False
2.4261803863066924,-0.7294116714816273,True,False
2.4603519410434065,-0.33533132856186687,True,False
2.494523495780121,0.07663548562347475,True,False
2.528695050516834,0.49070765725643617,True,False
2.5628666052535483,0.883194820608431,True,False
2.5970381599902623,1.207088292832843,True,False
2.6312097147269764,1.3988279922000082,True,False
2.6653812694636905,1.4023615238244087,True,False
2.699552824200404,1.1894274184750646,True,False
2.733724378937118,0.7715082845023787,True,False
2.767895933673832,0.21237616857615665,True,False
2.8020674884105463,-0.3687356019485606,True,False
2.8362390431472604,-0.8278832521167825,True,False
2.870410597883974,-1.0593661138143726,True,False
2.904582152620688,-1.0510824324384629,True,False
2.938753707357402,-0.8884264704792386,True,False
2.972925262094116,-0.698129542976468,True,False
3.00709681683083,-0.5694769444689315,True,False
3.041268371567544,-0.5063672909439583,True,False
3.075439926304258,-0.4351267236203797,True,False
3.109611481040972,-0.2549425718677321,True,False
3.143783035777686,0.09625541730574855,True,False
3.1779545905144,0.5882076718877669,True,False
3.212126145251114,1.0874959691610067,True,False
3.246297699987828,1.4091872978206301,True,False
3.280469254724542,1.4111860152043365,True,False
3.314640809461256,1.0720510816015514,True,False
3.3488123641979697,0.5001725133424197,True,False
3.382983918934684,-0.1265717768866807,True,False
3.417155473671398,-0.6465008598545828,True,False
3.451327028408112,-0.9749562655325011,True,False
3.485498583144825,-1.113125057755983,True,False
3.51967013788154,-1.109395428656694,True,False
3.5538416926182537,-1.0050379871633293,True,False
3.588013247354968,-0.8033470911940873,True,False
3.622184802091682,-0.48166859127713174,True,False
3.656356356828395,-0.033797535785269756,True,False
3.6905279115651095,0.49245849718059265,True,False
3.724699466301824,0.9953129079577021,True,False
3.7588710210385377,1.3587338995377283,True,False
3.793042575775252,1.501119126485883,True,False
3.827214130511965,1.4012366004564705,True,False
3.86138568524868,1.0951821870691107,True,False
