time_s,base,observed,interpolated
0.0,,True,False
0.0333333333333333,,True,False
0.0666666666666666,,True,False
0.1,,True,False
0.1333333333333333,,True,False
0.1666666666666666,,True,False
0.2,,True,False
0.2333333333333333,,True,False
0.2666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.3666666666666666,,True,False
0.4,,True,False
0.4333333333333333,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333332,,True,False
0.9666666666666668,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666669,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333331,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666669,,True,False
1.6,0.9795051232892521,True,False
1.6333333333333333,0.759261244058785,True,False
1.6666666666666667,0.4768497016725211,True,False
1.7,0.160142328065651,True,False
1.7333333333333334,-0.16191742241416784,True,False
1.7666666666666666,-0.4667574218238411,True,False
1.8,-0.7392355809387913,True,False
1.8333333333333333,-0.9682997547847981,True,False
1.8666666666666667,-1.1438910110226699,True,False
1.9,-1.2564649556564649,True,False
1.933333333333333,-1.2981774936522248,True,False
1.9666666666666663,-1.2637897705320496,True,False
2.0,-1.1507102074862052,True,False
2.033333333333333,-0.9593517636251065,True,False
2.066666666666667,-0.6954632767684772,True,False
2.1,-0.37418662428888366,True,False
2.1333333333333333,-0.022341167308138715,True,False
2.1666666666666665,0.3253067183483766,True,False
2.2,0.6360088654635291,True,False
2.2333333333333334,0.8896486031404801,True,False
2.2666666666666666,1.0825845522638078,True,False
2.3,1.2216070668019214,True,False
2.333333333333333,1.311614896162999,True,False
2.3666666666666667,1.3451436600114626,True,False
2.4,1.3018043030674369,True,False
2.433333333333333,1.1600128777829524,True,False
2.466666666666667,0.914193226191066,True,False
2.5,0.5847891820032849,True,False
2.533333333333333,0.21282744630606354,True,False
2.566666666666667,-0.15679270355938993,True,False
2.6,-0.4907980963648512,True,False
2.6333333333333333,-0.7730303561470258,True,False
2.6666666666666665,-1.000493316283608,True,False
2.7,-1.175550534591411,True,False
2.7333333333333334,-1.2988737785191498,True,False
2.7666666666666666,-1.3650338637215542,True,False
2.8,-1.361584380956546,True,False
2.833333333333333,-1.2727558485716273,True,False
2.8666666666666667,-1.0877513145071127,True,False
2.9,-0.8103281961140132,True,False
2.933333333333333,-0.46378217631523366,True,False
2.966666666666667,-0.08681272076614205,True,False
3.0,0.2791536233287164,True,False
3.033333333333333,0.6048027194846572,True,False
3.066666666666667,0.8809032638837189,True,False
3.1,1.1137275510931592,True,False
3.1333333333333333,1.3101861263022934,True,False
3.1666666666666665,1.462082809089947,True,False
3.2,1.5406156218752893,True,False
3.2333333333333334,1.5068185591543561,True,False
3.2666666666666666,1.3332125117790672,True,False
3.3,1.0233707570181283,True,False
3.333333333333333,0.6161825016553006,True,False
3.3666666666666667,0.1713827266042778,True,False
3.4,-0.2539057273170979,True,False
3.433333333333333,-0.6224815929381281,True,False
3.466666666666667,-0.9203256524732054,True,False
3.5,-1.1490886616085771,True,False
3.533333333333333,-1.31568276552614,True,False
3.566666666666667,-1.4243691370898925,True,False
3.6,-1.4727330207726048,True,False
3.633333333333333,-1.4513377942631511,True,False
3.6666666666666665,-1.3472831717544496,True,False
3.7,-1.151405686662302,True,False
3.733333333333333,-0.8663931069908504,True,False
3.7666666666666666,-0.5111403289741698,True,False
3.8,-0.11781421115059049,True,False
3.8333333333333335,0.2780132406062805,True,False
3.866666666666666,0.6491563957031299,True,False
3.9,0.9827453957577639,True,False
3.933333333333333,1.275033933358731,True,False
3.966666666666667,1.5180132038085794,True,False
4.0,1.6884927541157178,True,False
4.033333333333333,1.7499368378910551,True,False
4.066666666666666,1.668051464190389,True,False
4.1,1.4308880614917183,True,False
4.133333333333334,1.061049258838018,True,False
4.166666666666667,0.6117535557144245,True,False
4.2,0.1474374197210999,True,False
4.233333333333333,-0.2800758329189379,True,False
4.266666666666667,-0.6453287887882851,True,False
4.3,-0.9466173691564159,True,False
4.333333333333333,-1.1925200141340677,True,False
4.366666666666666,-1.3879457728190316,True,False
4.4,-1.5271187527121297,True,False
4.433333333333334,-1.5950275004834296,True,False
4.466666666666667,-1.5743472928234519,True,False
4.5,-1.453606616558929,True,False
4.533333333333333,-1.2332894522832605,True,False
4.566666666666666,-0.9276118882591106,True,False
4.6,-0.561009184342044,True,False
4.633333333333334,-0.160763842585837,True,False
4.666666666666667,0.25034282803231084,True,False
4.7,0.6567322022890759,True,False
4.733333333333333,1.0455163468673123,True,False
4.766666666666667,1.3972912084780345,True,False
4.8,1.6798869408000023,True,False
4.833333333333333,1.8520208255877602,True,False
4.866666666666666,1.8762845882236598,True,False
4.9,1.7341294045363334,True,False
4.933333333333334,1.4355533393072866,True,False
4.966666666666667,1.0197437420429385,True,False
5.0,0.5453224767404129,True,False
5.033333333333333,0.07231225474983012,True,False
5.066666666666666,-0.3558474419604584,True,False
5.1,-0.7198629042686425,True,False
5.133333333333334,-1.0187617986135007,True,False
5.166666666666667,-1.2574991550011794,True,False
5.2,-1.4373577821570167,True,False
5.233333333333333,-1.5535662413700806,True,False
5.266666666666667,-1.5981905563935774,True,False
5.3,-1.5638299886319174,True,False
5.333333333333333,-1.4456328499612658,True,False
5.366666666666666,-1.2420512211074812,True,False
5.4,-0.9556097979530833,True,False
5.433333333333334,-0.5942025632715002,True,False
5.466666666666667,-0.17260951821830753,True,False
5.5,0.28645562135207336,True,False
5.533333333333333,0.7523330731832759,True,False
5.566666666666666,1.1876420983621414,True,False
5.6,1.5514617955317382,True,False
5.633333333333334,1.8053707161230221,True,False
5.666666666666667,1.9207110737449797,True,False
5.7,1.8835092457728266,True,False
5.733333333333333,1.6960565807491144,True,False
5.766666666666667,1.37713802940665,True,False
5.8,0.9614557877372312,True,False
5.833333333333333,0.4954701657964678,True,False
5.866666666666666,0.027684901413754563,True,False
5.9,-0.40275228408802216,True,False
5.933333333333334,-0.7719861577664061,True,False
5.966666666666667,-1.069712523998085,True,False
6.0,-1.2943270917734693,True,False
6.033333333333333,-1.4494744175764787,True,False
6.066666666666666,-1.541446672656142,True,False
6.1,-1.5748977053517021,True,False
6.133333333333334,-1.5476676920780241,True,False
6.166666666666667,-1.4487305437129816,True,False
6.2,-1.262129453969518,True,False
6.233333333333333,-0.975872540019745,True,False
6.266666666666667,-0.5917884282414901,True,False
6.3,-0.13193378822279522,True,False
6.333333333333333,0.3616049014431535,True,False
6.366666666666666,0.8347417183591672,True,False
6.4,1.2354199274880526,True,False
6.433333333333334,1.52787327191514,True,False
6.466666666666667,1.6993551635292887,True,False
6.5,1.7552513240179977,True,False
6.533333333333333,1.706866601721654,True,False
6.566666666666666,1.5615779496322237,True,False
6.6,1.3221236531512686,True,False
6.633333333333334,0.9938743759933568,True,False
6.666666666666667,0.5929339626441336,True,False
6.7,0.14856448639915845,True,False
6.733333333333333,-0.30051045776700697,True,False
6.766666666666667,-0.7125129985100033,True,False
6.8,-1.050525207767903,True,False
6.833333333333333,-1.2919267767752034,True,False
6.866666666666666,-1.4347265772382045,True,False
6.9,-1.4939569986819838,True,False
6.933333333333334,-1.488326805162411,True,False
6.966666666666667,-1.425946058214431,True,False
7.0,-1.2987450327987315,True,False
7.033333333333333,-1.0891210302550993,True,False
7.066666666666666,-0.7850494658115089,True,False
7.1,-0.39527593488234947,True,False
7.133333333333334,0.04404836111964035,True,False
7.166666666666667,0.4761781434440144,True,False
7.2,0.8425504264737727,True,False
7.233333333333333,1.1046940885043721,True,False
7.266666666666667,1.256519460363912,True,False
7.3,1.3191596127742895,True,False
7.333333333333333,1.322164685368564,True,False
7.366666666666666,1.2834078434287888,True,False
7.4,1.199507406276331,True,False
7.433333333333334,1.0512858969336962,True,False
7.466666666666667,0.8200593594936353,True,False
7.5,0.5048826354107173,True,False
7.533333333333333,0.13116890592717326,True,False
7.566666666666666,-0.2536934216611463,True,False
7.6,-0.5961355962943573,True,False
7.633333333333334,-0.8569051444347108,True,False
7.666666666666667,-1.0254873374224416,True,False
7.7,-1.1192617662215467,True,False
7.733333333333333,-1.1676685212284241,True,False
7.766666666666667,-1.1912709190762953,True,False
7.8,-1.187646730417799,True,False
7.833333333333333,-1.1314203412991255,True,False
7.866666666666666,-0.9885191384045585,True,False
7.9,-0.7376836798840106,True,False
7.933333333333334,-0.3881148125624923,True,False
7.966666666666667,0.0168042251294259,True,False
8.0,0.4132926925778708,True,False
8.033333333333333,0.7421309872273103,True,False
8.066666666666666,0.970593599702804,True,False
8.1,1.098836320094308,True,False
8.133333333333333,1.14923719435536,True,False
8.166666666666666,1.1475081611271483,True,False
8.2,1.1069794956071477,True,False
8.233333333333333,1.0238532445846757,True,False
8.266666666666667,0.8847708343439316,True,False
8.3,0.6811940175172768,True,False
8.333333333333334,0.4211714962423626,True,False
8.366666666666667,0.13083853267522322,True,False
8.4,-0.15531584512776592,True,False
