time_s,base
0.0,
0.0333333333333333,
0.0666666666666666,
0.1,
0.1333333333333333,
0.1666666666666666,
0.2,
0.2333333333333333,
0.2666666666666666,
0.3,
0.3333333333333333,
0.3666666666666666,
0.4,
0.4333333333333333,
0.4666666666666667,
0.5,
0.5333333333333333,
0.5666666666666667,
0.6,
0.6333333333333333,
0.6666666666666666,
0.7,
0.7333333333333333,
0.7666666666666667,
0.8,
0.8333333333333334,
0.8666666666666667,
0.9,
0.9333333333333332,
0.9666666666666668,
1.0,
1.0333333333333334,
1.0666666666666669,
1.1,
1.1333333333333333,
1.1666666666666667,
1.2,
1.2333333333333334,
1.2666666666666666,
1.3,
1.3333333333333333,
1.3666666666666667,
1.4,
1.4333333333333331,
1.4666666666666666,
1.5,
1.5333333333333334,
1.5666666666666669,
1.6,
1.6333333333333333,
1.6666666666666667,
1.7,
1.7333333333333334,
1.7666666666666666,
1.8,
1.8333333333333333,
1.8666666666666667,
1.9,
1.933333333333333,
1.9666666666666663,
2.0,0.9888812491264515
2.033333333333333,0.8822733556150102
2.066666666666667,0.7076531176072206
2.1,0.48046125602101913
2.1333333333333333,0.22618020538691713
2.1666666666666665,-0.025440291827310422
2.2,-0.25010543602638485
2.2333333333333334,-0.43747519318404693
2.2666666666666666,-0.5922581058493754
2.3,-0.7259956612281864
2.333333333333333,-0.8439660203195698
2.3666666666666667,-0.9353956148453803
2.4,-0.9744615066980353
2.433333333333333,-0.9336253933810994
2.466666666666667,-0.8015227320450078
2.5,-0.592412224699055
2.533333333333333,-0.3398746121867417
2.566666666666667,-0.0801025268769159
2.6,0.162588099026416
2.6333333333333333,0.3796800942245058
2.6666666666666665,0.5728368080131767
2.7,0.7449867092351301
2.7333333333333334,0.8934267068629296
2.7666666666666666,1.0070813435468082
2.8,1.0681942036645455
2.833333333333333,1.0580885235271567
2.8666666666666667,0.9653790965635966
2.9,0.7932024709207041
2.933333333333333,0.5614124619333746
2.966666666666667,0.30133228237577564
3.0,0.044291792914111686
3.033333333333333,-0.19057547321468202
3.066666666666667,-0.40169998062694134
3.1,-0.5990119474774042
3.1333333333333333,-0.7892117026615556
3.1666666666666665,-0.9617436991737432
3.2,-1.0857375118124828
3.2333333333333334,-1.1219379533536513
3.2666666666666666,-1.0434329641126712
3.3,-0.8522098611231655
3.333333333333333,-0.580708379733417
3.3666666666666667,-0.2772205312597037
3.4,0.015177413031243198
3.433333333333333,0.2727509887175117
3.466666666666667,0.4915759795353143
3.5,0.6779546345910344
3.533333333333333,0.8372921891419673
3.566666666666667,0.9676699030799905
3.6,1.05933008605694
3.633333333333333,1.0981444252416548
3.6666666666666665,1.0708265432545263
3.7,0.9703019376646047
3.733333333333333,0.7997421747003994
3.7666666666666666,0.5734935553204765
3.8,0.3136289487248075
3.8333333333333335,0.04271546235398792
3.866666666666666,-0.2238776643925758
3.9,-0.48076867581967553
3.933333333333333,-0.7267655438342301
3.966666666666667,-0.9533593709115111
4.0,-1.1367713045305372
4.033333333333333,-1.2417498878946815
4.066666666666666,-1.2364742089217393
4.1,-1.1094786552361902
4.133333333333334,-0.8783092228203312
4.166666666666667,-0.5842623816641423
4.2,-0.27494889800594113
4.233333333333333,0.015428262110166974
4.266666666666667,0.2755969558991466
4.3,0.5115372765618504
4.333333333333333,0.7317013447035036
4.366666666666666,0.934171585231092
4.4,1.1033651495610781
4.433333333333334,1.21640052638461
4.466666666666667,1.2533490515105719
4.5,1.204913615106051
4.533333333333333,1.0746160784267398
4.566666666666666,0.8762217224538175
4.6,0.6285378402396321
4.633333333333334,0.3496679209101392
4.666666666666667,0.05274934795668182
4.7,-0.25449783278979604
4.733333333333333,-0.5648130170580425
4.766666666666667,-0.8630216010118539
4.8,-1.1208363602152325
4.833333333333333,-1.3009192288984097
4.866666666666666,-1.369094764983972
4.9,-1.307509774909581
4.933333333333334,-1.1224891744723007
4.966666666666667,-0.8445478221287087
5.0,-0.519666707985373
5.033333333333333,-0.19353409655313145
5.066666666666666,0.10382474978426522
5.1,0.36342349379605393
5.133333333333334,0.5900306267014154
5.166666666666667,0.7893715685164598
5.2,0.9597604132221749
5.233333333333333,1.0923770904383876
5.266666666666667,1.1766313558350403
5.3,1.2043999866800903
5.333333333333333,1.170455702358793
5.366666666666666,1.0709997308194914
5.4,0.9033885060089176
5.433333333333334,0.668161333106054
5.466666666666667,0.3721358343449489
5.5,0.030588787178496512
5.533333333333333,-0.3325214436365582
5.566666666666666,-0.6860589214809015
5.6,-0.9950276202301428
5.633333333333334,-1.226451429065432
5.666666666666667,-1.3562783694236502
5.7,-1.3734524190959232
5.733333333333333,-1.2798960769367826
5.766666666666667,-1.0889755972081734
5.8,-0.8241283282488915
5.833333333333333,-0.5156948912604705
5.866666666666666,-0.1940683369737537
5.9,0.1176610237428373
5.933333333333334,0.4056170399219233
5.966666666666667,0.6607711011755004
6.0,0.8743730768998748
6.033333333333333,1.0385702852460763
6.066666666666666,1.1502146188250315
6.1,1.2115525449912907
6.133333333333334,1.2253803856106837
6.166666666666667,1.18861040889252
6.2,1.0900238299586693
6.233333333333333,0.914991628413644
6.266666666666667,0.6554000095977806
6.3,0.31971723407131475
6.333333333333333,-0.06248789720631468
6.366666666666666,-0.44517299156590573
6.4,-0.7789643371720072
6.433333333333334,-1.0270470740769493
6.466666666666667,-1.175043148574138
6.5,-1.229121827154696
6.533333333333333,-1.2048221250639675
6.566666666666666,-1.1153334266497603
6.6,-0.966853970871068
6.633333333333334,-0.7622213456181064
6.666666666666667,-0.5078668419564106
6.7,-0.2180302526819609
6.733333333333333,0.08552607527171087
6.766666666666667,0.3764418248478322
6.8,0.6287963016183266
