time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
5.0,0.0,10.0,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
6.0,1.0,11.0,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
7.0,2.0,12.0,True,accepted_consensus,72.0,72.0,3,0.9181848974766682,acquired,3,1.0,1.0,2.0659160193225032,0.0,1,3
8.0,3.0,13.0,True,accepted_consensus,72.0,72.0,3,0.9266232792227559,tracking,3,1.0,1.0,2.0849023782512006,0.0,1,3
9.0,4.0,14.0,True,accepted_consensus,72.0,72.0,3,0.9371333484583934,tracking,3,1.0,1.0,2.108550034031385,0.0,1,3
10.0,5.0,15.0,True,accepted_consensus,72.0,72.0,3,0.9418620577886365,tracking,3,1.0,1.0,2.119189630024432,0.0,1,3
11.0,6.0,16.0,True,accepted_consensus,72.0,72.0,3,0.9385448087393375,tracking,3,1.0,1.0,2.1117258196635094,0.0,1,3
12.0,7.0,17.0,True,accepted_consensus,72.0,72.0,3,0.9331361849590883,tracking,3,1.0,1.0,2.0995564161579487,0.0,1,3
13.0,8.0,18.0,True,accepted_consensus,72.0,72.0,3,0.9291088171458547,tracking,3,1.0,1.0,2.0904948385781728,0.0,1,3
14.0,9.0,19.0,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0
15.0,10.0,20.0,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
