time_s,base,observed,interpolated
0.0,,True,False
0.0333333333333333,,True,False
0.0666666666666666,,True,False
0.1,,True,False
0.1333333333333333,,True,False
0.1666666666666666,,True,False
0.2,,True,False
0.2333333333333333,,True,False
0.2666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.3666666666666666,,True,False
0.4,,True,False
0.4333333333333333,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333332,,True,False
0.9666666666666668,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666669,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333331,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666669,,True,False
1.6,0.9930391199253821,True,False
1.6333333333333333,0.7718061134694791,True,False
1.6666666666666667,0.48885449652812724,True,False
1.7,0.17192220521368407,True,False
1.7333333333333334,-0.15034912775428927,True,False
1.7666666666666666,-0.4557807788159303,True,False
1.8,-0.729589000141694,True,False
1.8333333333333333,-0.960903792385152,True,False
1.8666666666666667,-1.139586254332676,True,False
1.9,-1.2557666355501755,True,False
1.933333333333333,-1.3011323814148448,True,False
1.9666666666666663,-1.269963137396142,True,False
2.0,-1.1592941190165587,True,False
2.033333333333333,-0.969376816307663,True,False
2.066666666666667,-0.7060681467458886,True,False
2.1,-0.38485075274989355,True,False
2.1333333333333333,-0.03296948393944388,True,False
2.1666666666666665,0.3145056742430851,True,False
2.2,0.6248113757879078,True,False
2.2333333333333334,0.8781474490580929,True,False
2.2666666666666666,1.0714185219320849,True,False
2.3,1.211976871978784,True,False
2.333333333333333,1.305043751986358,True,False
2.3666666666666667,1.3430494270538906,True,False
2.4,1.305077992473741,True,False
2.433333333333333,1.168827421702601,True,False
2.466666666666667,0.9280899408978326,True,False
2.5,0.6028486141538355,True,False
2.533333333333333,0.23370325776385872,True,False
2.566666666666667,-0.1349897291030197,True,False
2.6,-0.47056772859078333,True,False
2.6333333333333333,-0.7572699263288422,True,False
2.6666666666666665,-0.9919340537520872,True,False
2.7,-1.1760261252306565,True,False
2.7333333333333334,-1.3087471296471784,True,False
2.7666666666666666,-1.3830200653606284,True,False
2.8,-1.3849965943339062,True,False
2.833333333333333,-1.2980513385179115,True,False
2.8666666666666667,-1.111217006696748,True,False
2.9,-0.8287633828130518,True,False
2.933333333333333,-0.4750681439963388,True,False
2.966666666666667,-0.09028394157912281,True,False
3.0,0.28262851863499666,True,False
3.033333333333333,0.6131212714680512,True,False
3.066666666666667,0.8913915178258095,True,False
3.1,1.12394163050733,True,False
3.1333333333333333,1.3185258328317615,True,False
3.1666666666666665,1.4680122707251673,True,False
3.2,1.5445285804055076,True,False
3.2333333333333334,1.5097352559964043,True,False
3.2666666666666666,1.336449933884571,True,False
3.3,1.0281871825507025,True,False
3.333333333333333,0.6233426756015196,True,False
3.3666666666666667,0.18068847613164327,True,False
3.4,-0.2439142459055066,True,False
3.433333333333333,-0.6143732740421525,True,False
3.466666666666667,-0.9170199639349671,True,False
3.5,-1.1526740056430063,True,False
3.533333333333333,-1.3263456991420162,True,False
3.566666666666667,-1.440011778425785,True,False
3.6,-1.4894969496354127,True,False
3.633333333333333,-1.4647938702841683,True,False
3.6666666666666665,-1.35382207618194,True,False
3.7,-1.149377699214307,True,False
3.733333333333333,-0.8566306018212282,True,False
3.7666666666666666,-0.4966281470261516,True,False
3.8,-0.10254505561498074,True,False
3.8333333333333335,0.29057458282105714,True,False
3.866666666666666,0.6572958102837299,True,False
3.9,0.9868103097528539,True,False
3.933333333333333,1.2767820217557222,True,False
3.966666666666667,1.519539441410322,True,False
4.0,1.6913845408947517,True,False
4.033333333333333,1.754935641377314,True,False
4.066666666666666,1.6751015594742935,True,False
4.1,1.4393261646815707,True,False
4.133333333333334,1.0697810145557634,True,False
4.166666666666667,0.6193902910230384,True,False
4.2,0.15242045802679988,True,False
4.233333333333333,-0.2793260063207332,True,False
4.266666666666667,-0.6501854508110887,True,False
4.3,-0.957917064929272,True,False
4.333333333333333,-1.2102258834708772,True,False
4.366666666666666,-1.4110115183985636,True,False
4.4,-1.5536725689784323,True,False
4.433333333333334,-1.6227585106304914,True,False
4.466666666666667,-1.6008640276177382,True,False
4.5,-1.4766418309609446,True,False
4.533333333333333,-1.2507751971158947,True,False
4.566666666666666,-0.9377299050189739,True,False
4.6,-0.5623624295532057,True,False
4.633333333333334,-0.15276990163757662,True,False
4.666666666666667,0.26695103173842694,True,False
4.7,0.6796523176398196,True,False
4.733333333333333,1.0711923003578687,True,False
4.766666666666667,1.4217884948020836,True,False
4.8,1.6999723120796357,True,False
4.833333333333333,1.8659920403490526,True,False
4.866666666666666,1.8842504458633527,True,False
4.9,1.7376989220357757,True,False
4.933333333333334,1.437100042163076,True,False
4.966666666666667,1.0215023279010202,True,False
5.0,0.5485817970846997,True,False
5.033333333333333,0.07693122616344758,True,False
5.066666666666666,-0.3514493555136055,True,False
5.1,-0.7182009366405389,True,False
5.133333333333334,-1.0223745021884934,True,False
5.166666666666667,-1.2679088631119224,True,False
5.2,-1.454284426326865,True,False
5.233333333333333,-1.5746834331464292,True,False
5.266666666666667,-1.6194759854283458,True,False
5.3,-1.5803940186988028,True,False
5.333333333333333,-1.452869778462731,True,False
5.366666666666666,-1.2369083941960237,True,False
5.4,-0.9376484836489222,True,False
5.433333333333334,-0.5660446808423402,True,False
5.466666666666667,-0.13946038774037606,True,False
5.5,0.31821100462381086,True,False
5.533333333333333,0.7770306299306305,True,False
5.566666666666666,1.2019846381902761,True,False
5.6,1.555210119580284,True,False
5.633333333333334,1.8008240777355993,True,False
5.666666666666667,1.9113027415795834,True,False
5.7,1.87223562604328,True,False
5.733333333333333,1.6844525466086775,True,False
5.766666666666667,1.3651490978412961,True,False
5.8,0.948091057499543,True,False
5.833333333333333,0.47978727658625836,True,False
5.866666666666666,0.00957738481838741,True,False
5.9,-0.4223162224673721,True,False
5.933333333333334,-0.7913005013588802,True,False
5.966666666666667,-1.0869848820557848,True,False
6.0,-1.3082615480168405,True,False
6.033333333333333,-1.4594885032258011,True,False
6.066666666666666,-1.547467195247955,True,False
6.1,-1.5769328753776088,True,False
6.133333333333334,-1.5454676957340163,True,False
6.166666666666667,-1.441776268164733,True,False
6.2,-1.2499832326027636,True,False
6.233333333333333,-0.9586943589382859,True,False
6.266666666666667,-0.570689471424292,True,False
6.3,-0.10889591109167829,True,False
6.333333333333333,0.3842677414169044,True,False
6.366666666666666,0.8550933864298493,True,False
6.4,1.2523624491588778,True,False
6.433333333333334,1.541118380852945,True,False
6.466666666666667,1.7089998427477024,True,False
6.5,1.7612584992399158,True,False
6.533333333333333,1.7087605284193932,True,False
6.566666666666666,1.558539856421825,True,False
6.6,1.3134719892142313,True,False
6.633333333333334,0.979700732627014,True,False
6.666666666666667,0.5745475901533855,True,False
6.7,0.1284537628435329,True,False
6.733333333333333,-0.31927967228193455,True,False
6.766666666666667,-0.7272638569943934,True,False
6.8,-1.059873223381368,True,False
6.833333333333333,-1.2961590298590502,True,False
6.866666666666666,-1.4354556579527638,True,False
6.9,-1.4932556909274142,True,False
6.933333333333334,-1.487795788629574,True,False
6.966666666666667,-1.4261207212100897,True,False
7.0,-1.2990290325570644,True,False
7.033333333333333,-1.0882012973123376,True,False
7.066666666666666,-0.7815821575621773,True,False
7.1,-0.38856149292590986,True,False
7.133333333333334,0.05366860373167858,True,False
7.166666666666667,0.48737149963644855,True,False
7.2,0.8534613273420657,True,False
7.233333333333333,1.113593609538615,True,False
7.266666666666667,1.262326953202685,True,False
7.3,1.3216427902229764,True,False
7.333333333333333,1.3218132163284806,True,False
7.366666666666666,1.2811093396151514,True,False
7.4,1.1961872288866917,True,False
7.433333333333334,1.0476280328452103,True,False
7.466666666666667,0.816362079456625,True,False
7.5,0.5010632968290066,True,False
7.533333333333333,0.12691142298006508,True,False
7.566666666666666,-0.2586920004472252,True,False
7.6,-0.6019187583196939,True,False
7.633333333333334,-0.8631187182651391,True,False
7.666666666666667,-1.0313616822707343,True,False
7.7,-1.1236190551240963,True,False
7.733333333333333,-1.168907787209098,True,False
7.766666666666667,-1.1874699743832002,True,False
7.8,-1.1770193835092575,True,False
7.833333333333333,-1.1131987027378596,True,False
7.866666666666666,-0.9639458806790696,True,False
7.9,-0.7104707590007749,True,False
7.933333333333334,-0.36379152912604495,True,False
7.966666666666667,0.03264332497471514,True,False
8.0,0.41704612664162316,True,False
8.033333333333333,0.7334285985668803,True,False
8.066666666666666,0.9520841150155247,True,False
8.1,1.074827357616051,True,False
8.133333333333333,1.1240703986771765,True,False
8.166666666666666,1.1244454377990634,True,False
8.2,1.0878846665113928,True,False
8.233333333333333,1.0094910838772038,True,False
8.266666666666667,0.875318633609021,True,False
8.3,0.676595049198733,True,False
8.333333333333334,0.42117115658709803,True,False
8.366666666666667,0.13479314537565357,True,False
8.4,-0.14861192848309143,True,False
8.433333333333334,-0.4012527664976293,True,False
