time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333333333333333,,False,False,False
0.0666666666666666,,False,False,False
0.1,,False,False,False
0.1333333333333333,,False,False,False
0.1666666666666666,,False,False,False
0.2,,False,False,False
0.2333333333333333,,False,False,False
0.2666666666666666,,False,False,False
0.3,,False,False,False
0.3333333333333333,,False,False,False
0.3666666666666666,,False,False,False
0.4,,False,False,False
0.4333333333333333,,False,False,False
0.4666666666666667,,False,False,False
0.5,,False,False,False
0.5333333333333333,,False,False,False
0.5666666666666667,,False,False,False
0.6,,False,False,False
0.6333333333333333,,False,False,False
0.6666666666666666,,False,False,False
0.7,,False,False,False
0.7333333333333333,,False,False,False
0.7666666666666667,,False,False,False
0.8,,False,False,False
0.8333333333333334,,False,False,False
0.8666666666666667,,False,False,False
0.9,,False,False,False
0.9333333333333332,,False,False,False
0.9666666666666668,,False,False,False
1.0,,False,False,False
1.0333333333333334,,False,False,False
1.0666666666666669,,False,False,False
1.1,,False,False,False
1.1333333333333333,,False,False,False
1.1666666666666667,,False,False,False
1.2,,False,False,False
1.2333333333333334,,False,False,False
1.2666666666666666,,False,False,False
1.3,,False,False,False
1.3333333333333333,,False,False,False
1.3666666666666667,,False,False,False
1.4,,False,False,False
1.4333333333333331,,False,False,False
1.4666666666666666,,False,False,False
1.5,,False,False,False
1.5333333333333334,,False,False,False
1.5666666666666669,,False,False,False
1.6,,False,False,False
1.6333333333333333,,False,False,False
1.6666666666666667,,False,False,False
1.7,,False,False,False
1.7333333333333334,,False,False,False
1.7666666666666666,,False,False,False
1.8,,False,False,False
1.8333333333333333,,False,False,False
1.8666666666666667,,False,False,False
1.9,,False,False,False
1.933333333333333,,False,False,False
1.9666666666666663,,False,False,False
2.0,-0.9378773070826402,True,True,False
2.033333333333333,-0.8118675886833916,True,True,False
2.066666666666667,-0.6251943923396026,True,True,False
2.1,-0.3921571682953188,True,True,False
2.1333333333333333,-0.13570061097810232,True,True,False
2.1666666666666665,0.11690297341384111,True,True,False
2.2,0.34266476928329065,True,True,False
2.2333333333333334,0.5308696451144053,True,True,False
2.2666666666666666,0.6843048667006463,True,True,False
2.3,0.8118507983253148,True,True,False
2.333333333333333,0.9166323334211788,True,True,False
2.3666666666666667,0.9873873523884654,True,True,False
2.4,1.0000334692571982,True,True,False
2.433333333333333,0.9307468967804835,True,True,False
2.466666666666667,0.772824838780679,True,True,False
2.5,0.5445589950273197,True,True,False
2.533333333333333,0.2813190566805117,True,True,False
2.566666666666667,0.01819862412755407,True,True,False
2.6,-0.2232902543058592,True,True,False
2.6333333333333333,-0.43670460649654164,True,True,False
2.6666666666666665,-0.6233047274186119,True,True,False
2.7,-0.7836396102741078,True,True,False
2.7333333333333334,-0.9130971082311552,True,True,False
2.7666666666666666,-1.0015547244524707,True,True,False
2.8,-1.0353946747293181,True,True,False
2.833333333333333,-1.0012686976238383,True,True,False
2.8666666666666667,-0.891595992593924,True,True,False
2.9,-0.7102520906591822,True,True,False
2.933333333333333,-0.4751234091121745,True,True,False
2.966666666666667,-0.21449683150291604,True,True,False
3.0,0.04267947442245665,True,True,False
3.033333333333333,0.27801720076432007,True,True,False
3.066666666666667,0.4889454834010578,True,True,False
3.1,0.6832122358733492,True,True,False
3.1333333333333333,0.8651966848110508,True,True,False
