window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,5.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9662658127767236,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9662658127767236,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9387047344190201,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9387047344190201,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.991629560915275,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.991629560915275,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,7.0,forehead_pos,forehead,pos,usable,1.0,0.966827512254902,1.0420807582847535,1,72.0,1.0,0.9037137456353025,1.0,0.9191035515856375,1.0,0.75,True,True,0.4615956733351703
2,7.0,forehead_chrom,forehead,chrom,usable,1.0,0.966827512254902,1.00121875880159,1,72.0,1.0,0.9199351068598566,1.0,0.9273156658663193,1.0,0.75,True,True,0.4657199925311489
2,7.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0455382876048251,1,72.0,1.0,0.8967890571023834,1.0,0.8895756715827904,1.0,0.75,True,True,0.44595894110438516
2,7.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9944569795588176,1,72.0,1.0,0.9062838022235092,1.0,0.8942724592543183,1.0,0.75,True,True,0.44831351814993314
2,7.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0326495667642404,1,72.0,1.0,0.8496523607080311,1.0,0.9139914024674323,1.0,0.75,True,True,0.4596905953951698
2,7.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0123179329583847,1,72.0,1.0,0.8699323663462317,1.0,0.9248349231294439,1.0,0.75,True,True,0.4651443277342741
3,8.0,forehead_pos,forehead,pos,usable,1.0,0.966827512254902,1.041368999986182,1,72.0,1.0,0.9037447135986455,1.0,0.919119299117087,1.0,0.75,True,True,0.46273647614032803
3,8.0,forehead_chrom,forehead,chrom,usable,1.0,0.966827512254902,1.001525771141966,1,72.0,1.0,0.929083311403132,1.0,0.9319150594930862,1.0,0.75,True,True,0.46917858335275814
3,8.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0460406511266254,1,72.0,1.0,0.8928068155538268,1.0,0.8875983690050462,1.0,0.75,True,True,0.44806648220605655
3,8.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,0.9955984850768742,1,72.0,1.0,0.9278155293568286,1.0,0.9048332800341405,1.0,0.75,True,True,0.45676679782808394
3,8.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.031736894825907,1,72.0,1.0,0.8522247665314461,1.0,0.9153739560942585,1.0,0.75,True,True,0.4620193471420815
3,8.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0119175620873955,1,72.0,1.0,0.885112358623776,1.0,0.9328690372488224,1.0,0.75,True,True,0.4708496901067408
4,9.0,forehead_pos,forehead,pos,usable,1.0,0.9668225337009805,1.0411978970006406,1,72.0,1.0,0.9093505999298195,1.0,0.9219607717391257,1.0,0.75,True,True,0.46452725951075574
4,9.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668225337009805,1.0003587766838657,1,72.0,1.0,0.9377731837540187,1.0,0.936258274095546,1.0,0.75,True,True,0.4717310145847902
4,9.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0459880424107422,1,72.0,1.0,0.8883093765807678,1.0,0.8853599455470889,1.0,0.75,True,True,0.44965742259309377
4,9.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9966820944853358,1,72.0,1.0,0.9461230659343837,1.0,0.9137166993726618,1.0,0.75,True,True,0.464059276779568
4,9.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.032157588787991,1,72.0,1.0,0.870380513050389,1.0,0.9250731073693069,1.0,0.75,True,True,0.469611807902285
4,9.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0110160677096485,1,72.0,1.0,0.9253035189273326,1.0,0.9538137595924104,1.0,0.75,True,True,0.48420195169012537
5,10.0,forehead_pos,forehead,pos,usable,1.0,0.9667838541666667,1.0409914323658327,1,72.0,1.0,0.925371570063679,1.0,0.9300096719374616,1.0,0.75,True,True,0.46831201947313505
5,10.0,forehead_chrom,forehead,chrom,usable,1.0,0.9667838541666667,0.9991462012987773,1,72.0,1.0,0.952075585715741,1.0,0.9433331646151968,1.0,0.75,True,True,0.47502114514206173
5,10.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0454239686004332,1,72.0,1.0,0.8879534348879512,1.0,0.8851825478403541,1.0,0.75,True,True,0.44922184008063454
5,10.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,0.995438660364462,1,72.0,1.0,0.9427948869125367,1.0,0.9121081920237407,1.0,0.75,True,True,0.46288635194310623
