time_s,base,observed,interpolated
0.0,,True,False
0.0333333333333333,,True,False
0.0666666666666666,,True,False
0.1,,True,False
0.1333333333333333,,True,False
0.1666666666666666,,True,False
0.2,,True,False
0.2333333333333333,,True,False
0.2666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.3666666666666666,,True,False
0.4,,True,False
0.4333333333333333,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333332,,True,False
0.9666666666666668,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666669,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333331,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666669,,True,False
1.6,-1.1996187526656972,True,False
1.6333333333333333,-1.0357781190835198,True,False
1.6666666666666667,-0.7937122500761746,True,False
1.7,-0.5082287518222919,True,False
1.7333333333333334,-0.20688035467614055,True,False
1.7666666666666666,0.09895303644869584,True,False
1.8,0.4072635106078228,True,False
1.8333333333333333,0.7115180031118521,True,False
1.8666666666666667,0.9930593917320715,True,False
1.9,1.22475324134026,True,False
1.933333333333333,1.3801753152014034,True,False
1.9666666666666663,1.4403909857987507,True,False
2.0,1.395947427750166,True,False
2.033333333333333,1.2469915036996464,True,False
2.066666666666667,1.0045690948204387,True,False
2.1,0.6925486465969699,True,False
2.1333333333333333,0.3463457679236018,True,False
2.1666666666666665,0.004972071230047695,True,False
2.2,-0.3022762289536438,True,False
2.2333333333333334,-0.5666688385725133,True,False
2.2666666666666666,-0.7992589161258372,True,False
2.3,-1.0166556711301469,True,False
2.333333333333333,-1.2212333034964145,True,False
2.3666666666666667,-1.3884100714452836,True,False
2.4,-1.4718633453636556,True,False
2.433333333333333,-1.4278017086961847,True,False
2.466666666666667,-1.243885034048078,True,False
2.5,-0.950476444919063,True,False
2.533333333333333,-0.6040086890007139,True,False
2.566666666666667,-0.25591045361591813,True,False
2.6,0.06831068520423834,True,False
2.6333333333333333,0.3674070693854072,True,False
2.6666666666666665,0.6479953034773094,True,False
2.7,0.9094139852216704,True,False
2.7333333333333334,1.138763583860914,True,False
2.7666666666666666,1.3143360360867733,True,False
2.8,1.4119042179299282,True,False
2.833333333333333,1.4112597597588643,True,False
2.8666666666666667,1.3029147027071435,True,False
2.9,1.093900427251347,True,False
2.933333333333333,0.8094107762594414,True,False
2.966666666666667,0.4866656954805792,True,False
3.0,0.16090820299680564,True,False
3.033333333333333,-0.14971807809658313,True,False
3.066666666666667,-0.44923559323040574,True,False
3.1,-0.7523333125311973,True,False
3.1333333333333333,-1.0619366261766396,True,False
3.1666666666666665,-1.3510015400093573,True,False
3.2,-1.5629946914050543,True,False
3.2333333333333334,-1.6345299535489297,True,False
3.2666666666666666,-1.5283068987022925,True,False
3.3,-1.2557422355735703,True,False
3.333333333333333,-0.8738662486945064,True,False
3.3666666666666667,-0.45744437158629464,True,False
3.4,-0.06485089846565435,True,False
3.433333333333333,0.2793756371813227,True,False
3.466666666666667,0.5772618449193603,True,False
3.5,0.8373225375052644,True,False
3.533333333333333,1.0596062150561318,True,False
3.566666666666667,1.2339118499611745,True,False
3.6,1.3463329140533151,True,False
3.633333333333333,1.385368270069655,True,False
3.6666666666666665,1.3440748671270721,True,False
3.7,1.2205235952758364,True,False
3.733333333333333,1.0192935302116855,True,False
3.7666666666666666,0.7533121321563476,True,False
3.8,0.4425932714961624,True,False
3.8333333333333335,0.10770983718477047,True,False
3.866666666666666,-0.23874408036180358,True,False
3.9,-0.5943333140915866,True,False
3.933333333333333,-0.9567577457098133,True,False
3.966666666666667,-1.3069744483218841,True,False
4.0,-1.6000228944850041,True,False
4.033333333333333,-1.7746235592138033,True,False
4.066666666666666,-1.778802355583974,True,False
4.1,-1.5969734070832633,True,False
4.133333333333334,-1.262365649685765,True,False
4.166666666666667,-0.8455396125935296,True,False
4.2,-0.42234152561207416,True,False
4.233333333333333,-0.039887829804643345,True,False
4.266666666666667,0.29632516862253017,True,False
4.3,0.6067774500830534,True,False
4.333333333333333,0.9084945200962102,True,False
4.366666666666666,1.1943461223459733,True,False
4.4,1.433217924113446,True,False
4.433333333333334,1.5865961207131904,True,False
4.466666666666667,1.6276184388094552,True,False
4.5,1.5510319234277992,True,False
4.533333333333333,1.3714144413961933,True,False
4.566666666666666,1.1141570468614987,True,False
4.6,0.805329848072784,True,False
4.633333333333334,0.4642362074027299,True,False
4.666666666666667,0.10005044604683215,True,False
4.7,-0.2860984014177761,True,False
4.733333333333333,-0.692101719703477,True,False
4.766666666666667,-1.1016250666221434,True,False
4.8,-1.475799465893353,True,False
4.833333333333333,-1.758258791947707,True,False
4.866666666666666,-1.8922809465002506,True,False
4.9,-1.8413038616837354,True,False
4.933333333333334,-1.6048127928662874,True,False
4.966666666666667,-1.2237401433125097,True,False
5.0,-0.7696404417668162,True,False
5.033333333333333,-0.31780554873569977,True,False
5.066666666666666,0.0818492447559865,True,False
5.1,0.4163983017425099,True,False
5.133333333333334,0.6978429355545567,True,False
5.166666666666667,0.9408310658889419,True,False
5.2,1.148560866331394,True,False
5.233333333333333,1.313483087821015,True,False
5.266666666666667,1.425474216562407,True,False
5.3,1.4769631405230261,True,False
5.333333333333333,1.4615961400532724,True,False
5.366666666666666,1.3706967840139652,True,False
5.4,1.1932156808192118,True,False
5.433333333333334,0.9209657922729216,True,False
5.466666666666667,0.556184278359963,True,False
5.5,0.11640842928815065,True,False
5.533333333333333,-0.36614820791613795,True,False
5.566666666666666,-0.8490448549791685,True,False
5.6,-1.2851885011595099,True,False
5.633333333333334,-1.629476198705139,True,False
5.666666666666667,-1.8458103298742585,True,False
5.7,-1.9114589952537056,True,False
5.733333333333333,-1.8187792428645684,True,False
5.766666666666667,-1.5778773184459558,True,False
5.8,-1.219728482260661,True,False
5.833333333333333,-0.7926495981587587,True,False
5.866666666666666,-0.3477409840705646,True,False
5.9,0.07833468238792214,True,False
5.933333333333334,0.4684915114802736,True,False
5.966666666666667,0.815187385829595,True,False
6.0,1.108422477757413,True,False
6.033333333333333,1.33512353334829,True,False
6.066666666666666,1.4879456524447323,True,False
6.1,1.5706464148999713,True,False
6.133333333333334,1.5924203940811685,True,False
6.166666666666667,1.5556303425633562,True,False
6.2,1.4473103110792693,True,False
6.233333333333333,1.2423686985668105,True,False
6.266666666666667,0.9189484720739629,True,False
6.3,0.47812202745058097,True,False
6.333333333333333,-0.04417929511885409,True,False
6.366666666666666,-0.5821168759618057,True,False
6.4,-1.0612589276045186,True,False
6.433333333333334,-1.4249884739775298,True,False
6.466666666666667,-1.6506366642760786,True,False
6.5,-1.7466184475164732,True,False
6.533333333333333,-1.7351242604312818,True,False
6.566666666666666,-1.6341045544461827,True,False
6.6,-1.4502618124265567,True,False
6.633333333333334,-1.1846423839906135,True,False
6.666666666666667,-0.8427822130001797,True,False
6.7,-0.44039618450982887,True,False
6.733333333333333,-0.003735501662413794,True,False
6.766666666666667,0.4311059476762717,True,False
6.8,0.8214098279113141,True,False
6.833333333333333,1.1291136468827874,True,False
6.866666666666666,1.3362025123987213,True,False
6.9,1.450531330861649,True,False
6.933333333333334,1.4949292228320061,True,False
6.966666666666667,1.4871388764443783,True,False
7.0,1.4245157966889452,True,False
7.033333333333333,1.2833624832099324,True,False
7.066666666666666,1.0343284116542235,True,False
7.1,0.6662600615573112,True,False
7.133333333333334,0.2047188179703191,True,False
7.166666666666667,-0.2875366550059116,True,False
7.2,-0.7312926051296287,True,False
7.233333333333333,-1.062542579795538,True,False
7.266666666666667,-1.2566080291213284,True,False
7.3,-1.3311877714523697,True,False
7.333333333333333,-1.3290190070150065,True,False
7.366666666666666,-1.2919650145810442,True,False
7.4,-1.2399787679517662,True,False
7.433333333333334,-1.1636109472710043,True,False
7.466666666666667,-1.032210932956273,True,False
7.5,-0.8136305566974971,True,False
7.533333333333333,-0.49622126427557006,True,False
7.566666666666666,-0.10200923586472757,True,False
7.6,0.3174191832499633,True,False
7.633333333333334,0.7020601635490584,True,False
7.666666666666667,1.0091778809163976,True,False
7.7,1.2267418396954741,True,False
7.733333333333333,1.3676840828187522,True,False
7.766666666666667,1.4514758735996731,True,False
7.8,1.4850905918675055,True,False
7.833333333333333,1.453575744810597,True,False
7.866666666666666,1.3254717867334076,True,False
7.9,1.0717673911797327,True,False
7.933333333333334,0.6895411393072458,True,False
7.966666666666667,0.21605535832559716,True,False
8.0,-0.27801776149098795,True,False
8.033333333333333,-0.7144111411851587,True,False
8.066666666666666,-1.0362413240495327,True,False
8.1,-1.2232250415491712,True,False
8.133333333333333,-1.2887604648564321,True,False
8.166666666666666,-1.266016842441345,True,False
8.2,-1.1919376202661252,True,False
8.233333333333333,-1.0949304341992834,True,False
8.266666666666667,-0.9889599708815989,True,False
8.3,-0.8740694040747229,True,False
8.333333333333334,-0.7411013647485102,True,False
8.366666666666667,-0.5772910096252958,True,False
8.4,-0.37035421771685856,True,False
