time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333332999999999,,False,False,False
0.0666665999999999,,False,False,False
0.0999998999999999,,False,False,False
0.1333331999999999,,False,False,False
0.1666665,,False,False,False
0.1999997999999999,,False,False,False
0.2333331,,False,False,False
0.2666663999999999,,False,False,False
0.2999997,,False,False,False
0.333333,,False,False,False
0.3666663,,False,False,False
0.3999995999999999,,False,False,False
0.4333328999999999,,False,False,False
0.4666662,,False,False,False
0.4999995,,False,False,False
0.5333327999999999,,False,False,False
0.5666661,,False,False,False
0.5999994,,False,False,False
0.6333327,,False,False,False
0.666666,,False,False,False
0.6999993,,False,False,False
0.7333326,,False,False,False
0.7666659,,False,False,False
0.7999991999999999,,False,False,False
0.8333324999999999,,False,False,False
0.8666657999999999,,False,False,False
0.8999990999999999,,False,False,False
0.9333324,,False,False,False
0.9666657,,False,False,False
0.999999,,False,False,False
1.0333323,,False,False,False
1.0666656,,False,False,False
1.0999989,,False,False,False
1.1333322,,False,False,False
1.1666655,,False,False,False
1.1999988,,False,False,False
1.2333321,,False,False,False
1.2666654,,False,False,False
1.2999987,,False,False,False
1.333332,,False,False,False
1.3666653,,False,False,False
1.3999986,,False,False,False
1.4333319,,False,False,False
1.4666652,,False,False,False
1.4999985,,False,False,False
1.5333318,,False,False,False
1.5666650999999998,,False,False,False
1.5999983999999998,,False,False,False
1.6333316999999998,,False,False,False
1.6666649999999998,,False,False,False
1.6999983,,False,False,False
1.7333316,,False,False,False
1.7666649,,False,False,False
1.7999982,,False,False,False
1.8333315,,False,False,False
1.8666648,,False,False,False
1.8999981,,False,False,False
1.9333314,,False,False,False
1.9666647,,False,False,False
1.999998,-0.7035427486166467,True,True,False
2.0333313,-0.30413273532929463,True,True,False
2.0666646,0.2949290105605247,True,True,False
2.0999979,0.898780939461395,True,True,False
2.1333312,1.2986612548302237,True,True,False
2.1666645,1.3735713461817378,True,True,False
2.1999978,1.1494541184489937,True,True,False
2.2333311,0.7742931903735928,True,True,False
2.2666644,0.4285883335298696,True,True,False
2.2999977,0.23336504007163664,True,True,False
2.333331,0.2073608299198236,True,True,False
2.3666643,0.28355055822561015,True,True,False
2.3999976,0.36105190903442064,True,True,False
2.4333309,0.35886347956835135,True,True,False
2.4666642,0.24717060634357252,True,True,False
2.4999975,0.048506949765917184,True,True,False
2.5333308,-0.18296308132653052,True,True,False
2.5666641,-0.38751884664201947,True,True,False
2.5999974,-0.518882652883552,True,True,False
2.6333307,-0.5549224541564368,True,True,False
2.666664,-0.5042222327470108,True,True,False
2.6999973,-0.40713466411348015,True,True,False
2.7333306,-0.32429433668445445,True,True,False
2.7666639,-0.31133192532873166,True,True,False
2.7999972,-0.3910980863907636,True,True,False
2.8333305,-0.5400160964538613,True,True,False
2.8666638,-0.6979934876315486,True,True,False
2.8999971,-0.797546716133893,True,True,False
2.9333304,-0.7955567663778177,True,False,True
2.9666637,-0.6890252636005343,True,False,True
2.999997,-0.5078255405213082,True,False,True
3.0333303,-0.2929840831129711,True,False,True
3.0666636,-0.0743008772015693,True,True,False
3.0999969,0.13798711176261405,True,True,False
3.1333302,0.34389849973592634,True,True,False
3.1666635,0.5356643145901713,True,True,False
3.1999968,0.6875693774436615,True,False,True
3.2333301,0.7655277689259123,True,False,True
3.2666634,0.751832881001458,True,True,False
3.2999967,0.6657034990844418,True,True,False
3.33333,0.5602089997521245,True,True,False
3.3666633,0.4931067884439492,True,True,False
3.3999966,0.4905900351907541,True,True,False
3.4333299,0.5298515567284291,True,True,False
3.4666632,0.5530207482962939,True,True,False
