time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
6.999993,1.999998,11.999988,True,accepted_consensus,66.0,66.0,3,0.43512953478051725,acquired,3,0.8333333333333334,0.0,1.3053886043415517,0.5748606432634988,3,3
7.999992,2.999997,12.999986999999999,True,accepted_consensus,66.0,66.0,3,0.4336139621172604,tracking,3,0.8333333333333334,0.0,1.3008418863517812,0.5645056503196434,3,2
8.999991,3.999996,13.999986,False,ambiguous_consensus,,,2,0.5699560687482328,uncertain,3,1.0,0.0,1.1399121374964656,0.8431299454291116,2,0
9.99999,4.999995,14.999984999999999,False,ambiguous_consensus,,,3,0.4172642919284582,lost,3,0.8333333333333334,0.0,1.2517928757853747,0.8449127851673411,2,0
10.999989,5.999994,15.999984,True,accepted_consensus,134.0,134.0,3,0.4523615140837389,reacquired,3,0.8333333333333334,0.0,1.3570845422512168,0.7186512836803765,2,3
11.999988,6.999993,16.999983,True,accepted_consensus,133.0,133.0,3,0.45625684135246614,tracking,3,0.8333333333333334,0.0,1.3687705240573984,0.7621653579834763,2,3
12.999986999999999,7.999992,17.999982,True,accepted_consensus,133.0,133.0,3,0.506653346976166,tracking,3,1.0,0.0,1.5199600409284981,0.7508293606208357,2,3
13.999986,8.999991,18.999981,False,ambiguous_consensus,,,3,0.44348075473405585,uncertain,3,0.8333333333333334,0.0,1.3304422642021676,0.9094735329423235,2,0
14.999984999999999,9.99999,19.99998,False,ambiguous_consensus,,,3,0.4703478936118943,lost,3,1.0,0.0,1.4110436808356828,0.9392937125657441,2,0
15.999984,10.999989,20.999979,False,ambiguous_consensus,,,3,0.5102099485428886,lost,3,1.0,0.0,1.5306298456286658,0.9441200109244684,2,0
16.999983,11.999988,21.999978,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
17.999982,12.999986999999999,22.999976999999998,False,ambiguous_consensus,,,3,0.5331440673752136,lost,3,1.0,0.0,1.5994322021256406,0.9001521786979947,2,0
18.999981,13.999986,23.999976,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
19.99998,14.999984999999999,24.999975,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
20.999979,15.999984,25.999973999999998,False,ambiguous_consensus,,,3,0.5079998991443518,lost,3,1.0,0.0,1.5239996974330556,0.8552847974789004,2,0
21.999978,16.999983,26.999972999999997,True,accepted_consensus,64.0,64.0,3,0.5046912116308097,reacquired,3,1.0,0.0,1.514073634892429,0.7905690411590056,2,2
22.999976999999998,17.999982,27.999972,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0
23.999976,18.999981,28.999971,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
24.999975,19.99998,29.999969999999998,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
25.999973999999998,20.999979,30.999969,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
