time_s,base
0.0,
0.0333332999999999,
0.0666665999999999,
0.0999998999999999,
0.1333331999999999,
0.1666665,
0.1999997999999999,
0.2333331,
0.2666663999999999,
0.2999997,
0.333333,
0.3666663,
0.3999995999999999,
0.4333328999999999,
0.4666662,
0.4999995,
0.5333327999999999,
0.5666661,
0.5999994,
0.6333327,
0.666666,
0.6999993,
0.7333326,
0.7666659,
0.7999991999999999,
0.8333324999999999,
0.8666657999999999,
0.8999990999999999,
0.9333324,
0.9666657,
0.999999,
1.0333323,
1.0666656,
1.0999989,
1.1333322,
1.1666655,
1.1999988,
1.2333321,
1.2666654,
1.2999987,
1.333332,
1.3666653,
1.3999986,
1.4333319,
1.4666652,
1.4999985,
1.5333318,
1.5666650999999998,
1.5999983999999998,
1.6333316999999998,
1.6666649999999998,
1.6999983,
1.7333316,
1.7666649,
1.7999982,
1.8333315,
1.8666648,
1.8999981,
1.9333314,
1.9666647,
1.999998,-0.7035427486166467
2.0333313,-0.30413273532929463
2.0666646,0.2949290105605247
2.0999979,0.898780939461395
2.1333312,1.2986612548302237
2.1666645,1.3735713461817378
2.1999978,1.1494541184489937
2.2333311,0.7742931903735928
2.2666644,0.4285883335298696
2.2999977,0.23336504007163664
2.333331,0.2073608299198236
2.3666643,0.28355055822561015
2.3999976,0.36105190903442064
2.4333309,0.35886347956835135
2.4666642,0.24717060634357252
2.4999975,0.048506949765917184
2.5333308,-0.18296308132653052
2.5666641,-0.38751884664201947
2.5999974,-0.518882652883552
2.6333307,-0.5549224541564368
2.666664,-0.5042222327470108
2.6999973,-0.40713466411348015
2.7333306,-0.32429433668445445
2.7666639,-0.31133192532873166
2.7999972,-0.3910980863907636
2.8333305,-0.5400160964538613
2.8666638,-0.6979934876315486
2.8999971,-0.797546716133893
2.9333304,-0.7955567663778177
2.9666637,-0.6890252636005343
2.999997,-0.5078255405213082
3.0333303,-0.2929840831129711
3.0666636,-0.0743008772015693
3.0999969,0.13798711176261405
3.1333302,0.34389849973592634
3.1666635,0.5356643145901713
3.1999968,0.6875693774436615
3.2333301,0.7655277689259123
3.2666634,0.751832881001458
3.2999967,0.6657034990844418
3.33333,0.5602089997521245
3.3666633,0.4931067884439492
3.3999966,0.4905900351907541
3.4333299,0.5298515567284291
3.4666632,0.5530207482962939
3.4999965,0.5037932191402862
3.5333298,0.3627790071492257
3.5666631,0.15701024619638032
3.5999964,-0.06241437019409534
3.6333297,-0.25474269424799106
3.666663,-0.40757595192034113
3.6999963,-0.5273393603054419
3.7333296,-0.6169249638185669
3.7666629,-0.6643024034882152
3.7999962,-0.6512499872651699
3.8333295,-0.5715792154032087
3.8666628,-0.4425717982316138
3.8999961,-0.30082138073378273
3.9333294,-0.1843839929759901
3.9666627,-0.11217614314332378
3.999996,-0.07525911348316162
4.0333293,-0.04807574695441814
4.0666626,-0.01220865247230827
4.0999959,0.027895981376855603
4.1333292,0.05406447307613416
4.1666625,0.061576133231253216
4.1999958,0.07621874538350197
4.2333291,0.14160273982906318
4.2666624,0.2857066735859127
4.2999957,0.49099617790352035
4.333329,0.6886975585987337
4.3666623,0.7865355117477407
4.3999956,0.71996639670993
4.433328899999999,0.49489635981212443
4.4666622,0.1875248575265767
4.4999955,-0.10363552549909598
4.5333288,-0.31849664858134324
4.566662099999999,-0.4616118504125644
4.5999954,-0.5761802016404193
4.6333287,-0.6915626214151981
4.666662,-0.7874085372523925
4.699995299999999,-0.7984529964508974
4.7333286,-0.6531405240986755
4.7666619,-0.3221703323271259
4.7999952,0.14790380242540024
4.8333285,0.634592213094647
4.8666618,0.97970161299818
4.8999951,1.0570806584821122
4.9333284,0.8347298766559352
4.9666617,0.3937567223362049
4.999995,-0.11127908143126888
5.0333283,-0.52774878264108
5.0666616,-0.7678978442894345
5.0999949,-0.8223760080265968
5.133328199999999,-0.7262169093768539
5.1666615,-0.512472651988485
5.1999948,-0.19127534612199174
5.2333281,0.23309356566416917
5.266661399999999,0.8043275453806105
5.2999947,1.2898824563675244
5.333328,1.5166491455276123
5.3666613,1.5571724198877677
5.399994599999999,1.3020415122722364
5.4333279,0.8087716506661584
5.4666612,0.2164845437702016
5.4999945,-0.33032026067418563
5.5333278,-0.735368201813606
5.5666611,-0.9762162892696548
5.5999944,-1.078245226998746
5.6333277,-1.0903480801720473
5.666661,-1.0617757459259896
5.699994299999999,-1.031277252906502
5.7333276,-1.0220465576562454
5.7666609,-1.0345153880744853
5.7999942,-1.0380934341546406
5.833327499999999,-0.9718577282481111
5.8666608,-0.7653085853241164
5.8999941,-0.38226688950601395
5.9333274,0.13161361264132845
5.966660699999999,0.6405835598554405
5.999994,0.9802442444509213
6.0333273,1.0634293957228516
6.0666606,0.952654744475324
6.099993899999999,0.8306761803916076
6.1333272,0.8790705943706367
6.1666605,1.1504063397028623
6.1999938,1.5215748052763913
6.2333271,1.7572544800601184
6.266660399999999,1.648631161751505
6.2999937,1.1458458628046218
6.333327,0.33906346642023144
6.3666603,-0.4796122808921138
6.399993599999999,-0.9362641764797641
6.4333269,-1.1040503083095234
6.4666602,-1.0587518434262977
6.4999935,-0.8682370907149672
6.533326799999999,-0.6500308928542187
6.5666601,-0.4715080415297564
6.5999934,-0.3452824610903253
6.6333267,-0.2549619759890886
6.666659999999999,-0.1842666187728097
6.6999933,-0.13097484464422546
6.7333266,-0.10462766000613151
6.7666599,-0.12073087646737228
6.799993199999999,-0.18572394232462044
6.8333265,-0.2936814893158324
6.8666598,-0.4307971132410165
6.8999931,-0.5741817579746299
6.9333264,-0.6751669909106106
6.966659699999999,-0.692882027247902
6.999993,-0.6020382665313022
7.0333263,-0.3979471023730763
7.0666596,-0.09541099665223338
7.099992899999999,0.27177966654744407
7.1333262,0.6498291928387667
7.1666595,0.9691304145829507
7.1999928,1.1604336175013654
7.233326099999999,1.1813833731174512
7.2666594,1.0413408645254514
7.2999927,0.8056646274282945
7.333326,0.5663152994830412
7.366659299999999,0.39027353752145316
7.3999926,0.2812723563738307
7.4333259,0.18357538844860766
7.4666592,0.024073262049662033
7.499992499999999,-0.23646736603255927
7.533325799999999,-0.573486589510433
7.5666591,-0.9053321631661346
7.5999924,-1.1323675404339968
7.633325699999999,-1.1872346030286336
7.666658999999999,-1.0678751580558394
7.6999923,-0.8339768405656952
7.7333256,-0.5687336241086076
7.766658899999999,-0.3294794546599326
7.799992199999999,-0.11941501632309284
7.8333255,0.10043768874003975
7.8666588,0.36784932999973236
7.899992099999999,0.6760370909175022
7.933325399999999,0.9621028666122964
7.9666587,1.1362671116749308
7.999992,1.1325630863865146
8.0333253,0.9483519792103265
8.0666586,0.6489959859586903
8.0999919,0.3369445960734591
8.1333252,0.10410208360282988
8.166658499999999,-0.008032001895340691
8.1999918,-0.021331387391054772
8.2333251,-0.0012105010514955176
8.266658399999999,-0.01699292477648673
8.2999917,-0.10689534330196283
8.333325,-0.2645088418312706
8.3666583,-0.4473454437566166
8.3999916,-0.5984907221788813
8.433324899999999,-0.6709499956017957
8.4666582,-0.6459880520979991
8.4999915,-0.5392464385491776
8.533324799999999,-0.3914326718607303
8.5666581,-0.24710732962433166
8.5999914,-0.1352594965345332
8.6333247,-0.06657762579466948
8.666658,-0.04604214928889028
8.699991299999999,-0.08133132921587423
8.7333246,-0.17135072961358383
8.7666579,-0.28417807426703473
8.7999912,-0.352179713567592
8.8333245,-0.3009037745805351
8.866657799999999,-0.09627191178349093
8.8999911,0.2264643087663105
8.9333244,0.5758173834354425
8.966657699999999,0.8487116098732036
8.999991,0.9761073881799143
9.0333243,0.9460778897782526
9.0666576,0.7964761090163551
9.0999909,0.5837919059994183
9.1333242,0.34888493070138094
9.1666575,0.10299198861617723
9.1999908,-0.1587052646692461
9.2333241,-0.4308275179625163
9.2666574,-0.6826578617850244
9.2999907,-0.8668504289598685
9.333324,-0.9443469714210423
9.3666573,-0.9056657587263696
9.3999906,-0.7739297615852736
9.4333239,-0.5908200779756753
9.4666572,-0.39764634862179754
9.4999905,-0.2229184554078657
9.5333238,-0.08018120729252297
9.5666571,0.028040146612738678
9.5999904,0.1075491938106975
9.6333237,0.1741119704466253
9.666657,0.2552399705202924
9.6999903,0.38493828302884353
9.7333236,0.5871860911413739
9.7666569,0.8525977815892101
9.7999902,1.1245478926019061
9.8333235,1.3121459321086737
9.8666568,1.328103430882745
9.8999901,1.1290817069040313
9.9333234,0.7365194697969522
9.9666567,0.22888039825423445
9.99999,-0.29042006759327454
10.0333233,-0.7452745640921072
10.0666566,-1.0408398619493346
10.0999899,-1.205268815849173
10.1333232,-1.2430090391910775
10.1666565,-1.192986630230552
10.1999898,-1.0995453513132665
10.2333231,-0.9944711698485519
10.2666564,-0.8838265935044385
10.2999897,-0.7513560022628885
10.333323,-0.5731097543585838
10.3666563,-0.34449048347058475
10.3999896,-0.09182277700926658
10.4333229,0.1336747838892447
10.4666562,0.2781574700251211
10.4999895,0.31192727180785945
10.5333228,0.24879386849826698
10.5666561,0.1483318153951583
10.5999894,0.09499083458784519
10.6333227,0.1574403216731357
10.666656,0.3475384744940038
10.6999893,0.6084469410042754
10.7333226,0.8473533198881482
10.7666559,0.9924582041112071
10.7999892,1.0310178934164977
10.8333225,1.001638577976213
10.8666558,0.9505570577543047
10.8999891,0.8854027958523113
10.9333224,0.7608787297750097
10.9666557,0.5108667054720483
10.999989,0.10788736861856889
11.0333223,-0.3942681793859519
11.0666556,-0.9763664016783038
11.0999889,-1.3039776226760855
11.1333222,-1.2449275820695667
11.1666555,-1.018813994399352
11.1999888,-1.015571730333199
11.2333221,-0.8153042610265139
11.2666554,-0.6412000021164127
11.2999887,-0.5053351403260208
11.333322,-0.34039323697499113
11.3666553,-0.33672477938138023
11.3999886,-0.46206588172208507
11.4333219,-0.5509609355243426
11.4666552,-0.6058957492066411
11.4999885,-0.5191195940127166
11.5333218,-0.21922694648474958
11.5666551,0.2654805166141758
11.5999884,0.8000518025044087
11.6333217,1.2069149986723513
11.666655,1.357418933075584
11.6999883,1.2285919816145352
11.7333216,0.8980865433466803
11.7666549,0.4930498919624865
11.7999882,0.1269000902627863
11.8333215,-0.14233881740604
11.8666548,-0.3142653237553036
11.8999881,-0.4182774067862294
11.9333214,-0.4821640431326403
11.9666547,-0.5164381048312273
11.999988,-0.5148065218495735
12.0333213,-0.4608377052806668
12.0666546,-0.33484239263176796
12.0999879,-0.12348765958548469
12.1333212,0.1648777894558459
12.1666545,0.48454223546291225
12.1999878,0.7489793489737846
12.2333211,0.8510013403509452
12.2666544,0.7075611729537348
12.2999877,0.3126422787728918
12.333321,-0.23495892353251607
12.3666543,-0.758442463533439
12.3999876,-1.0792560778143043
12.4333209,-1.0978643841871214
12.4666542,-0.8304384589011577
12.4999875,-0.3876449415266608
12.533320799999998,0.08217343810123116
12.5666541,0.45138497343362527
12.5999874,0.647889422473518
12.6333207,0.658478254411291
12.666654,0.5090312630848306
12.6999873,0.23964272372086948
12.7333206,-0.1060778913944457
12.7666539,-0.470950660268312
12.7999872,-0.771631938779121
12.8333205,-0.913012690859001
12.8666538,-0.8345868888643073
12.8999871,-0.5564846388503788
12.9333204,-0.1855274813527166
12.9666537,0.12981151678797204
12.999987,0.2709482871330577
13.0333203,0.20633248423435535
13.0666536,0.003162109444633798
13.0999869,-0.2124032938110628
13.1333202,-0.3264631034327089
13.1666535,-0.30120268460509886
13.1999868,-0.1900210649195498
13.233320099999998,-0.08966778867863888
13.2666534,-0.06287361947367023
13.2999867,-0.0912530840276347
13.33332,-0.09255926271587349
13.3666533,0.017393873259073916
13.3999866,0.2691075889743574
13.4333199,0.6270500541333354
13.4666532,1.0173759710026646
13.4999865,1.3630228524930532
13.5333198,1.598058298669354
13.5666531,1.6622806557404741
13.5999864,1.4982743586967329
13.6333197,1.067697417519157
13.666653,0.3834000396612658
13.6999863,-0.4628798299255507
13.7333196,-1.302945909045222
13.7666529,-1.9387012560597916
13.7999862,-2.303819899401726
13.8333195,-2.103425010975257
13.8666528,-1.587022944389974
13.8999861,-1.1465633521683707
13.933319399999998,-0.7488321043340804
13.9666527,-0.4271876385467427
13.999986,-0.22806943538386507
14.0333193,-0.08865169979448621
14.0666526,0.04494141061349351
14.0999859,0.18117249466752022
14.1333192,0.28935141547296134
14.1666525,0.3383830416114005
14.1999858,0.3350192087884489
14.2333191,0.32977950604795864
14.2666524,0.3845368626250832
14.2999857,0.5268402319929373
14.333319,0.726830674720389
14.3666523,0.9134972253088651
14.3999856,1.0154630972772685
14.4333189,0.9957527702371457
14.4666522,0.8597553268452172
14.4999855,0.6370215650387927
14.5333188,0.3551055653648777
14.5666521,0.028930026186739826
14.5999854,-0.3250864705395909
14.633318699999998,-0.667729922322449
14.666652,-0.9371855041960214
14.6999853,-1.0780423257203506
14.7333186,-1.0751749228460667
14.7666519,-0.9623060737329853
14.7999852,-0.798748182127035
14.8333185,-0.6348009815205565
14.8666518,-0.49065564780959076
14.8999851,-0.35782324144679756
14.9333184,-0.21760117617860017
14.9666517,-0.06574741674038985
14.999985,0.07152902289009816
15.0333183,0.14600429952733787
15.066651599999998,0.12237176049737165
15.0999849,0.017241277314551634
15.1333182,-0.09144022491517403
15.1666515,-0.1469264183993654
15.1999848,0.026885326442888248
15.2333181,0.3909850545196522
15.2666514,0.7982130763045276
15.2999847,1.166839261713738
15.333317999999998,1.3946926994396536
15.3666513,1.4267787026794965
15.3999846,1.2587208174993492
15.4333179,0.9762110924135319
15.4666512,0.5135117324193225
15.4999845,0.010505213254248271
15.5333178,-0.4076348645987838
15.5666511,-0.6987909119018328
15.5999844,-0.834705927496327
15.6333177,-0.8517690481158713
15.666651,-0.8344812055120808
15.6999843,-0.866427395770288
15.7333176,-0.981514455662474
15.766650899999998,-1.1462074877284667
15.7999842,-1.2803337861531798
15.8333175,-1.3029372998559556
15.8666508,-1.1780729830938612
15.8999841,-0.9341107715875726
15.9333174,-0.6430403190822348
15.9666507,-0.37172677350205324
15.999984,-0.1389125514391341
16.0333173,0.09045499546851492
16.0666506,0.3701808649083675
16.099983899999998,0.7250747316870263
16.1333172,1.12607015139762
16.1666505,1.5017997991240468
16.1999838,1.7718153425238863
16.2333171,1.8756688641801362
16.2666504,1.7839907823866612
16.2999837,1.4959365111755631
16.333316999999997,1.0336758730962348
16.3666503,0.4405595109328963
16.3999836,-0.21496108470285283
16.433316899999998,-0.8345247095529417
16.4666502,-1.2995202220832267
16.4999835,-1.5084041088503932
16.533316799999998,-1.4280751645959235
16.5666501,-1.1190334515651637
16.5999834,-0.7073886349988835
16.633316699999998,-0.3231336270161991
16.66665,-0.04919072634154728
16.6999833,0.09369598311919661
16.7333166,0.13051236726107215
16.7666499,0.10028579536930042
16.7999832,0.028912070327689096
16.8333165,-0.07490124285340947
16.866649799999998,-0.1981973260947616
16.8999831,-0.29939889883254234
16.9333164,-0.3113962171811189
16.966649699999998,-0.17946271446555764
16.999983,0.09351663361444795
17.0333163,0.43270999240389746
17.066649599999998,0.7229227146713603
17.0999829,0.8647886379361749
17.1333162,0.819529979723292
17.1666495,0.6181995644163302
17.1999828,0.33390053084717547
17.2333161,0.03693574118856417
17.2666494,-0.2356515428231343
17.299982699999997,-0.4748860453221439
17.333316,-0.6692352797046061
17.3666493,-0.7843906362487673
17.399982599999998,-0.7799909097935916
17.4333159,-0.6505672437914645
17.4666492,-0.44697714393636806
17.499982499999998,-0.2474043721197491
17.5333158,-0.09769993429147283
17.5666491,0.02150136376579507
17.5999824,0.16277976884735249
17.6333157,0.3379269068606289
17.666649,0.4698206512159551
17.6999823,0.4246941542905024
17.733315599999997,0.11463673973961819
17.7666489,-0.4042859752749459
17.7999822,-0.9206615048549454
17.833315499999998,-1.1681152945082396
17.8666488,-0.959665304848484
17.8999821,-0.31180431097740086
17.933315399999998,0.5753398272283117
17.9666487,1.4231633331944482
17.999982,2.000563612775005
18.0333153,2.2033693083361032
18.0666486,2.0478044893885055
18.0999819,1.6078767541608499
18.1333152,0.9604998230682334
18.1666485,0.17850398050348962
18.1999818,-0.6379657990550022
18.2333151,-1.3406658156036237
18.2666484,-1.7662368205492822
18.2999817,-1.8159327089048833
18.333315,-1.522591421481061
18.3666483,-1.0436444667727205
18.3999816,-0.5765365600081089
18.4333149,-0.25653665731938885
18.4666482,-0.10763859994512719
18.4999815,-0.071131237961876
18.5333148,-0.07912243945180052
18.5666481,-0.11472387889161346
18.5999814,-0.21540690087762684
18.6333147,-0.41775148461864203
18.666648,-0.6876420834142095
18.6999813,-0.8967648727542156
18.7333146,-0.8743169724562023
18.7666479,-0.5049926694129088
18.7999812,0.19350020512882024
18.8333145,1.068227618012445
18.8666478,1.9028961499936583
18.8999811,2.507656121381403
18.9333144,2.7684727941978857
18.9666477,2.64491240707984
18.999981,2.14731174152036
19.0333143,1.3263418501410982
19.0666476,0.2831861576533986
19.0999809,-0.8169918816637299
19.1333142,-1.7576291828480823
