time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0
6.999993,1.999998,11.999988,True,accepted_consensus,131.0,131.0,2,0.5184366777369349,acquired,3,1.0,0.0,1.0368733554738698,0.6252015351595646,2,1
7.999992,2.999997,12.999986999999999,False,ambiguous_consensus,,,2,0.512452220250531,uncertain,3,1.0,0.0,1.024904440501062,0.8199382706373635,2,0
8.999991,3.999996,13.999986,True,accepted_consensus,134.0,134.0,2,0.42489203606869375,tracking,3,0.75,0.0,0.8497840721373875,0.7519657445055501,2,2
9.99999,4.999995,14.999984999999999,False,no_frequency_consensus,,,0,0.0,uncertain,3,0.0,0.0,0.0,0.0,0,0
10.999989,5.999994,15.999984,True,accepted_consensus,135.0,135.0,2,0.3685185929585302,tracking,3,0.75,0.0,0.7370371859170604,0.0,1,2
11.999988,6.999993,16.999983,False,ambiguous_consensus,,,2,0.425567209536421,uncertain,3,1.0,0.0,0.851134419072842,0.9050523114681482,2,0
12.999986999999999,7.999992,17.999982,False,ambiguous_consensus,,,2,0.4580920474973869,lost,3,1.0,0.0,0.9161840949947738,0.9161622712179553,2,0
13.999986,8.999991,18.999981,False,ambiguous_consensus,,,2,0.47850502724264876,lost,3,1.0,0.0,0.9570100544852975,0.9072584780681058,2,0
14.999984999999999,9.99999,19.99998,False,ambiguous_consensus,,,2,0.5376558903249797,lost,3,1.0,0.0,1.0753117806499595,0.8212968850681924,2,0
15.999984,10.999989,20.999979,True,accepted_consensus,66.0,66.0,2,0.5588716753492624,reacquired,3,1.0,0.0,1.1177433506985248,0.7895382570043683,2,1
16.999983,11.999988,21.999978,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0
17.999982,12.999986999999999,22.999976999999998,False,ambiguous_consensus,,,3,0.42592284766675065,lost,3,0.8333333333333334,0.0,1.2777685430002519,0.8642858545026495,3,0
18.999981,13.999986,23.999976,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
19.99998,14.999984999999999,24.999975,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
20.999979,15.999984,25.999973999999998,False,ambiguous_consensus,,,3,0.3834174029777986,lost,3,0.6666666666666666,0.0,1.1502522089333957,0.9830619341536109,2,0
21.999978,16.999983,26.999972999999997,False,ambiguous_consensus,,,2,0.5523517433992313,lost,3,1.0,0.0,1.1047034867984626,0.990537477080344,2,0
22.999976999999998,17.999982,27.999972,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
23.999976,18.999981,28.999971,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
24.999975,19.99998,29.999969999999998,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
25.999973999999998,20.999979,30.999969,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
26.999972999999997,21.999978,31.999968,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
