time_s,base,observed,interpolated
0.0,,False,False
0.0333332999999999,,False,False
0.0666665999999999,,False,False
0.0999998999999999,,False,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999983,,True,False
1.7333316,-1.1846324483165953,True,False
1.7666649,-0.505866848987482,True,False
1.7999982,0.2284630757980474,True,False
1.8333315,0.8494508429690681,True,False
1.8666648,1.221338196767606,True,False
1.8999981,1.2870782767503763,True,False
1.9333314,1.083053474931238,True,False
1.9666647,0.7174093691296046,True,False
1.999998,0.3266346433849982,True,False
2.0333313,0.034042111158085545,True,False
2.0666646,-0.07684477268598658,True,False
2.0999979,0.021586389141143573,True,False
2.1333312,0.289274789809606,True,False
2.1666645,0.6195201708188098,True,False
2.1999978,0.8669880420107635,True,False
2.2333311,0.9018898117836595,True,False
2.2666644,0.6688285444746842,True,False
2.2999977,0.21807513480367835,True,False
2.333331,-0.3131569064662358,True,False
2.3666643,-0.7597520590303722,True,False
2.3999976,-0.9915210607334269,True,False
2.4333309,-0.9508911752327528,True,False
2.4666642,-0.6623845525795897,True,False
2.4999975,-0.22139782050423507,True,False
2.5333308,0.2347197525124829,True,False
2.5666641,0.5696392748830074,True,False
2.5999974,0.692457514704642,True,False
2.6333307,0.5862396713531607,True,False
2.666664,0.30912024499431284,True,False
2.6999973,-0.03239205812475158,True,False
2.7333306,-0.32688931448252484,True,False
2.7666639,-0.49902638880712,True,False
2.7999972,-0.5292696909039641,True,False
2.8333305,-0.4466346250286847,True,False
2.8666638,-0.3049544025688493,True,False
2.8999971,-0.1583063692950409,True,False
2.9333304,-0.04382603341046745,False,True
2.9666637,0.026731957975225366,False,True
2.999997,0.06568483932016153,False,True
3.0333303,0.09798186579413398,False,True
3.0666636,0.14349611374251092,True,False
3.0999969,0.20095895743250333,True,False
3.1333302,0.24300495664759683,True,False
3.1666635,0.22851045272706413,True,False
3.1999968,0.12736469931631722,False,True
3.2333301,-0.058537012413083137,False,True
3.2666634,-0.2920852603227263,True,False
3.2999967,-0.5148082873820802,True,False
3.33333,-0.6657808960545215,True,False
3.3666633,-0.6954338288804524,True,False
3.3999966,-0.5741302269851556,True,False
3.4333299,-0.3017293231974355,True,False
3.4666632,0.0806483164035428,True,False
3.4999965,0.4867080529178273,True,False
3.5333298,0.802578907876916,True,False
3.5666631,0.927671344286647,True,False
3.5999964,0.82074101476318,True,False
3.6333297,0.5227000600242111,True,False
3.666663,0.13783297604189382,True,False
3.6999963,-0.21811986507122338,True,False
3.7333296,-0.46897293819507707,True,False
3.7666629,-0.5945040032048383,True,False
3.7999962,-0.6095972562129898,True,False
3.8333295,-0.5340278967333184,True,False
3.8666628,-0.379997439217126,True,False
3.8999961,-0.1599370617050036,True,False
3.9333294,0.10190110569979183,True,False
3.9666627,0.36877799688114216,True,False
3.999996,0.6019521540369503,True,False
4.0333293,0.7721344786271402,True,False
4.0666626,0.863517815276979,True,False
4.0999959,0.8703135441193595,True,False
4.1333292,0.7912077604943196,True,False
4.1666625,0.6272826885937461,True,False
4.1999958,0.38602981137419295,True,False
4.2333291,0.08927566888032923,True,False
4.2666624,-0.22124365332431745,True,False
4.2999957,-0.4865462506423375,True,False
4.333329,-0.6438839195281653,True,False
4.3666623,-0.6499941679692782,True,False
4.3999956,-0.5066911230301072,True,False
4.433328899999999,-0.27263627321410744,True,False
4.4666622,-0.045625438823585156,True,False
4.4999955,0.08029087987879835,True,False
4.5333288,0.054537796329232016,True,False
4.566662099999999,-0.11911072709949354,True,False
4.5999954,-0.39792229745236224,True,False
4.6333287,-0.7204397857542185,True,False
4.666662,-1.018413180416159,True,False
4.699995299999999,-1.2240864348061549,True,False
4.7333286,-1.2806480616070615,True,False
4.7666619,-1.1557767610723313,True,False
4.7999952,-0.8513313789532726,True,False
4.8333285,-0.4031955026143827,True,False
4.8666618,0.12846626670800548,True,False
4.8999951,0.6712860661154556,True,False
4.9333284,1.1475187532232616,True,False
4.9666617,1.4796748386939966,True,False
4.999995,1.6075168671552762,True,False
5.0333283,1.5146863571105238,True,False
5.0666616,1.2418229478518354,True,False
5.0999949,0.8673463017426362,True,False
5.133328199999999,0.4660875323772911,True,False
5.1666615,0.07801182648842538,True,False
5.1999948,-0.28812298365743755,True,False
5.2333281,-0.6209405365801712,True,False
5.266661399999999,-0.8732220379353687,True,False
5.2999947,-0.9627497671606635,True,False
5.333328,-0.8163437508427397,True,False
5.3666613,-0.42888140141045233,True,False
5.399994599999999,0.1089521323608648,True,False
5.4333279,0.6379405944496593,True,False
5.4666612,0.9952687339660473,True,False
5.4999945,1.0789361502460966,True,False
5.5333278,0.8822236137627101,True,False
5.5666611,0.4892677433855943,True,False
5.5999944,0.03866548484946973,True,False
5.6333277,-0.329857964612538,True,False
5.666661,-0.5250546879685088,True,False
5.699994299999999,-0.5286918915574534,True,False
5.7333276,-0.38721803590674736,True,False
5.7666609,-0.1821919163341165,True,False
5.7999942,0.002258895118076255,False,True
5.833327499999999,0.10265715660938575,True,False
5.8666608,0.08594378269066419,True,False
5.8999941,-0.05084042234838578,True,False
5.9333274,-0.2842242896346406,True,False
5.966660699999999,-0.569222006844214,False,True
5.999994,-0.849307490779921,False,True
6.0333273,-1.0725265692108323,True,False
6.0666606,-1.205319290994452,True,False
6.099993899999999,-1.2319490390967414,True,False
6.1333272,-1.138995920750758,True,False
6.1666605,-0.9031895148340312,True,False
6.1999938,-0.5031952954134892,True,False
6.2333271,0.04755112555107307,True,False
6.266660399999999,0.674602670592966,True,False
6.2999937,1.2491150523708996,True,False
6.333327,1.6302509985812608,True,False
6.3666603,1.7227468950092162,True,False
6.399993599999999,1.5186520486393142,True,False
6.4333269,1.0999549363322627,True,False
6.4666602,0.6023281047826275,True,False
6.4999935,0.16251311636361346,True,False
6.533326799999999,-0.12531609864239576,True,False
6.5666601,-0.2314492675256927,True,False
6.5999934,-0.18932089308854,True,False
6.6333267,-0.07463024934149727,True,False
6.666659999999999,0.02794223986312393,True,False
6.6999933,0.06003129956133473,True,False
6.7333266,0.013887138575978755,True,False
6.7666599,-0.0669354122770719,True,False
6.799993199999999,-0.1139322935323569,True,False
6.8333265,-0.07504468598337856,True,False
6.8666598,0.051196491770360425,True,False
6.8999931,0.20931086126745654,True,False
6.9333264,0.31399848323500296,True,False
6.966659699999999,0.2949618578553829,True,False
6.999993,0.1318949325064385,True,False
7.0333263,-0.13964236100769528,True,False
7.0666596,-0.45057938799853736,True,False
7.099992899999999,-0.7315036948535194,True,False
7.1333262,-0.9360195308882738,True,False
7.1666595,-1.0437371085400882,True,False
7.1999928,-1.0484016682256203,True,False
7.233326099999999,-0.9477589607765694,True,False
7.2666594,-0.7473366788256103,True,False
7.2999927,-0.4723655757581832,True,False
7.333326,-0.1701600079889779,True,False
7.366659299999999,0.10513822433790204,True,False
7.3999926,0.3135609360867128,True,False
7.4333259,0.43921176032714965,True,False
7.4666592,0.4871523964998564,True,False
7.499992499999999,0.47664405668482407,True,False
7.533325799999999,0.4346228764541023,True,False
7.5666591,0.38771090394436736,True,False
7.5999924,0.355940179739842,True,False
7.633325699999999,0.3535841229218075,True,False
7.666658999999999,0.39371976640716466,True,False
7.6999923,0.48535793738200045,True,False
7.7333256,0.6193125010353164,True,False
7.766658899999999,0.7552348623783196,True,False
7.799992199999999,0.8264518454352536,True,False
7.8333255,0.765431805265126,True,False
7.8666588,0.5363315728180644,False,True
7.899992099999999,0.15578678543626145,False,True
7.933325399999999,-0.3093784668389804,False,True
7.9666587,-0.763877266279181,True,False
7.999992,-1.1102973271980456,True,False
8.0333253,-1.2678422412028638,True,False
8.0666586,-1.1844363510180536,True,False
8.0999919,-0.8512312930567534,True,False
8.1333252,-0.3204585844067055,True,False
8.166658499999999,0.2884169690906348,True,False
8.1999918,0.8130064642665439,True,False
8.2333251,1.1033757882850106,True,False
8.266658399999999,1.0826692288217505,True,False
8.2999917,0.7774404944544874,True,False
8.333325,0.30017435529906045,True,False
8.3666583,-0.20278737798567345,True,False
8.3999916,-0.6072468383968461,True,False
8.433324899999999,-0.84551205486867,True,False
8.4666582,-0.909708051354828,True,False
8.4999915,-0.8311396685698041,True,False
8.533324799999999,-0.6547854269104968,True,False
8.5666581,-0.426643771562471,True,False
8.5999914,-0.19493489895783656,True,False
8.6333247,-0.010655899370618954,True,False
8.666658,0.08447287868510349,True,False
8.699991299999999,0.0783669122854853,True,False
8.7333246,0.0006580009413178173,True,False
8.7666579,-0.08699912163443796,True,False
8.7999912,-0.12039529359877733,True,False
8.8333245,-0.06513512871885868,True,False
8.866657799999999,0.06765457412094963,True,False
8.8999911,0.23119412991087393,True,False
8.9333244,0.37121622833268586,True,False
8.966657699999999,0.4539147929438979,True,False
8.999991,0.4772501977669389,True,False
9.0333243,0.46329807096449277,True,False
9.0666576,0.441899859627638,True,False
9.0999909,0.4364967099675139,True,False
9.1333242,0.45729991596615854,True,False
9.1666575,0.5027333783450784,True,False
9.1999908,0.5660000229515747,True,False
9.2333241,0.6401160488864477,True,False
9.2666574,0.716739304705447,True,False
9.2999907,0.780120735226574,True,False
9.333324,0.8016804444789399,True,False
9.3666573,0.7412257864324432,True,False
9.3999906,0.5584161477986174,True,False
9.4333239,0.23277527789591215,True,False
9.4666572,-0.2164748068988662,True,False
9.4999905,-0.724325874153305,True,False
9.5333238,-1.1976507331279462,True,False
9.5666571,-1.5507691773644054,True,False
9.5999904,-1.7357423306846185,True,False
9.6333237,-1.748111527013522,True,False
9.666657,-1.6142422986791145,True,False
9.6999903,-1.381471008577258,True,False
9.7333236,-1.1179741163031882,True,False
9.7666569,-0.906714006779845,True,False
9.7999902,-0.8165697428458094,True,False
9.8333235,-0.8583154798302789,True,False
9.8666568,-0.9578469936320804,True,False
9.8999901,-0.9736043183823485,True,False
9.9333234,-0.755612268241556,True,False
9.9666567,-0.22072120810177318,True,False
9.99999,0.5907113131049477,True,False
10.0333233,1.5117234236226176,True,False
10.0666566,2.312332020010206,True,False
10.0999899,2.8001952994785277,True,False
10.1333232,2.9006175996334878,True,False
10.1666565,2.6720697232577355,True,False
10.1999898,2.2564048064731717,True,False
10.2333231,1.8000373993857588,True,False
10.2666564,1.3911135017158713,True,False
10.2999897,1.039950680476756,True,False
10.333323,0.7018355600758961,True,False
10.3666563,0.3210806376455901,True,False
10.3999896,-0.1288750027766871,False,True
10.4333229,-0.627882521657365,False,True
10.4666562,-1.119241238128799,True,False
10.4999895,-1.5360081115245634,True,False
10.5333228,-1.8250865576996096,True,False
10.5666561,-1.9605473880079252,True,False
10.5999894,-1.948407670252145,True,False
10.6333227,-1.8239029311218835,True,False
10.666656,-1.637907926633337,True,False
10.6999893,-1.4338687349453116,True,False
10.7333226,-1.2279345214404533,True,False
10.7666559,-1.007448801251526,True,False
10.7999892,-0.7480941790295795,True,False
10.8333225,-0.4346507231472269,True,False
10.8666558,-0.07328852179310907,True,False
10.8999891,0.3062135706085163,True,False
10.9333224,0.6581192683451318,True,False
10.9666557,0.9362119648860127,True,False
10.999989,1.1068702483018475,True,False
11.0333223,1.1516205158457518,True,False
11.0666556,1.0664641529927137,True,False
11.0999889,0.8695585926284907,True,False
11.1333222,0.6120810866065284,True,False
