time_s,base,observed,interpolated
0.0,,True,False
0.03417155473671398,,True,False
0.06834310947342796,,True,False
0.10251466421014194,,True,False
0.13668621894685593,,True,False
0.17085777368356989,,True,False
0.20502932842028387,,True,False
0.23920088315699783,,True,False
0.27337243789371185,,True,False
0.3075439926304258,,True,False
0.34171554736713977,,True,False
0.37588710210385373,,True,False
0.41005865684056775,,True,False
0.4442302115772817,,True,False
0.47840176631399567,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279913,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.0593181968381333,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.1618328610482753,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,1.5762468990064598,True,False
1.640234627362271,1.4127874079501967,True,False
1.6744061820989848,1.2486793293913607,True,False
1.708577736835699,1.1421432438631745,True,False
1.7427492915724128,1.0666394577144798,True,False
1.7769208463091268,0.9352565583059362,True,False
1.811092401045841,0.6555743403330707,True,False
1.8452639557825548,0.1817055436975078,True,False
1.8794355105192688,-0.46125070591347384,True,False
1.9136070652559827,-1.182727121339574,True,False
1.9477786199926967,-1.8492834296415015,True,False
1.9819501747294108,-2.3140036624357205,True,False
2.016121729466125,-2.4534990471134024,True,False
2.0502932842028385,-2.2099616090747176,True,False
2.0844648389395526,-1.6188935351626483,True,False
2.1186363936762667,-0.8027811004124001,True,False
2.1528079484129807,0.06762246632964004,True,False
2.186979503149695,0.8254535832418793,True,False
2.2211510578864084,1.3510976410954854,True,False
2.2553226126231225,1.5919077828413635,True,False
2.2894941673598366,1.5594118461831652,True,False
2.3236657220965506,1.314203914405144,True,False
2.3578372768332643,0.9429637443680425,True,False
2.3920088315699783,0.5302976948892392,True,False
2.4261803863066924,0.13668702216880588,True,False
2.4603519410434065,-0.20752479217310554,True,False
2.4945234957801206,-0.49505022711836205,True,False
2.528695050516834,-0.7283134285906739,True,False
2.5628666052535483,-0.9035931471441635,True,False
2.5970381599902623,-1.0003326100072076,True,False
2.6312097147269764,-0.9846676257934863,True,False
2.6653812694636905,-0.8252076409278603,True,False
2.699552824200404,-0.511060959641484,True,False
2.733724378937118,-0.06725809448854121,True,False
2.7678959336738322,0.43594541702621065,True,False
2.8020674884105463,0.8926571603979593,True,False
2.8362390431472604,1.1979480183447553,True,False
2.870410597883974,1.2948669495981395,True,False
2.904582152620688,1.200614028917224,True,False
2.938753707357402,0.9921416840104461,True,False
2.9729252620941162,0.7569819330735627,True,False
3.00709681683083,0.5391267828110493,True,False
3.041268371567544,0.31618845848189564,True,False
3.075439926304258,0.02364359663977243,True,False
3.109611481040972,-0.3893565196468945,True,False
3.143783035777686,-0.9058835323809283,True,False
3.1779545905143998,-1.4204001109978373,True,False
3.212126145251114,-1.7683911888982966,True,False
3.246297699987828,-1.7999171410527044,True,False
3.280469254724542,-1.4607897205853182,True,False
3.314640809461256,-0.8299019727823982,True,False
3.3488123641979697,-0.08577853944039313,True,False
3.3829839189346838,0.5767564068913099,True,False
3.417155473671398,1.0321988749738729,True,False
3.451327028408112,1.268608026098021,True,False
3.4854985831448255,1.3656032831580278,True,False
3.5196701378815396,1.4157926172148256,True,False
3.5538416926182537,1.441664334114228,True,False
3.5880132473549677,1.370360714425606,True,False
3.622184802091682,1.086376411112971,True,False
3.6563563568283954,0.5239076804317767,True,False
3.6905279115651095,-0.2647555980144233,True,False
3.7246994663018236,-1.110064382564867,True,False
3.7588710210385377,-1.795916593253693,True,False
3.7930425757752517,-2.1557213562471422,True,False
3.8272141305119654,-2.1333706557826693,True,False
