frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
0,0.0,mesh,True,186.75202877282763,142.27263633855105,138.36506308950433,,,0.4746465969085693,0.4263237863779068,0.6453020095825195,0.6801511919498444,sampled,3,168.43323863636363,128.27982954545453,122.61505681818181,True,1.0,1.0,1.0,880,880,0.5389539572192513,161.98722210214356,sampled,trimmed_mean,195.66225165562915,149.66390728476821,147.0794701986755,True,1.0,1.0,1.0,754,754,0.6395186196494513,15.594000261755152,sampled,trimmed_mean,196.16059602649005,148.87417218543047,145.40066225165563,True,1.0,1.0,1.0,754,754,0.6355422686846622,20.356079057511113,sampled,trimmed_mean,True,False,0
1,0.03417155473671398,mesh,True,186.46445711471634,141.99677527497,138.1536624743426,-0.00011448065439860026,-2.6981035868326822e-06,0.4718061006069183,0.4275341421365738,0.6442885899543762,0.6797549974918364,sampled,3,168.0255681818182,127.9247159090909,122.3721590909091,True,1.0,1.0,1.0,880,880,0.5365792067736185,173.7457466345958,sampled,trimmed_mean,195.688995215311,149.49441786283893,147.10207336523126,True,1.0,1.0,1.0,783,783,0.6398429168857837,12.891866913152862,sampled,trimmed_mean,195.67880794701986,148.57119205298014,144.98675496688742,True,1.0,1.0,1.0,754,754,0.6336958859936547,20.817590416600396,sampled,trimmed_mean,True,True,0
2,0.06834310947342796,mesh,True,186.5938859336657,141.96450871559793,138.2622059739958,-0.00012928247451782227,-7.510582605997721e-05,0.4728783667087555,0.42750861346721647,0.6452160239219665,0.6792917931079864,sampled,3,167.90767045454547,127.80681818181819,122.2159090909091,True,1.0,1.0,1.0,880,880,0.5361998885918003,175.3130778257632,sampled,trimmed_mean,196.0430463576159,149.58112582781456,147.3841059602649,True,1.0,1.0,1.0,754,754,0.6404366879908462,14.726925450921325,sampled,trimmed_mean,195.83094098883572,148.50558213716107,145.1866028708134,True,1.0,1.0,1.0,783,783,0.6338205243783337,21.278984862406585,sampled,trimmed_mean,True,True,0
3,0.10251466421014194,mesh,True,186.4204196680996,141.8555198970359,138.11228758920683,-1.9343694051106772e-05,-0.0001150210698445638,0.4716975915431976,0.42728757917881016,0.6445234501361847,0.6794437289237976,sampled,3,167.79829545454547,127.68892045454545,122.3721590909091,True,1.0,1.0,1.0,880,880,0.5359857664884136,176.51551556966814,sampled,trimmed_mean,195.6682615629984,149.2567783094099,147.23125996810208,True,1.0,1.0,1.0,783,783,0.6391359376956401,13.201822507772917,sampled,trimmed_mean,195.79470198675497,148.6208609271523,144.73344370860926,True,1.0,1.0,1.0,754,754,0.6337080043688563,21.32396953971391,sampled,trimmed_mean,True,True,0
4,0.13668621894685593,mesh,True,186.41991097582658,141.95728431711677,138.21165696922168,3.871917724609375e-05,-0.00010842680931091308,0.4727675968408585,0.4274311864376068,0.645439327955246,0.6792265367507934,sampled,3,167.8877840909091,127.59801136363636,122.19176136363636,True,1.0,1.0,1.0,880,880,0.5358885249554367,169.95971947016525,sampled,trimmed_mean,195.74834437086093,149.63907284768212,147.2996688741722,True,1.0,1.0,1.0,754,754,0.6402164560253809,13.89894178736219,sampled,trimmed_mean,195.62360446570972,148.6347687400319,145.14354066985646,True,1.0,1.0,1.0,783,783,0.6337758896151052,20.97028457080128,sampled,trimmed_mean,True,True,0
5,0.17085777368356989,mesh,True,186.33733174151766,141.85029137444505,138.10959488136857,3.8894017537434894e-05,-1.5439589818318686e-05,0.4714572310447693,0.4270804452896118,0.6445911169052124,0.679352558851242,sampled,3,167.71164772727272,127.53551136363636,122.0596590909091,True,1.0,1.0,1.0,880,880,0.5354794162210339,171.50125474441637,sampled,trimmed_mean,195.67783094098883,149.4226475279107,147.14992025518342,True,1.0,1.0,1.0,783,783,0.6395178524027746,15.763034680889733,sampled,trimmed_mean,195.6225165562914,148.59271523178808,145.11920529801324,True,1.0,1.0,1.0,754,754,0.6335303063400426,24.828897188321868,sampled,trimmed_mean,True,True,0
6,0.20502932842028387,mesh,True,186.4186921938098,141.9118919347712,138.04049607481227,1.1793772379557292e-05,1.3430913289388022e-06,0.47287781655788425,0.4273835450410843,0.6454415762424469,0.6791747522354126,sampled,3,167.69886363636363,127.40198863636364,121.64630681818181,True,1.0,1.0,1.0,880,880,0.5351585071301247,171.353501711259,sampled,trimmed_mean,195.88576158940398,149.70529801324503,147.43211920529802,True,1.0,1.0,1.0,754,754,0.640546117439018,14.254470339276306,sampled,trimmed_mean,195.67145135566187,148.62838915470493,145.04306220095694,True,1.0,1.0,1.0,783,783,0.63379234217314,23.19783935596953,sampled,trimmed_mean,True,True,0
7,0.23920088315699783,mesh,True,186.45604419059887,141.88420580632044,137.94840115383533,-4.2255719502766924e-05,7.408459981282552e-05,0.4718245339393616,0.4271868151426315,0.644688891172409,0.6790640628337861,sampled,3,167.71022727272728,127.39914772727273,122.1065340909091,True,1.0,1.0,1.0,880,880,0.5353963502673796,164.30533255962678,sampled,trimmed_mean,195.85326953748006,149.4306220095694,147.03668261562999,True,1.0,1.0,1.0,783,783,0.6397295369744321,13.164992287165477,sampled,trimmed_mean,195.8046357615894,148.8228476821192,144.7019867549669,True,1.0,1.0,1.0,754,754,0.634058293025433,23.311828268080383,sampled,trimmed_mean,True,True,0
8,0.27337243789371185,mesh,True,186.88070878665962,142.16119550965325,138.3730223048041,0.00011192162831624349,0.0001980602741241455,0.4731241285800934,0.4277579569816589,0.6450884222984314,0.678934473991394,sampled,3,168.7252906976744,128.03924418604652,122.56686046511628,True,1.0,1.0,1.0,858,858,0.5387137803373097,162.23572326900526,sampled,trimmed_mean,196.12417218543047,149.72185430463577,147.48841059602648,True,1.0,1.0,1.0,754,754,0.640906724918084,12.789348569932937,sampled,trimmed_mean,195.792663476874,148.7224880382775,145.06379585326954,True,1.0,1.0,1.0,783,783,0.6339687526607067,20.348895896419616,sampled,trimmed_mean,True,True,0
9,0.3075439926304258,mesh,True,186.58372375066452,141.92960027910684,138.146148989899,0.00014279683430989582,0.00012809236844380696,0.47177079260349275,0.42770193636417386,0.6449611926078797,0.6790396177768707,sampled,3,168.078125,127.47301136363636,122.10511363636364,True,1.0,1.0,1.0,880,880,0.535496541889483,160.6444828245403,sampled,trimmed_mean,195.92663476874003,149.52472089314193,147.33333333333334,True,1.0,1.0,1.0,783,783,0.6400935266571507,13.586644041396934,sampled,trimmed_mean,195.74641148325358,148.79106858054226,145.0,True,1.0,1.0,1.0,783,783,0.6341017203816391,23.196548385079492,sampled,trimmed_mean,True,True,0
10,0.34171554736713977,mesh,True,186.27979590193124,141.68822409412553,137.78695825518543,7.64926274617513e-05,0.00018369754155476888,0.4728240287303924,0.4283045208454132,0.6454122078418731,0.6791473984718323,sampled,3,166.45386904761904,126.40029761904762,120.62946428571429,True,1.0,1.0,1.0,840,840,0.5309984126984126,162.6020549202367,sampled,trimmed_mean,196.3791390728477,149.89403973509934,147.591059602649,True,1.0,1.0,1.0,754,754,0.6416155614500442,14.543810028424877,sampled,trimmed_mean,196.00637958532695,148.77033492822966,145.140350877193,True,1.0,1.0,1.0,783,783,0.6343454636516165,20.722978144302033,sampled,trimmed_mean,True,True,0
11,0.37588710210385373,mesh,True,186.63162878787878,142.04369351408823,138.24135267145132,7.95443852742513e-05,0.0001146097977956136,0.47225698828697205,0.42808449625968936,0.6453330266475678,0.6793616545200347,sampled,3,168.07670454545453,127.51704545454545,121.9872159090909,True,1.0,1.0,1.0,880,880,0.5352770008912655,162.3373684102066,sampled,trimmed_mean,196.02392344497608,149.69856459330143,147.62998405103667,True,1.0,1.0,1.0,783,783,0.6407742719054416,16.824864710177472,sampled,trimmed_mean,195.79425837320574,148.91547049441786,145.10685805422648,True,1.0,1.0,1.0,783,783,0.6343677609996745,19.37178561439202,sampled,trimmed_mean,True,True,0
12,0.41005865684056775,mesh,True,186.02053763216313,141.7115702038698,137.70035669542085,9.373029073079427e-05,4.2273600896199545e-05,0.47290504693984986,0.428185413479805,0.6455878567695618,0.67960186958313,sampled,3,167.2800608828006,127.10502283105023,121.50380517503805,True,1.0,1.0,1.0,819,819,0.5344129090952621,156.7259543479212,sampled,trimmed_mean,195.52317880794703,149.50496688741723,147.06456953642385,True,1.0,1.0,1.0,754,754,0.6397182191709575,12.868388917525618,sampled,trimmed_mean,195.25837320574163,148.52472089314193,144.53269537480062,True,1.0,1.0,1.0,783,783,0.6328603060125709,19.324493906842232,sampled,trimmed_mean,True,True,0
13,0.4442302115772817,mesh,True,186.80686956265336,142.31364633173845,138.3785223377906,9.17832056681315e-05,3.695885340372722e-05,0.47238913893699647,0.42814934492111206,0.6454296064376831,0.6794236683845519,sampled,3,168.0255681818182,127.63352272727273,122.03835227272727,True,1.0,1.0,1.0,880,880,0.5355890196078431,152.198040397509,sampled,trimmed_mean,196.50827814569536,150.25,147.86754966887418,True,1.0,1.0,1.0,754,754,0.6428130857648098,12.833595927192874,sampled,trimmed_mean,195.88676236044657,149.05741626794259,145.22966507177034,True,1.0,1.0,1.0,783,783,0.6348613928329953,20.929228216585177,sampled,trimmed_mean,True,True,0
14,0.47840176631399567,mesh,True,186.31142375706017,141.87787404114627,137.85838532899226,2.4016698201497396e-05,8.649031321207682e-05,0.4730167299509048,0.42827466666698455,0.6456807053089142,0.6795551013946532,sampled,3,167.40943683409438,127.11872146118722,121.558599695586,True,1.0,1.0,1.0,819,819,0.534694941224353,157.53407414388434,sampled,trimmed_mean,195.6771523178808,149.62582781456953,146.9387417218543,True,1.0,1.0,1.0,754,754,0.6402280438966037,12.859503483743623,sampled,trimmed_mean,195.8476821192053,148.88907284768212,145.07781456953643,True,1.0,1.0,1.0,754,754,0.6347776928277942,20.213376929108424,sampled,trimmed_mean,True,True,0
15,0.5125733210507096,mesh,True,186.92774748839034,142.37800550380064,138.4453125825174,-4.753271738688151e-05,0.00015234549840291342,0.47272706031799316,0.42802830398082736,0.6456099081039428,0.6794742274284362,sampled,3,168.1775568181818,127.7471590909091,122.08380681818181,True,1.0,1.0,1.0,880,880,0.5358189884135472,163.49184478042224,sampled,trimmed_mean,196.68543046357615,150.24172185430464,147.96026490066225,True,1.0,1.0,1.0,754,754,0.6429950486295314,14.828286311618324,sampled,trimmed_mean,195.92025518341308,149.1451355661882,145.29186602870814,True,1.0,1.0,1.0,783,783,0.6349983622567801,20.2133066035763,sampled,trimmed_mean,True,True,0
16,0.5467448757874237,mesh,True,186.20050474244007,141.85500977446125,137.7085438077182,-0.000119781494140625,0.0004836102326711019,0.47212759315967556,0.4293588924407959,0.6445160055160523,0.6799692320823669,sampled,3,167.4715909090909,127.40625,121.6903409090909,True,1.0,1.0,1.0,880,880,0.5362763235294118,178.04654611589743,sampled,trimmed_mean,195.6315789473684,149.39553429027114,146.78628389154704,True,1.0,1.0,1.0,783,783,0.639544271655022,11.914138664370087,sampled,trimmed_mean,195.49834437086093,148.76324503311258,144.64900662251657,True,1.0,1.0,1.0,754,754,0.633540250689135,21.384094921127975,sampled,trimmed_mean,True,True,0
17,0.5809164305241377,mesh,True,186.30660682724775,142.03081661860855,137.6602085247737,-3.478527069091797e-05,0.0005915403366088867,0.4720196270942688,0.4292687302827835,0.6445990049839019,0.6802139616012574,sampled,3,167.71875,127.76136363636364,121.73295454545455,True,1.0,1.0,1.0,880,880,0.5381917557932264,182.41253874227144,sampled,trimmed_mean,195.6762360446571,149.39234449760767,146.66985645933013,True,1.0,1.0,1.0,783,783,0.6395011995091778,11.742646942101404,sampled,trimmed_mean,195.5248344370861,148.9387417218543,144.57781456953643,True,1.0,1.0,1.0,754,754,0.6339782181307536,19.96584316781236,sampled,trimmed_mean,True,True,0
