window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,5.006132768928598,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.988082943658008,forehead_pos,forehead,pos,usable,1.0,1.0,0.9437343015332736,1,100.0,1.0,0.6042607858911122,1.0,0.7773421292398298,0.6019519197983179,0.8495120200504205,True,True,0.40067549033748084
2,6.988082943658008,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0370530976568886,1,100.0,1.0,0.5340146488098352,1.0,0.7307630592810744,0.6019519197983179,0.8495120200504205,True,True,0.37666663890234897
2,6.988082943658008,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9541554834001509,1,99.0,1.0,0.599074810209352,1.0,0.7739992314010086,0.6944627116363887,0.8263843220909028,True,True,0.3870749499943164
2,6.988082943658008,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0740740757727016,1,99.0,1.0,0.5995414613546503,1.0,0.7743006272467111,0.6944627116363887,0.8263843220909028,True,True,0.3872256772523947
2,6.988082943658008,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0469901413748026,1,98.0,1.0,0.6818980640922185,1.0,0.8257711935471099,0.7492184633600095,0.8126953841599976,True,True,0.41520215404966987
2,6.988082943658008,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0861570296642715,1,98.0,1.0,0.6667647854554674,1.0,0.8165566639587649,0.7492184633600095,0.8126953841599976,True,True,0.41056903949744006
3,7.9790580310227135,forehead_pos,forehead,pos,usable,1.0,1.0,0.9657618181994764,1,102.0,1.0,0.6282385887602524,1.0,0.7926150318788134,0.6754733858980284,0.8311316535254929,True,True,0.40629223247205437
3,7.9790580310227135,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.094008101929604,1,102.0,1.0,0.5679998861590735,1.0,0.7536576717310542,0.6754733858980284,0.8311316535254929,True,True,0.386322799406759
3,7.9790580310227135,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9106668544647033,1,101.0,1.0,0.5922961106084303,1.0,0.7696077641295145,0.6069860349870493,0.8482534912532377,True,True,0.3904666697234073
3,7.9790580310227135,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0394157981704475,1,101.0,1.0,0.6282103666935785,1.0,0.792597228542706,0.6069860349870493,0.8482534912532377,True,True,0.4021305588192987
3,7.9790580310227135,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0235196601580185,1,100.0,1.0,0.6210164975250733,1.0,0.7880459996250684,0.7331192436196263,0.8167201890950935,True,True,0.3975062953012416
3,7.9790580310227135,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0685483776794962,1,100.0,1.0,0.5994396994471487,1.0,0.7742349123148276,0.7331192436196263,0.8167201890950935,True,True,0.39053970432382684
4,8.97003311838742,forehead_pos,forehead,pos,usable,1.0,1.0,0.9301720883691945,1,105.0,1.0,0.6902908300881009,1.0,0.8308374269904437,0.6288333649563288,0.8427916587609178,True,True,0.42535062416756725
4,8.97003311838742,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0398320565155554,1,105.0,1.0,0.6273232783108323,1.0,0.792037422291922,0.6288333649563288,0.8427916587609178,True,True,0.40548680282287647
4,8.97003311838742,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9531892477066197,1,103.0,1.0,0.5745197923372312,1.0,0.7579708387116427,0.4233255336693038,0.8941686165826741,True,True,0.3898455382709491
4,8.97003311838742,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0737066177943764,1,103.0,1.0,0.6443158247132152,1.0,0.8026928582672299,0.4233255336693038,0.8941686165826741,True,True,0.41284731999628077
4,8.97003311838742,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0099593312931494,1,103.0,1.0,0.5530301661980698,1.0,0.7436599802316041,0.4233255336693038,0.8941686165826741,True,True,0.37527658801853003
4,8.97003311838742,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.057439429013652,1,103.0,1.0,0.5739204221858025,1.0,0.7575753574304028,0.4233255336693038,0.8941686165826741,True,True,0.38229876941187285
5,9.961008205752124,forehead_pos,forehead,pos,usable,1.0,1.0,0.9191215631020061,1,106.0,1.0,0.7243977645984667,1.0,0.8511156000206239,0.5529064877529136,0.8617733780617716,True,True,0.43728928212732204
5,9.961008205752124,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0174884661733081,1,106.0,1.0,0.6487474279889148,1.0,0.805448588048247,0.5529064877529136,0.8617733780617716,True,True,0.4138263178933018
5,9.961008205752124,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.948601423387014,1,107.0,1.0,0.5083608167679108,1.0,0.7129942613849783,0.6612188900653625,0.8346952774836593,True,True,0.3637247710677345
5,9.961008205752124,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0753694932340498,1,106.0,1.0,0.551310833096479,1.0,0.7425030862538411,0.5529064877529136,0.8617733780617716,True,True,0.37877831518610666
5,9.961008205752124,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9364273422255796,1,105.0,1.0,0.5249835035775222,1.0,0.7245574536070429,0.3957923314997355,0.9010519171250662,True,True,0.375472826868231
5,9.961008205752124,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.027900426661669,1,106.0,1.0,0.6073530752453676,1.0,0.7793286054325015,0.5529064877529136,0.8617733780617716,True,True,0.40385577856427046
6,10.95198329311683,forehead_pos,forehead,pos,usable,1.0,1.0,0.9267923781973967,1,107.0,1.0,0.7054408790667751,1.0,0.8399052798183704,0.46027045627619656,0.8849323859309508,True,True,0.4366157271673336
6,10.95198329311683,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0163586637905573,1,107.0,1.0,0.6018604638054504,1.0,0.7757966639561236,0.46027045627619656,0.8849323859309508,True,True,0.4032895526510367
6,10.95198329311683,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9343705339662423,1,109.0,1.0,0.45651335460704734,1.0,0.6756577200084725,0.4790451685500159,0.880238707862496,True,True,0.3412372835262222
6,10.95198329311683,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9343705339662423,2,71.0,0.3544687812075483,0.16403359428811382,0.3473769956402346,0.24113230443970207,0.3865843278505849,0.9033539180373538,False,True,0.0
6,10.95198329311683,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0406591837821215,1,108.0,1.0,0.4753142338813603,1.0,0.689430369131909,0.48908553509511293,0.8777286162262218,True,True,0.3481930856056869
6,10.95198329311683,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9200574336088432,1,108.0,1.0,0.5104370798476128,1.0,0.7144487944195951,0.48908553509511293,0.8777286162262218,True,True,0.371609549502284
6,10.95198329311683,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9398074414451412,1,108.0,1.0,0.59970115773917,1.0,0.7744037433659331,0.48908553509511293,0.8777286162262218,True,True,0.4027941938636491
7,11.942958380481535,forehead_pos,forehead,pos,usable,1.0,1.0,0.8615408206362677,1,108.0,1.0,0.6563187485551167,1.0,0.8101350187191741,0.4018113486295847,0.8995471628426038,True,True,0.4249131605717111
7,11.942958380481535,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9663433259149269,1,107.0,1.0,0.5394314824314821,1.0,0.7344599937583273,0.40115937481484143,0.8997101562962897,True,True,0.38522185814746307
7,11.942958380481535,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9305541848745078,1,108.0,1.0,0.3607989378923274,1.0,0.6006654125986675,0.4018113486295847,0.8995471628426038,True,True,0.30752783027101654
