time_s,base,observed,interpolated
0.0,,True,False
0.03417155473671398,,True,False
0.06834310947342796,,True,False
0.10251466421014194,,True,False
0.13668621894685593,,True,False
0.17085777368356989,,True,False
0.20502932842028387,,True,False
0.23920088315699783,,True,False
0.27337243789371185,,True,False
0.3075439926304258,,True,False
0.34171554736713977,,True,False
0.37588710210385373,,True,False
0.41005865684056775,,True,False
0.4442302115772817,,True,False
0.47840176631399567,,True,False
0.5125733210507096,,True,False
0.5467448757874237,,True,False
0.5809164305241377,,True,False
0.6150879852608516,,True,False
0.6492595399975656,,True,False
0.6834310947342795,,True,False
0.7176026494709935,,True,False
0.7517742042077075,,True,False
0.7859457589444215,,True,False
0.8201173136811355,,True,False
0.8542888684178495,,True,False
0.8884604231545634,,True,False
0.9226319778912774,,True,False
0.9568035326279913,,True,False
0.9909750873647054,,True,False
1.0251466421014193,,True,False
1.0593181968381333,,True,False
1.0934897515748474,,True,False
1.1276613063115613,,True,False
1.1618328610482753,,True,False
1.1960044157849892,,True,False
1.2301759705217032,,True,False
1.264347525258417,,True,False
1.2985190799951312,,True,False
1.3326906347318452,,True,False
1.366862189468559,,True,False
1.4010337442052732,,True,False
1.435205298941987,,True,False
1.469376853678701,,True,False
1.503548408415415,,True,False
1.537719963152129,,True,False
1.571891517888843,,True,False
1.606063072625557,-2.0638557269579403,True,False
1.640234627362271,-1.7402746149478752,True,False
1.6744061820989848,-1.320264697717076,True,False
1.708577736835699,-0.9176418448818626,True,False
1.7427492915724128,-0.5789297550240105,True,False
1.7769208463091268,-0.29600552452485057,True,False
1.811092401045841,-0.03226665529846801,True,False
1.8452639557825548,0.2569112386906811,True,False
1.8794355105192688,0.6045690610484376,True,False
1.9136070652559827,1.0064159477038526,True,False
1.9477786199926967,1.4013628858725231,True,False
1.9819501747294108,1.6832990372366008,True,False
2.016121729466125,1.7487321442660526,True,False
2.0502932842028385,1.550404691104925,True,False
2.0844648389395526,1.1192330122251575,True,False
2.1186363936762667,0.5423167981259807,True,False
2.1528079484129807,-0.08093124930836648,True,False
2.186979503149695,-0.668767785649522,True,False
2.2211510578864084,-1.1580138374138091,True,False
2.2553226126231225,-1.4927521224470297,True,False
2.2894941673598366,-1.6264274412391437,True,False
2.3236657220965506,-1.542429069334714,True,False
2.3578372768332643,-1.271841126880558,True,False
2.3920088315699783,-0.8850663476015719,True,False
2.4261803863066924,-0.46008725979599546,True,False
2.4603519410434065,-0.050224336454502326,True,False
2.4945234957801206,0.3299005416191585,True,False
2.528695050516834,0.6921868585095101,True,False
2.5628666052535483,1.041027814506295,True,False
2.5970381599902623,1.340895306550864,True,False
2.6312097147269764,1.514339359598225,True,False
2.6653812694636905,1.47553715048271,True,False
2.699552824200404,1.177228949334919,True,False
2.733724378937118,0.6462590896317632,True,False
2.7678959336738322,-0.006957102131430637,True,False
2.8020674884105463,-0.6167651216803934,True,False
2.8362390431472604,-1.0285099140529876,True,False
2.870410597883974,-1.1712735672375114,True,False
2.904582152620688,-1.0889199205826998,True,False
2.938753707357402,-0.9060845598892275,True,False
2.9729252620941162,-0.7496340494678375,True,False
3.00709681683083,-0.6745688246423833,True,False
3.041268371567544,-0.6383775271743968,True,False
3.075439926304258,-0.5334506184565381,True,False
3.109611481040972,-0.25378269687190214,True,False
3.143783035777686,0.2365957371224645,True,False
3.1779545905143998,0.8616038995318344,True,False
3.212126145251114,1.4418772331032426,True,False
3.246297699987828,1.7635126665925294,True,False
3.280469254724542,1.6793364094041494,True,False
3.314640809461256,1.1840785967837406,True,False
3.3488123641979697,0.41709535666801323,True,False
3.3829839189346838,-0.4050094531032875,True,False
3.417155473671398,-1.081739768763483,True,False
3.451327028408112,-1.497136707683663,True,False
3.4854985831448255,-1.6349493703738671,True,False
3.5196701378815396,-1.5440496255779186,True,False
3.5538416926182537,-1.2841028196356905,True,False
3.5880132473549677,-0.8900399264831327,True,False
3.622184802091682,-0.37614426010030466,True,False
3.6563563568283954,0.23067977739283976,True,False
3.6905279115651095,0.8609000157491014,True,False
3.7246994663018236,1.4061445571541802,True,False
3.7588710210385377,1.7589375413660595,True,False
3.7930425757752517,1.8579813812947286,True,False
