time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.006132768928598,1.0,0.0,,,False,gap_or_filter_edge,
5.997107856293304,1.0,0.0,,,False,gap_or_filter_edge,
6.988082943658008,1.0,0.0,98.0,0.6702507293820181,True,candidate_only,101.0
7.9790580310227135,1.0,0.0,101.0,0.6376021278871002,True,candidate_only,102.0
8.97003311838742,1.0,0.0,104.0,0.683439927563085,True,candidate_only,104.0
9.961008205752124,1.0,0.0,106.0,0.7069297363467378,True,candidate_only,106.0
10.95198329311683,1.0,0.0,108.0,0.688803129793915,True,candidate_only,107.0
11.942958380481535,1.0,0.0,108.0,0.6083951103539329,True,candidate_only,107.0
12.933933467846241,1.0,0.0,107.0,0.5033129854328914,True,candidate_only,107.0
13.924908555210946,1.0,0.0,105.0,0.49463981723527156,True,candidate_only,106.0
14.91588364257565,1.0,0.0,104.0,0.5797080991709208,True,candidate_only,105.0
15.906858729940357,1.0,0.0,105.0,0.6395081317404118,True,candidate_only,105.0
16.897833817305063,1.0,0.0,106.0,0.6892982642437621,True,candidate_only,106.0
17.888808904669766,1.0,0.0,107.0,0.7196665437367582,True,candidate_only,107.0
18.879783992034472,1.0,0.0,107.0,0.7177866842231123,True,candidate_only,107.0
19.87075907939918,1.0,0.0,108.0,0.7256680921563685,True,candidate_only,108.0
20.861734166763885,1.0,0.0,108.0,0.7274980161396492,True,candidate_only,108.0
21.852709254128587,1.0,0.0,109.0,0.7009795898829396,True,candidate_only,109.0
22.843684341493294,1.0,0.0,110.0,0.6825685469695673,True,candidate_only,109.0
23.834659428858,1.0,0.0,110.0,0.6577122244215821,True,candidate_only,109.0
24.825634516222706,1.0,0.0,109.0,0.6155811594532572,True,candidate_only,108.0
25.81660960358741,1.0,0.0,106.0,0.6167811704556885,True,candidate_only,107.0
26.807584690952115,1.0,0.0,104.0,0.6818868017370223,True,candidate_only,106.0
27.79855977831682,1.0,0.0,104.0,0.7242488974689237,True,candidate_only,105.0
28.789534865681528,1.0,0.0,105.0,0.6922259086289512,True,candidate_only,106.0
29.78050995304623,1.0,0.0,107.0,0.6638212149834192,True,candidate_only,107.0
30.771485040410937,1.0,0.0,109.0,0.72052779551039,True,candidate_only,108.0
31.762460127775643,1.0,0.0,109.0,0.735831219753905,True,candidate_only,108.0
32.75343521514035,1.0,0.0,108.0,0.7329356796256656,True,candidate_only,108.0
33.74441030250505,1.0,0.0,107.0,0.7709612496660423,True,candidate_only,107.0
34.735385389869755,1.0,0.0,106.0,0.7976580116892791,True,candidate_only,107.0
35.726360477234465,1.0,0.0,106.0,0.8005543531069889,True,candidate_only,107.0
36.71733556459917,1.0,0.0,107.0,0.8045340249096338,True,candidate_only,107.0
37.70831065196388,1.0,0.0,107.0,0.8200803617704331,True,candidate_only,108.0
38.69928573932858,1.0,0.0,108.0,0.7899524761850278,True,candidate_only,109.0
39.69026082669328,1.0,0.0,110.0,0.7155348005622483,True,candidate_only,110.0
40.68123591405799,1.0,0.0,111.0,0.6588506357370363,True,candidate_only,110.0
41.672211001422696,1.0,0.0,110.0,0.5544599582266272,True,candidate_only,109.0
42.6631860887874,1.0,0.0,108.0,0.49591909045274724,True,candidate_only,108.0
43.65416117615211,1.0,0.0,106.0,0.5928794632636321,True,candidate_only,107.0
44.64513626351681,1.0,0.0,105.0,0.6888504276036018,True,candidate_only,106.0
45.63611135088152,1.0,0.0,106.0,0.7125688398167251,True,candidate_only,106.0
46.627086438246224,1.0,0.0,,,False,gap_or_filter_edge,
47.618061525610926,1.0,0.0,,,False,gap_or_filter_edge,
