time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.006132768928598,1.0,0.0,,,False,gap_or_filter_edge,
5.997107856293304,1.0,0.0,,,False,gap_or_filter_edge,
6.988082943658008,1.0,0.0,99.0,0.7024018329328271,True,candidate_only,101.0
7.9790580310227135,1.0,0.0,101.0,0.6791348321580107,True,candidate_only,102.0
8.97003311838742,1.0,0.0,104.0,0.703808435608124,True,candidate_only,104.0
9.961008205752124,1.0,0.0,106.0,0.7093836645183295,True,candidate_only,106.0
10.95198329311683,1.0,0.0,108.0,0.6816966362381176,True,candidate_only,107.0
11.942958380481535,1.0,0.0,108.0,0.6114689673996906,True,candidate_only,107.0
12.933933467846241,1.0,0.0,107.0,0.5351986482469598,True,candidate_only,107.0
13.924908555210946,1.0,0.0,106.0,0.5574162846228435,True,candidate_only,106.0
14.91588364257565,1.0,0.0,105.0,0.6558576780562445,True,candidate_only,106.0
15.906858729940357,1.0,0.0,105.0,0.7215653922133258,True,candidate_only,106.0
16.897833817305063,1.0,0.0,106.0,0.7465229137353478,True,candidate_only,106.0
17.888808904669766,1.0,0.0,107.0,0.7569925117990465,True,candidate_only,107.0
18.879783992034472,1.0,0.0,107.0,0.7422484926961272,True,candidate_only,107.0
19.87075907939918,1.0,0.0,108.0,0.7460715372532823,True,candidate_only,108.0
20.861734166763885,1.0,0.0,108.0,0.756938110658561,True,candidate_only,108.0
21.852709254128587,1.0,0.0,109.0,0.74333782122565,True,candidate_only,109.0
22.843684341493294,1.0,0.0,110.0,0.7289574375065361,True,candidate_only,109.0
23.834659428858,1.0,0.0,110.0,0.7064039230819043,True,candidate_only,109.0
24.825634516222706,1.0,0.0,109.0,0.6399801557086263,True,candidate_only,108.0
25.81660960358741,1.0,0.0,107.0,0.6034718873738351,True,candidate_only,107.0
26.807584690952115,1.0,0.0,104.0,0.667146484054744,True,candidate_only,106.0
27.79855977831682,1.0,0.0,104.0,0.6907458360382815,True,candidate_only,105.0
28.789534865681528,1.0,0.0,105.0,0.6303285620641947,True,candidate_only,106.0
29.78050995304623,1.0,0.0,107.0,0.6095540024173803,True,candidate_only,107.0
30.771485040410937,1.0,0.0,109.0,0.6912027743436252,True,candidate_only,108.0
31.762460127775643,1.0,0.0,109.0,0.7246968827858438,True,candidate_only,108.0
32.75343521514035,1.0,0.0,108.0,0.7483183957418912,True,candidate_only,108.0
33.74441030250505,1.0,0.0,107.0,0.784203937556037,True,candidate_only,107.0
34.735385389869755,1.0,0.0,107.0,0.7859682277106764,True,candidate_only,107.0
35.726360477234465,1.0,0.0,106.0,0.77444132295662,True,candidate_only,107.0
36.71733556459917,1.0,0.0,106.0,0.7650714414634985,True,candidate_only,107.0
37.70831065196388,1.0,0.0,107.0,0.7734720800415167,True,candidate_only,107.0
38.69928573932858,1.0,0.0,108.0,0.7672479831095637,True,candidate_only,108.0
39.69026082669328,1.0,0.0,110.0,0.7153158912803768,True,candidate_only,109.0
40.68123591405799,1.0,0.0,111.0,0.6630530021959686,True,candidate_only,109.0
41.672211001422696,1.0,0.0,110.0,0.5511281041520552,True,candidate_only,109.0
42.6631860887874,1.0,0.0,108.0,0.4791870856243238,True,candidate_only,108.0
43.65416117615211,1.0,0.0,106.0,0.5736375810086479,True,candidate_only,107.0
44.64513626351681,1.0,0.0,106.0,0.6493090503931701,True,candidate_only,106.0
45.63611135088152,1.0,0.0,106.0,0.6881790545614076,True,candidate_only,106.0
46.627086438246224,1.0,0.0,,,False,gap_or_filter_edge,
47.618061525610926,1.0,0.0,,,False,gap_or_filter_edge,
