time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333332999999999,,False,False,False
0.0666665999999999,,False,False,False
0.0999998999999999,,False,False,False
0.1333331999999999,,False,False,False
0.1666665,,False,False,False
0.1999997999999999,,False,False,False
0.2333331,,False,False,False
0.2666663999999999,,False,False,False
0.2999997,,False,False,False
0.333333,,False,False,False
0.3666663,,False,False,False
0.3999995999999999,,False,False,False
0.4333328999999999,,False,False,False
0.4666662,,False,False,False
0.4999995,,False,False,False
0.5333327999999999,,False,False,False
0.5666661,,False,False,False
0.5999994,,False,False,False
0.6333327,,False,False,False
0.666666,,False,False,False
0.6999993,,False,False,False
0.7333326,,False,False,False
0.7666659,,False,False,False
0.7999991999999999,,False,False,False
0.8333324999999999,,False,False,False
0.8666657999999999,,False,False,False
0.8999990999999999,,False,False,False
0.9333324,,False,False,False
0.9666657,,False,False,False
0.999999,,False,False,False
1.0333323,,False,False,False
1.0666656,,False,False,False
1.0999989,,False,False,False
1.1333322,,False,False,False
1.1666655,,False,False,False
1.1999988,,False,False,False
1.2333321,,False,False,False
1.2666654,,False,False,False
1.2999987,,False,False,False
1.333332,,False,False,False
1.3666653,,False,False,False
1.3999986,,False,False,False
1.4333319,,False,False,False
1.4666652,,False,False,False
1.4999985,,False,False,False
1.5333318,,False,False,False
1.5666650999999998,,False,False,False
1.5999983999999998,,False,False,False
1.6333316999999998,,False,False,False
1.6666649999999998,,False,False,False
1.6999983,,False,False,False
1.7333316,,False,False,False
1.7666649,,False,False,False
1.7999982,,False,False,False
1.8333315,,False,False,False
1.8666648,,False,False,False
1.8999981,,False,False,False
1.9333314,,False,False,False
1.9666647,,False,False,False
1.999998,0.5627785418629705,True,True,False
2.0333313,0.4109069685078491,True,True,False
2.0666646,0.24050976149262757,True,True,False
2.0999979,0.13091076066503893,True,True,False
2.1333312,0.1269618752674295,True,True,False
2.1666645,0.19481949554056024,True,True,False
2.1999978,0.23475029617042467,True,True,False
2.2333311,0.14813143104601648,True,True,False
2.2666644,-0.09178863299212163,True,True,False
2.2999977,-0.4133312233931803,True,True,False
2.333331,-0.6755831741094528,True,True,False
2.3666643,-0.737111629972151,True,True,False
2.3999976,-0.5325475535461607,True,True,False
2.4333309,-0.1165154571208413,True,True,False
2.4666642,0.35310638252062915,True,True,False
2.4999975,0.687798222380043,True,True,False
2.5333308,0.7612341396537068,True,True,False
2.5666641,0.5718195055326354,True,True,False
2.5999974,0.23623090050270412,True,True,False
2.6333307,-0.08198416402823298,True,True,False
2.666664,-0.26107148484303205,True,True,False
2.6999973,-0.27465069872981196,True,True,False
2.7333306,-0.1888023409913596,True,True,False
2.7666639,-0.11351708152033209,True,True,False
2.7999972,-0.1361855362102817,True,True,False
2.8333305,-0.27164804995020986,True,True,False
2.8666638,-0.4579302982189894,True,True,False
2.8999971,-0.5998892415106882,True,True,False
2.9333304,-0.6295002418075425,True,True,False
2.9666637,-0.5414785135944337,True,True,False
2.999997,-0.38392988973287595,True,True,False
3.0333303,-0.2172720597967112,True,True,False
3.0666636,-0.07464566176285471,True,True,False
3.0999969,0.05143794488586631,True,True,False
3.1333302,0.19464103717551834,True,True,False
3.1666635,0.38505341076304256,True,True,False
3.1999968,0.6221229688007117,True,True,False
3.2333301,0.8576228228440097,True,True,False
3.2666634,1.0250993634465975,True,True,False
3.2999967,1.0590006446973783,True,True,False
3.33333,0.9318021601761897,True,True,False
3.3666633,0.6655106828424393,True,True,False
3.3999966,0.32344671588199136,True,True,False
3.4333299,-0.009854298154154208,True,True,False
3.4666632,-0.24969491681905362,True,True,False
