time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,1.0,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,63.0,0.4453528908570341,True,candidate_only,63.0
7.999992,1.0,0.0,63.0,0.418581429495987,True,candidate_only,64.0
8.999991,1.0,0.0,65.0,0.38749900929429126,True,candidate_only,65.0
9.99999,1.0,0.0,65.0,0.3802988250794593,True,candidate_only,65.0
10.999989,1.0,0.0,65.0,0.38123143778848284,True,candidate_only,65.0
11.999988,1.0,0.0,66.0,0.34212169074682686,True,candidate_only,66.0
12.999986999999999,1.0,0.0,67.0,0.2790241336715231,True,candidate_only,67.0
13.999986,1.0,0.0,68.0,0.25263217376673663,True,candidate_only,67.0
14.999984999999999,1.0,0.0,68.0,0.24767670240104922,True,candidate_only,67.0
15.999984,1.0,0.0,66.0,0.28971063204937775,True,candidate_only,66.0
16.999983,1.0,0.0,64.0,0.43468753484297906,True,candidate_only,65.0
17.999982,1.0,0.0,63.0,0.4631000786347858,True,candidate_only,64.0
18.999981,1.0,0.0,63.0,0.3998003627221126,True,candidate_only,64.0
19.99998,1.0,0.0,64.0,0.3289805162129351,True,candidate_only,64.0
20.999979,1.0,0.0,65.0,0.27936859668753505,True,candidate_only,64.0
21.999978,1.0,0.0,65.0,0.24181155239295632,True,candidate_only,64.0
22.999976999999998,1.0,0.0,64.0,0.22772967170071903,True,candidate_only,64.0
23.999976,1.0,0.0,64.0,0.26039368353885917,True,candidate_only,64.0
24.999975,1.0,0.0,64.0,0.32303036725133866,True,candidate_only,64.0
25.999973999999998,1.0,0.0,64.0,0.40264399195401734,True,candidate_only,64.0
26.999972999999997,1.0,0.0,64.0,0.4672662379515927,True,candidate_only,64.0
27.999972,1.0,0.0,64.0,0.4969576323405595,True,candidate_only,64.0
28.999971,1.0,0.0,63.0,0.506413804243559,True,candidate_only,64.0
29.999969999999998,1.0,0.0,63.0,0.4995096323674859,True,candidate_only,64.0
30.999969,1.0,0.0,64.0,0.4798265211548277,True,candidate_only,64.0
31.999968,1.0,0.0,64.0,0.45037311451664386,True,candidate_only,64.0
32.999967,1.0,0.0,64.0,0.4460247819517434,True,candidate_only,65.0
33.999966,1.0,0.0,66.0,0.460873675654346,True,candidate_only,66.0
34.999964999999996,1.0,0.0,67.0,0.5122717537021574,True,candidate_only,67.0
35.999964,1.0,0.0,68.0,0.5861791311324909,True,candidate_only,67.0
36.999963,1.0,0.0,68.0,0.6328148417162983,True,candidate_only,67.0
37.999962,1.0,0.0,67.0,0.665643031932869,True,candidate_only,67.0
38.999961,1.0,0.0,68.0,0.6452082801960886,True,candidate_only,67.0
39.99996,1.0,0.0,68.0,0.600237052248117,True,candidate_only,67.0
40.999959,1.0,0.0,68.0,0.5221763725678343,True,candidate_only,67.0
41.999958,1.0,0.0,67.0,0.41921196137249495,True,candidate_only,67.0
42.999956999999995,1.0,0.0,,,False,gap_or_filter_edge,
