time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
4.999995,0.0,9.99999,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
5.999994,0.999999,10.999989,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.999993,1.999998,11.999988,True,accepted_consensus,63.0,63.0,3,0.5682212482959929,acquired,3,1.0,0.46841915908489057,1.5050394554122466,0.2518085150924935,2,3,True
7.999992,2.999997,12.999986999999999,True,accepted_consensus,64.0,64.0,3,0.5765711180923745,tracking,3,1.0,0.472738767663049,1.5252877143993018,0.0,1,3,True
8.999991,3.999996,13.999986,True,accepted_consensus,65.0,65.0,2,0.6002471813036013,tracking,3,1.0,0.25953851946147666,1.122600730233972,0.0,1,2,True
9.99999,4.999995,14.999984999999999,True,accepted_consensus,65.0,65.0,3,0.47309677166914305,tracking,3,0.8333333333333334,0.11502415417426506,1.3784771480045652,0.0,1,3,True
10.999989,5.999994,15.999984,True,accepted_consensus,65.0,65.0,3,0.44505376631837895,tracking,3,0.8333333333333334,0.49967303345534586,1.1683752748548637,0.0,1,3,True
11.999988,6.999993,16.999983,True,accepted_consensus,66.0,66.0,2,0.5779725542106858,tracking,3,1.0,0.6691481958265966,0.9625704624776865,0.0,1,2,True
12.999986999999999,7.999992,17.999982,True,accepted_consensus,67.0,67.0,2,0.5703937382203765,tracking,3,1.0,0.6456552248673725,0.9566486277839439,0.7094247403927665,2,2,True
13.999986,8.999991,18.999981,False,ambiguous_consensus,,,2,0.5897118642947814,uncertain,3,1.0,0.6055763100757321,1.0008659611958055,0.8101966149754204,2,0,False
14.999984999999999,9.99999,19.99998,True,accepted_consensus,67.0,67.0,2,0.5809451389844209,tracking,3,1.0,0.5448035568747934,1.003639788934925,0.6746674753585946,2,2,True
15.999984,10.999989,20.999979,True,accepted_consensus,66.0,66.0,2,0.576582072100543,tracking,3,1.0,0.262660899002996,1.0774413614976166,0.0,1,2,True
16.999983,11.999988,21.999978,True,accepted_consensus,64.0,64.0,3,0.5103519349967153,tracking,3,0.8333333333333334,0.11197470806594065,1.4881959232910371,0.0,1,2,True
17.999982,12.999986999999999,22.999976999999998,True,accepted_consensus,63.0,63.0,3,0.5464714351791692,tracking,3,1.0,0.18069788989497215,1.5653546291189429,0.39300902667557536,2,2,True
18.999981,13.999986,23.999976,True,accepted_consensus,63.0,63.0,3,0.46495802054013863,tracking,3,0.8333333333333334,0.5734037003311986,1.194917574513127,0.6341165520723264,2,2,True
19.99998,14.999984999999999,24.999975,False,ambiguous_consensus,,,2,0.5084328525795516,uncertain,3,1.0,0.4311759694284529,0.9072536911089724,1.0449039094482222,2,0,False
20.999979,15.999984,25.999973999999998,False,ambiguous_consensus,,,2,0.48549203469240254,lost,3,1.0,0.4329568811609809,0.8658855108003444,0.9099052445287275,2,0,False
21.999978,16.999983,26.999972999999997,True,accepted_consensus,142.0,142.0,2,0.3264817957053285,reacquired,3,0.75,0.3815994711273828,0.5906709511237211,0.0,1,2,True
22.999976999999998,17.999982,27.999972,False,tracking_jump,,,2,0.3477623329964298,uncertain,3,0.75,0.2938726662395589,0.6444257439851845,0.0,1,0,False
23.999976,18.999981,28.999971,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
