time_s,base,observed,interpolated
0.0,,True,False
0.0333332999999999,,True,False
0.0666665999999999,,True,False
0.0999998999999999,,True,False
0.1333331999999999,,True,False
0.1666665,,True,False
0.1999997999999999,,True,False
0.2333331,,True,False
0.2666663999999999,,True,False
0.2999997,,True,False
0.333333,,True,False
0.3666663,,True,False
0.3999995999999999,,True,False
0.4333328999999999,,True,False
0.4666662,,True,False
0.4999995,,True,False
0.5333327999999999,,True,False
0.5666661,,True,False
0.5999994,,True,False
0.6333327,,True,False
0.666666,,True,False
0.6999993,,True,False
0.7333326,,True,False
0.7666659,,True,False
0.7999991999999999,,True,False
0.8333324999999999,,True,False
0.8666657999999999,,True,False
0.8999990999999999,,True,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333323,,True,False
1.0666656,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,-0.21687247332928572,True,False
1.6333316999999998,-0.33956973295357196,True,False
1.6666649999999998,-0.43135134566320604,True,False
1.6999983,-0.40864390336923445,True,False
1.7333316,-0.25121687412074367,True,False
1.7666649,-0.0004756298335141213,True,False
1.7999982,0.2757797259218684,True,False
1.8333315,0.5200738863165997,True,False
1.8666648,0.7032991124426788,True,False
1.8999981,0.8188508614441099,True,False
1.9333314,0.8599899498964582,True,False
1.9666647,0.8048029540108212,True,False
1.999998,0.6341002777045438,True,False
2.0333313,0.37379143644602747,True,False
2.0666646,0.11634949891929064,True,False
2.0999979,-0.017499239612565796,True,False
2.1333312,0.036810225457554656,True,False
2.1666645,0.2234770820223217,True,False
2.1999978,0.3848431464798025,True,False
2.2333311,0.3574407248194045,True,False
2.2666644,0.07583343769926268,True,False
2.2999977,-0.38218003875927753,True,False
2.333331,-0.8270620925287248,True,False
2.3666643,-1.0473687128862395,True,False
2.3999976,-0.91824081680093,True,False
2.4333309,-0.47318263191536164,True,False
2.4666642,0.10463997408669308,True,False
2.4999975,0.5725956058427514,True,False
2.5333308,0.7538405188181299,True,False
2.5666641,0.6247365813247028,True,False
2.5999974,0.3095428115424986,True,False
2.6333307,-0.009264613816017918,True,False
2.666664,-0.1987330336669152,True,False
2.6999973,-0.23468910604249965,True,False
2.7333306,-0.19113841192992972,True,False
2.7666639,-0.1797604722030672,True,False
2.7999972,-0.2764230957951645,True,False
2.8333305,-0.4737451938699811,True,False
2.8666638,-0.687268952568616,True,False
2.8999971,-0.8111139746978008,True,False
2.9333304,-0.784162471919708,True,False
2.9666637,-0.6211203543571209,True,False
2.999997,-0.39065745743991315,True,False
3.0333303,-0.16285475706548386,True,False
3.0666636,0.03201758181950262,True,False
3.0999969,0.20869862556412389,True,False
3.1333302,0.4031775926378143,True,False
3.1666635,0.6394142415474444,True,False
3.1999968,0.9025755235122207,True,False
3.2333301,1.1337077494804035,True,False
3.2666634,1.2529528151564022,True,False
3.2999967,1.1980076642704975,True,False
3.33333,0.9540798397021322,True,False
3.3666633,0.5615164393974039,True,False
3.3999966,0.1028921403353733,True,False
3.4333299,-0.3174930518840442,True,False
3.4666632,-0.5928166543063473,True,False
3.4999965,-0.6419999110023571,True,False
3.5333298,-0.4543360422725579,True,False
3.5666631,-0.12344159333535819,True,False
3.5999964,0.1687313015792501,True,False
3.6333297,0.225752525576833,True,False
3.666663,-0.06346404597422294,True,False
3.6999963,-0.6518533074140626,True,False
3.7333296,-1.3327063866107993,True,False
3.7666629,-1.817661925667967,True,False
3.7999962,-1.8628529314143725,True,False
3.8333295,-1.387836488598844,True,False
3.8666628,-0.5255120534171941,True,False
3.8999961,0.43690510152156875,True,False
3.9333294,1.2029758119062808,True,False
3.9666627,1.60797499880468,True,False
3.999996,1.666108575226374,True,False
4.0333293,1.5095063793287902,True,False
4.0666626,1.279249536006827,True,False
4.0999959,1.0462002831477606,True,False
4.1333292,0.80325120687972,True,False
4.1666625,0.5166312951784753,True,False
4.1999958,0.188244824347252,True,False
4.2333291,-0.11990527036224412,True,False
4.2666624,-0.31557215834752894,True,False
4.2999957,-0.3339167903785102,True,False
4.333329,-0.18156459649857098,True,False
4.3666623,0.05543877217807988,True,False
4.3999956,0.2388811711969943,True,False
4.433328899999999,0.22854749523593682,True,False
4.4666622,-0.060221882282373185,True,False
4.4999955,-0.6116400986782957,True,False
4.5333288,-1.3039636498648675,True,False
4.566662099999999,-1.955343307939918,True,False
4.5999954,-2.3940296988297227,True,False
4.6333287,-2.5093911196030425,True,False
4.666662,-2.2660454414608533,True,False
4.699995299999999,-1.6946748002200362,True,False
4.7333286,-0.881731882429115,True,False
4.7666619,0.03426314475551078,True,False
4.7999952,0.8772674791710463,True,False
4.8333285,1.4799713250662416,True,False
