time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
4.999995,0.8,0.0,,,False,gap_or_filter_edge,,,0.0,9.99999,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
5.999994,0.9,0.0,,,False,gap_or_filter_edge,,,0.999999,10.999989,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
6.999993,1.0,0.0,63.0,0.45977466510806353,True,candidate_only,64.0,63.0,1.999998,11.999988,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
7.999992,1.0,0.0,64.0,0.4408713487914624,True,candidate_only,64.0,64.0,2.999997,12.999986999999999,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
8.999991,1.0,0.0,64.0,0.4220065794238386,True,candidate_only,64.0,64.0,3.999996,13.999986,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
9.99999,1.0,0.0,65.0,0.4257999190999471,True,candidate_only,65.0,65.0,4.999995,14.999984999999999,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
10.999989,1.0,0.0,65.0,0.43245171060368054,True,candidate_only,65.0,65.0,5.999994,15.999984,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
11.999988,1.0,0.0,66.0,0.4110633861770523,True,candidate_only,66.0,66.0,6.999993,16.999983,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
12.999986999999999,1.0,0.0,67.0,0.4068749986672724,True,candidate_only,66.0,67.0,7.999992,17.999982,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
13.999986,1.0,0.0,67.0,0.4501427952408932,True,candidate_only,66.0,67.0,8.999991,18.999981,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
14.999984999999999,1.0,0.0,67.0,0.4818529395616103,True,candidate_only,66.0,67.0,9.99999,19.99998,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
15.999984,1.0,0.0,66.0,0.48989821681963674,True,candidate_only,65.0,66.0,10.999989,20.999979,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
16.999983,1.0,0.0,64.0,0.5154497932781621,True,candidate_only,64.0,64.0,11.999988,21.999978,True,accepted_consensus,64.0,3,2,True,False,saved_fused_waveform_offline
17.999982,1.0,0.0,63.0,0.49051293237804056,True,candidate_only,64.0,63.0,12.999986999999999,22.999976999999998,True,accepted_consensus,63.0,3,2,True,False,saved_fused_waveform_offline
18.999981,1.0,0.0,63.0,0.4268902931534329,True,candidate_only,64.0,63.0,13.999986,23.999976,True,accepted_consensus,63.0,3,2,True,False,saved_fused_waveform_offline
19.99998,1.0,0.0,64.0,0.3302367699407028,True,candidate_only,64.0,64.0,14.999984999999999,24.999975,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
20.999979,1.0,0.0,65.0,0.23790740253564863,True,candidate_only,65.0,65.0,15.999984,25.999973999999998,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
21.999978,1.0,0.0,65.0,0.186874811385797,True,candidate_only,65.0,65.0,16.999983,26.999972999999997,True,accepted_consensus,142.0,2,2,True,False,saved_fused_waveform_offline
22.999976999999998,1.0,0.0,65.0,0.19210283822908247,True,candidate_only,65.0,65.0,17.999982,27.999972,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
23.999976,1.0,0.0,64.0,0.26072948961420833,True,candidate_only,64.0,64.0,18.999981,28.999971,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
24.999975,1.0,0.0,63.0,0.3426957342549387,True,candidate_only,64.0,63.0,19.99998,29.999969999999998,True,accepted_consensus,64.0,2,2,True,False,saved_fused_waveform_offline
25.999973999999998,1.0,0.0,64.0,0.41857342660089897,True,candidate_only,64.0,64.0,20.999979,30.999969,True,accepted_consensus,64.0,2,2,True,False,saved_fused_waveform_offline
26.999972999999997,1.0,0.0,64.0,0.4632841719778283,True,candidate_only,64.0,64.0,21.999978,31.999968,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
27.999972,1.0,0.0,65.0,0.47108342261688946,True,candidate_only,64.0,65.0,22.999976999999998,32.999967,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
28.999971,1.0,0.0,64.0,0.4618394055970015,True,candidate_only,64.0,64.0,23.999976,33.999966,True,accepted_consensus,64.0,3,2,True,False,saved_fused_waveform_offline
29.999969999999998,1.0,0.0,64.0,0.4444595189543223,True,candidate_only,64.0,64.0,24.999975,34.999964999999996,True,accepted_consensus,65.0,3,2,True,False,saved_fused_waveform_offline
30.999969,1.0,0.0,64.0,0.40690457551955456,True,candidate_only,64.0,64.0,25.999973999999998,35.999964,True,accepted_consensus,66.0,3,2,True,False,saved_fused_waveform_offline
31.999968,1.0,0.0,64.0,0.35677747992567455,True,candidate_only,64.0,64.0,26.999972999999997,36.999963,True,accepted_consensus,64.0,2,2,True,False,saved_fused_waveform_offline
32.999967,1.0,0.0,64.0,0.36067049739401547,True,candidate_only,64.0,64.0,27.999972,37.999962,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
33.999966,1.0,0.0,65.0,0.41810604804254375,True,candidate_only,65.0,65.0,28.999971,38.999961,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
34.999964999999996,1.0,0.0,66.0,0.46700712375743947,True,candidate_only,66.0,66.0,29.999969999999998,39.99996,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
35.999964,1.0,0.0,67.0,0.4965210114696804,True,candidate_only,67.0,67.0,30.999969,40.999959,True,accepted_consensus,67.0,3,2,True,False,saved_fused_waveform_offline
36.999963,1.0,0.0,67.0,0.5364694241650055,True,candidate_only,67.0,67.0,31.999968,41.999958,True,accepted_consensus,67.0,3,2,True,False,saved_fused_waveform_offline
37.999962,1.0,0.0,68.0,0.5867181047833888,True,candidate_only,68.0,68.0,32.999967,42.999956999999995,True,accepted_consensus,67.0,3,2,True,False,saved_fused_waveform_offline
38.999961,1.0,0.0,69.0,0.5981154826046257,True,candidate_only,68.0,69.0,33.999966,43.999956,True,accepted_consensus,68.0,3,2,True,False,saved_fused_waveform_offline
39.99996,1.0,0.0,68.0,0.551199965956679,True,candidate_only,68.0,68.0,34.999964999999996,44.999955,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
40.999959,1.0,0.0,67.0,0.47558755570952593,True,candidate_only,67.0,67.0,35.999964,45.999953999999995,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
41.999958,1.0,0.0,65.0,0.4266716328787718,True,candidate_only,66.0,65.0,36.999963,46.999953,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
42.999956999999995,0.9,0.0,,,False,gap_or_filter_edge,,,37.999962,47.999952,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
