window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,usable,1.0,0.9977044948323794,1.031168084920768,1,60.0,1.0,0.24669974563760513,1.0,0.4955486298048858,0.4351406736566205,0.8912148315858449,True,True,0.2581244791242125
2,6.999993,forehead_chrom,forehead,chrom,usable,1.0,0.9977044948323794,0.9705146533610072,1,60.0,1.0,0.29159313876263676,1.0,0.5387540887579796,0.4351406736566205,0.8912148315858449,True,True,0.28062960963376704
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,0.8750117847494999,1,62.0,1.0,0.3419011392537389,1.0,0.5842725817648847,0.4952375974991712,0.8761906006252071,True,True,0.2966541541440143
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992294666715941,0.8920662737999911,1,63.0,1.0,0.3637206856124307,1.0,0.602627898242582,0.4937747542586374,0.8765563114353406,True,True,0.3059737440985677
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992294666715941,0.8920662737999911,2,87.0,0.5274059601742936,0.18830926756796926,0.5158973079359213,0.3149006785310725,0.2988018319379698,0.9252995420155076,False,True,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998120585311604,1.0192072831618486,1,64.0,1.0,0.31740563491982776,1.0,0.563281757887417,0.4716688749178887,0.8820827812705279,True,True,0.2970790950821398
2,6.999993,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998120585311604,1.0192072831618486,2,148.0,0.4600173594213275,0.1642456389728116,0.4581750332809984,0.27482257485966444,0.34067104209642696,0.9148322394758932,False,True,0.0
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998120585311604,0.9809446235482321,1,64.0,1.0,0.2548562206791104,1.0,0.5047379850736677,0.4716688749178887,0.8820827812705279,True,True,0.26620266280527716
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998120585311604,0.9809446235482321,2,82.0,0.5893964389380556,0.20258487092290126,0.3218517962933497,0.34548216198008286,0.20592897104200977,0.9485177572394976,False,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,1.0483250036537641,1,59.0,1.0,0.2690585867060303,1.0,0.5175449043306309,0.3693202278846543,0.9076699430288364,True,True,0.26753159923062697
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,0.9993944596284168,1,60.0,1.0,0.3080851640137984,1.0,0.5538089897809736,0.4517421313856498,0.8870644671535876,True,True,0.2862773905503466
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992286593401193,0.9028868838728525,1,64.0,1.0,0.34045672555789475,1.0,0.5830366299706276,0.5070223438681544,0.8732444140329614,True,True,0.2960428789142184
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992286593401193,0.9181256097717351,1,65.0,1.0,0.3622649145373859,1.0,0.6014202114631508,0.45147352793505624,0.887131618016236,True,True,0.3053773325489324
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992286593401193,0.9181256097717351,2,88.0,0.5530886202192092,0.19359520065897298,0.4092303204363883,0.32697122664066297,0.208420265854039,0.9478949335364902,False,True,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998196636638672,1.0242235599023888,1,63.0,1.0,0.3301511078314471,1.0,0.5744841530329992,0.5398331956680502,0.8650417010829874,True,True,0.2893534459749232
