frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
0,0.0,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,1
1,0.033333299999999996,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,2
2,0.06666659999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,3
3,0.09999989999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,4
4,0.13333319999999999,mesh,True,189.95884253330522,149.03056222002786,130.42813838787484,,,0.4762479251623154,0.4331767898797989,0.5524614238739013,0.6159024095535278,sampled,3,185.52470389170898,151.84111675126903,142.35888324873096,True,0.9907444668008049,0.9907444668008049,1.0,7455,7386,0.637245586459936,76.7864779493907,sampled,trimmed_mean,186.52982522796353,138.9979103343465,116.6905395136778,True,1.0,1.0,1.0,6580,6580,0.581570756898504,7.521735704757787,sampled,trimmed_mean,197.82199848024317,156.25265957446808,132.2349924012158,True,1.0,1.0,1.0,6580,6580,0.6547823541331426,8.375969518853383,sampled,trimmed_mean,True,False,0
5,0.1666665,mesh,True,191.7508998906218,151.89256172798775,133.38957060755223,-0.0002247457151059751,-3.490293467486346e-05,0.47302256464958187,0.4300587946176529,0.5451261937618256,0.58882803440094,sampled,3,184.77677635715781,154.49402640955773,145.97170404527353,True,0.9874151349561185,0.9874151349561185,1.0,6039,5963,0.6485490923377133,85.66445139860326,sampled,trimmed_mean,191.53412192902638,147.37511373976344,123.27206551410373,True,1.0,1.0,1.0,5494,5494,0.6096100530346831,7.836777284811244,sampled,trimmed_mean,198.9418013856813,153.80854503464204,130.92494226327943,True,1.0,1.0,1.0,5412,5412,0.6339500195643668,11.2857957279322,sampled,trimmed_mean,True,True,0
6,0.19999979999999998,mesh,True,194.78751311274866,155.51162526226813,136.3380645656667,-0.000275527106391059,-8.945310557330097e-05,0.4744782412052154,0.4267939805984497,0.5434437704086303,0.5691708302497863,sampled,3,186.40798488069927,156.39570044885423,145.1433971178833,True,0.9838169642857143,0.9838169642857143,1.0,5376,5289,0.6529334573412698,74.16013545351349,sampled,trimmed_mean,196.17935656836462,152.457908847185,129.4219839142091,True,1.0,1.0,1.0,4662,4662,0.633167951985599,18.711183936190828,sampled,trimmed_mean,201.77519788918207,157.68126649076518,134.44881266490765,True,1.0,1.0,1.0,4736,4736,0.6508564553524113,18.131018778644886,sampled,trimmed_mean,True,True,0
7,0.2333331,mesh,True,194.98134159219742,155.34740025296938,136.54294755885698,-0.0002670323407208478,-0.00012802139476493553,0.4756551504135132,0.4278755336999893,0.5429326593875885,0.5659480249881744,sampled,3,187.0328947368421,155.39853238866397,143.64701417004048,True,0.9836718438868977,0.9836718438868977,1.0,5022,4940,0.6517264350582925,80.18156742814375,sampled,trimmed_mean,196.35633162975583,152.40346394094266,130.77881885292447,True,1.0,1.0,1.0,4402,4402,0.6340190751084623,17.056724873745637,sampled,trimmed_mean,201.55479840999433,158.24020442930154,135.2030096536059,True,1.0,1.0,1.0,4402,4402,0.6530987599219605,14.640506876973063,sampled,trimmed_mean,True,True,0
8,0.26666639999999997,mesh,True,195.10950305447383,155.4420420871121,135.91136569691767,-0.000247139400906033,-0.0001453856627146403,0.4754004025459289,0.42715421676635745,0.5427419900894165,0.5638272583484649,sampled,3,187.38330757341578,154.98995363214837,142.08475012879958,True,0.9843781700142017,0.9843781700142017,1.0,4929,4852,0.6505778207407937,84.78171102521077,sampled,trimmed_mean,196.74020442930154,153.1916524701874,130.71237932992616,True,1.0,1.0,1.0,4402,4402,0.6371262082297706,15.596877337803374,sampled,trimmed_mean,201.20499716070415,158.14452015900056,134.93696763202726,True,1.0,1.0,1.0,4402,4402,0.6524265298304692,13.717286490512453,sampled,trimmed_mean,True,True,0
9,0.2999997,mesh,True,194.99901392831967,155.17139412440545,135.84117788593363,-0.00021696443910951968,-0.000159841223999306,0.4757073450088501,0.4272604060173035,0.5431535613536835,0.5642535114288331,sampled,3,186.80919184095018,154.6356829331268,141.50477665892075,True,0.9817407181984176,0.9817407181984176,1.0,4929,4839,0.6492948034640921,100.76264059461444,sampled,trimmed_mean,195.9594064949608,152.2525195968645,129.76735722284434,True,1.0,1.0,1.0,4464,4464,0.6326818715299739,16.352575470208293,sampled,trimmed_mean,202.22844344904814,158.62597984322508,136.25139977603584,True,1.0,1.0,1.0,4464,4464,0.6559910394265233,14.442718149527556,sampled,trimmed_mean,True,True,0
10,0.333333,mesh,True,195.25728987013076,155.21775274860835,136.1104934397322,-0.00029434981169524017,-0.00013509768026846426,0.47540162384510043,0.4270118737220764,0.5429082679748535,0.5635115098953247,sampled,3,187.34597523219813,154.359391124871,141.37719298245614,True,0.9827551227429498,0.9827551227429498,1.0,4929,4844,0.6490758321100808,104.12851595057813,sampled,trimmed_mean,196.55735377626348,152.5474162407723,130.39522998296422,True,1.0,1.0,1.0,4402,4402,0.6347814692074013,16.752309205727187,sampled,trimmed_mean,201.86854060193073,158.74645088018173,136.55905735377627,True,1.0,1.0,1.0,4402,4402,0.6553232024659023,21.409559617494914,sampled,trimmed_mean,True,True,0
11,0.3666663,mesh,True,195.31491749749853,155.1676245486851,135.74339827385717,-0.0003504894397876881,-0.0001253456981093795,0.47522489786148076,0.4270432823896408,0.5421669137477875,0.5634957516193391,sampled,3,187.69992185464966,154.58270382912218,141.42250586090128,True,0.9837981952420016,0.9837981952420016,1.0,4876,4797,0.6497115644453023,104.31955024282077,sampled,trimmed_mean,196.83617262918796,152.9931856899489,130.51504826802952,True,1.0,1.0,1.0,4402,4402,0.6364528182376994,15.361981549831844,sampled,trimmed_mean,201.40865800865802,157.92698412698414,135.2926406926407,True,1.0,1.0,1.0,4331,4331,0.652227548770605,17.056503226733362,sampled,trimmed_mean,True,True,0
12,0.39999959999999996,mesh,True,195.14189076002103,155.2616392634314,135.55361488814296,-0.0004600895775689019,-0.00010761828334243209,0.47518850684165953,0.42700642347335815,0.5425148105621338,0.5636149668693543,sampled,3,187.19727366255145,154.9729938271605,141.97968106995884,True,0.9855954554676405,0.9855954554676405,1.0,4929,4858,0.6501279804597838,112.09520628240683,sampled,trimmed_mean,196.24395161290323,152.28341013824885,129.59735023041475,True,1.0,1.0,1.0,4340,4340,0.6332048359989156,16.306982079052634,sampled,trimmed_mean,201.98444700460828,158.52851382488478,135.0838133640553,True,1.0,1.0,1.0,4340,4340,0.6543783599891569,17.25497985641869,sampled,trimmed_mean,True,True,0
13,0.43333289999999997,mesh,True,195.02708044281306,155.3172011080084,135.39745400048005,-0.0005521827273898655,-8.18611295134933e-05,0.4744721585512161,0.42698886930942537,0.5416864061355591,0.5630785167217255,sampled,3,186.95773195876288,155.15489690721648,141.54329896907217,True,0.9835666463785758,0.9835666463785758,1.0,4929,4848,0.6505779981621376,108.34011870135974,sampled,trimmed_mean,196.58517887563883,153.0746734809767,129.94548551959113,True,1.0,1.0,1.0,4402,4402,0.6358967929016224,17.454567509813696,sampled,trimmed_mean,201.53833049403747,157.72203293583192,134.70357751277683,True,1.0,1.0,1.0,4402,4402,0.6516956695263294,14.570758146673237,sampled,trimmed_mean,True,True,0
14,0.4666662,mesh,True,195.2629585894588,155.36525368636427,136.01850742181662,-0.0006951897232620805,0.000119862401926959,0.47409121453762054,0.4270963180065155,0.5418794286251069,0.5633281302452088,sampled,3,187.0559511698881,154.61546286876907,141.67192268565614,True,0.9863508631071859,0.9863508631071859,1.0,4982,4914,0.6486979172078305,112.20282935933598,sampled,trimmed_mean,196.79187961385577,153.01731970471323,130.6649630891539,True,1.0,1.0,1.0,4402,4402,0.6363103152755878,16.740344294537962,sampled,trimmed_mean,201.94104498463258,158.4629784856105,135.71863649063985,True,1.0,1.0,1.0,4473,4473,0.6544906984389999,15.257426099420961,sampled,trimmed_mean,True,True,0
15,0.4999995,mesh,True,195.23549523471164,155.04632148935707,135.67412180036504,-0.0008795420328776042,0.0001509299984684697,0.47362430930137633,0.4267697858810425,0.5413550078868866,0.5636413884162903,sampled,3,187.0048395313296,153.86220071319408,140.1444218033622,True,0.9847450822962666,0.9847450822962666,1.0,4982,4906,0.6467212388126667,106.79893807742707,sampled,trimmed_mean,196.74020442930154,153.02697331061896,130.82737081203862,True,1.0,1.0,1.0,4402,4402,0.6362002458775423,19.498434755430427,sampled,trimmed_mean,201.96144174350377,158.24979044425817,136.05057278569433,True,1.0,1.0,1.0,4473,4473,0.6540558102427199,18.691991329748912,sampled,trimmed_mean,True,True,0
16,0.5333327999999999,mesh,True,195.44360548618306,154.87719518549093,134.9979264358934,-0.001158958011203342,8.702642387813992e-05,0.47257940828800205,0.42669533848762514,0.540449116230011,0.5639873683452606,sampled,3,187.68118556701032,153.08814432989692,138.6896907216495,True,0.9835666463785758,0.9835666463785758,1.0,4929,4848,0.6451625290895421,100.30368396427944,sampled,trimmed_mean,196.9153889835321,153.5763770584895,131.01703577512777,True,1.0,1.0,1.0,4402,4402,0.6379649606685018,16.329935195343662,sampled,trimmed_mean,201.73424190800682,157.96706416808632,135.2870528109029,True,1.0,1.0,1.0,4402,4402,0.6526785560930415,13.02372262965085,sampled,trimmed_mean,True,True,0
17,0.5666661,mesh,True,195.51742018920072,154.8882019146297,134.8075074183417,-0.0014813140586570457,-8.575993555563467e-05,0.47201273739337923,0.4265508460998535,0.5395361900329589,0.5640590608119964,sampled,3,188.03434343434344,153.29646464646464,138.89368686868687,True,0.985663082437276,0.985663082437276,1.0,5022,4950,0.6457239284403526,102.12270919580942,sampled,trimmed_mean,196.96808510638297,153.0811870100784,130.44988801791715,True,1.0,1.0,1.0,4464,4464,0.6365908742708554,15.791902808006865,sampled,trimmed_mean,201.5498320268757,158.28695408734603,135.07894736842104,True,1.0,1.0,1.0,4464,4464,0.6532449803218779,15.158380031226313,sampled,trimmed_mean,True,True,0
18,0.5999994,mesh,True,195.63640931905994,155.09233980854765,135.4455679330052,-0.001801176424379702,-0.0003453935737963076,0.47096939861774445,0.4263683885335922,0.5384523439407348,0.5635830950737,sampled,3,187.5781089414183,153.71916752312436,140.15313463514903,True,0.9868127409210793,0.9868127409210793,1.0,4929,4864,0.6472609040532422,86.91315163580845,sampled,trimmed_mean,197.2771723945236,153.37272981279688,131.46437552388934,True,1.0,1.0,1.0,4473,4473,0.6380791099538407,18.560578365686176,sampled,trimmed_mean,202.05394662123794,158.18512208972174,134.71919363997728,True,1.0,1.0,1.0,4402,4402,0.6534349128292843,12.812170775600528,sampled,trimmed_mean,True,True,0
19,0.6333327,mesh,True,195.4555270732363,155.6841585976325,136.1746126370152,-0.002239103670473452,-0.00045844504126796017,0.4695338290929794,0.42596809208393094,0.5376410484313965,0.5635153555870056,sampled,3,187.40514871282178,154.92051987003248,142.38940264933765,True,0.985224586288416,0.985224586288416,1.0,5076,5001,0.6511337196186591,86.27823647047708,sampled,trimmed_mean,197.3564738292011,153.69228650137742,130.899173553719,True,1.0,1.0,1.0,4536,4536,0.6387268112183144,13.293983442582604,sampled,trimmed_mean,201.60495867768594,158.4396694214876,135.23526170798897,True,1.0,1.0,1.0,4536,4536,0.653853012069025,14.909462788481818,sampled,trimmed_mean,True,True,0
20,0.666666,mesh,True,195.54936307404648,156.39156210687926,137.65379146612167,-0.0027650815469247325,-0.0003443371366571497,0.4679575949907303,0.4257130706310272,0.5359832775592804,0.5633320939540863,sampled,3,187.05853906846525,157.5851361669636,146.8778315092899,True,0.9853472501003613,0.9853472501003613,1.0,4982,4909,0.6585691697955778,89.90843459691419,sampled,trimmed_mean,197.7753562447611,153.56607991058954,130.88404582285554,True,1.0,1.0,1.0,4473,4473,0.6387843636985311,13.63620020231902,sampled,trimmed_mean,201.8141939089131,158.02347024308466,135.1994970662196,True,1.0,1.0,1.0,4473,4473,0.6534621918877096,12.402643109650764,sampled,trimmed_mean,True,True,0
21,0.6999993,mesh,True,195.488911249187,157.1067343360629,138.6032669630829,-0.0032662638911494504,-4.638587986981427e-05,0.4656812298297882,0.42573663175106047,0.5348847460746765,0.5633990836143494,sampled,3,186.78274034822104,158.7973757254605,148.98031794095382,True,0.9837140019860973,0.9837140019860973,1.0,5035,4953,0.6620344381486457,69.45731795375174,sampled,trimmed_mean,197.6936193619362,154.03272827282728,131.2832783278328,True,1.0,1.0,1.0,4544,4544,0.6397716946285557,14.696639376588346,sampled,trimmed_mean,201.99037403740374,158.490099009901,135.54620462046205,True,1.0,1.0,1.0,4544,4544,0.6548188734120407,16.94195283304074,sampled,trimmed_mean,True,True,0
22,0.7333326,mesh,True,195.80248636195924,157.05913931091334,138.53025775419022,-0.0038523002907081888,0.00031855636172824437,0.46286786258220675,0.4253743940591812,0.5327691864967347,0.5643154263496399,sampled,3,187.2507345739471,158.59010773751226,148.8364348677767,True,0.9845679012345679,0.9845679012345679,1.0,5184,5104,0.6617980921689663,61.55101495425289,sampled,trimmed_mean,198.29040130151844,154.5455531453362,131.8975054229935,True,1.0,1.0,1.0,4608,4608,0.6427051845043573,12.050077190381469,sampled,trimmed_mean,201.86632321041213,158.04175704989154,134.85683297180043,True,1.0,1.0,1.0,4608,4608,0.6536294917619826,10.52647677559558,sampled,trimmed_mean,True,True,0
