time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
4.999995,0.38666666666666666,0.013333333333333334,,,False,gap_or_filter_edge,,,0.0,9.99999,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
5.999994,0.48,0.02,,,False,gap_or_filter_edge,,,0.999999,10.999989,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
6.999993,0.58,0.02,,,False,gap_or_filter_edge,,,1.999998,11.999988,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
7.999992,0.66,0.04,,,False,gap_or_filter_edge,,,2.999997,12.999986999999999,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
8.999991,0.76,0.04,,,False,gap_or_filter_edge,,,3.999996,13.999986,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
9.99999,0.8466666666666667,0.05333333333333334,,,False,gap_or_filter_edge,,,4.999995,14.999984999999999,False,ambiguous_consensus,,3,0,False,False,saved_fused_waveform_offline
10.999989,0.9333333333333333,0.06666666666666667,66.0,0.3911904088869439,True,candidate_only,66.0,66.0,5.999994,15.999984,True,accepted_consensus,134.0,3,3,True,False,saved_fused_waveform_offline
11.999988,0.93,0.07,66.0,0.35321018506754887,True,candidate_only,66.0,66.0,6.999993,16.999983,True,accepted_consensus,133.0,3,3,True,False,saved_fused_waveform_offline
12.999986999999999,0.94,0.06,66.0,0.3752689536545314,True,candidate_only,66.0,66.0,7.999992,17.999982,True,accepted_consensus,133.0,3,3,True,False,saved_fused_waveform_offline
13.999986,0.84,0.06,,,False,gap_or_filter_edge,,,8.999991,18.999981,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
14.999984999999999,0.74,0.06,,,False,gap_or_filter_edge,,,9.99999,19.99998,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
15.999984,0.6466666666666666,0.05333333333333334,,,False,gap_or_filter_edge,,,10.999989,20.999979,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
16.999983,0.5466666666666666,0.05333333333333334,,,False,gap_or_filter_edge,,,11.999988,21.999978,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
