time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,0.9066666666666666,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,,,False,gap_or_filter_edge,
7.999992,1.0,0.0,92.0,0.43837860332713346,True,candidate_only,92.0
8.999991,1.0,0.0,92.0,0.4245040035493294,True,candidate_only,92.0
9.99999,1.0,0.0,92.0,0.43596967863811104,True,candidate_only,92.0
10.999989,1.0,0.0,92.0,0.48008206167468986,True,candidate_only,92.0
11.999988,1.0,0.0,93.0,0.5453981574081265,True,candidate_only,93.0
12.999986999999999,1.0,0.0,93.0,0.6193236531772703,True,candidate_only,93.0
13.999986,1.0,0.0,94.0,0.6764989911958301,True,candidate_only,93.0
14.999984999999999,1.0,0.0,94.0,0.6978363286230631,True,candidate_only,93.0
15.999984,1.0,0.0,94.0,0.6971707465784548,True,candidate_only,93.0
16.999983,1.0,0.0,93.0,0.6797770504009223,True,candidate_only,93.0
17.999982,1.0,0.0,93.0,0.6523515641674764,True,candidate_only,93.0
18.999981,1.0,0.0,93.0,0.6028090399294249,True,candidate_only,93.0
19.99998,1.0,0.0,92.0,0.4991943436303598,True,candidate_only,92.0
20.999979,1.0,0.0,91.0,0.33782237072735605,True,candidate_only,92.0
21.999978,1.0,0.0,185.0,0.28792921653062836,True,candidate_only,92.0
22.999976999999998,1.0,0.0,186.0,0.29700348591605513,True,candidate_only,92.0
23.999976,1.0,0.0,186.0,0.28162000620781275,True,candidate_only,93.0
24.999975,0.9933333333333333,0.006666666666666667,185.0,0.2761296907890354,True,candidate_only,94.0
25.999973999999998,0.9933333333333333,0.006666666666666667,185.0,0.30603384905494213,True,candidate_only,94.0
26.999972999999997,0.98,0.02,184.0,0.31944250751233516,True,candidate_only,94.0
27.999972,0.98,0.02,95.0,0.1750940219615309,True,candidate_only,94.0
28.999971,0.9766666666666667,0.023333333333333334,52.0,0.20653874597718944,True,candidate_only,94.0
29.999969999999998,0.9766666666666667,0.023333333333333334,52.0,0.23016722231784378,True,candidate_only,93.0
30.999969,0.9733333333333334,0.02666666666666667,54.0,0.2392584027973721,True,candidate_only,93.0
31.999968,0.9733333333333334,0.02666666666666667,56.0,0.24576901731833867,True,candidate_only,93.0
32.999967,0.9733333333333334,0.02666666666666667,58.0,0.2467672560614264,True,candidate_only,94.0
33.999966,0.97,0.03,95.0,0.3224121673048361,True,candidate_only,95.0
34.999964999999996,0.9766666666666667,0.023333333333333334,96.0,0.4977578815046362,True,candidate_only,95.0
35.999964,0.9766666666666667,0.023333333333333334,96.0,0.5317364154848122,True,candidate_only,95.0
36.999963,0.99,0.01,95.0,0.5040531575664261,True,candidate_only,95.0
37.999962,0.9833333333333333,0.016666666666666666,95.0,0.46761368057065056,True,candidate_only,95.0
38.999961,0.9833333333333333,0.016666666666666666,94.0,0.42389649863940526,True,candidate_only,94.0
39.99996,0.98,0.02,94.0,0.3899012439490049,True,candidate_only,94.0
40.999959,0.9833333333333333,0.016666666666666666,94.0,0.38836138890117006,True,candidate_only,94.0
41.999958,0.9833333333333333,0.016666666666666666,94.0,0.4355178384007961,True,candidate_only,94.0
42.999956999999995,0.9833333333333333,0.016666666666666666,94.0,0.5122768068049613,True,candidate_only,94.0
43.999956,0.9866666666666667,0.013333333333333334,94.0,0.5736749700233116,True,candidate_only,94.0
44.999955,0.9866666666666667,0.013333333333333334,94.0,0.6089170054536812,True,candidate_only,94.0
45.999953999999995,0.9866666666666667,0.013333333333333334,,,False,gap_or_filter_edge,
