time_s,base,observed,interpolated
0.0,,False,False
0.033333299999999996,,False,False
0.06666659999999999,,False,False
0.09999989999999999,,False,False
0.13333319999999999,,False,False
0.1666665,,False,False
0.19999979999999998,,False,False
0.2333331,,False,False
0.26666639999999997,,False,False
0.2999997,,False,False
0.333333,,False,False
0.3666663,,False,False
0.39999959999999996,,False,False
0.43333289999999997,,False,False
0.4666662,,False,False
0.4999995,,False,False
0.5333327999999999,,False,False
0.5666661,,False,False
0.5999994,,False,False
0.6333327,,False,False
0.666666,,False,False
0.6999993,,False,False
0.7333326,,False,False
0.7666659,,False,False
0.7999991999999999,,False,False
0.8333324999999999,,False,False
0.8666657999999999,,False,False
0.8999990999999999,,False,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333322999999999,,True,False
1.0666655999999999,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999982999999999,,True,False
1.7333315999999999,,True,False
1.7666648999999999,,True,False
1.7999981999999999,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666645999999997,,True,False
2.0999979,,True,False
2.1333311999999998,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,0.4965275861175948,True,False
2.5666640999999997,-0.2588128351212782,True,False
2.5999974,-0.6957765822127319,True,False
2.6333306999999997,-0.7177936838854101,True,False
2.666664,-0.3723524723343637,True,False
2.6999972999999997,0.17463840669015013,True,False
2.7333306,0.6965268496112352,True,False
2.7666638999999997,0.981622234443868,True,False
2.7999972,0.9085740804106021,True,False
2.8333304999999998,0.4933676730629642,True,False
2.8666638,-0.11861257336285592,True,False
2.8999970999999998,-0.7166118155360502,True,False
2.9333304,-1.1123390530672181,True,False
2.9666637,-1.2090925613995582,True,False
2.999997,-1.0275514025527135,True,False
3.0333303,-0.6860790569645552,True,False
3.0666636,-0.3464939323176503,True,False
3.0999969,-0.14627318886746907,True,False
3.1333301999999996,-0.14617782242587607,True,False
3.1666635,-0.31556260265485925,True,False
3.1999967999999996,-0.554522986986833,True,False
3.2333301,-0.7340709026986572,True,False
3.2666633999999997,-0.7382666087747632,True,False
3.2999967,-0.5022658338627013,True,False
3.3333299999999997,-0.039525005224268016,True,False
3.3666633,0.5548072459473545,True,False
3.3999965999999997,1.1318824637120146,True,False
3.4333299,1.5373435323152618,True,False
3.4666631999999997,1.6565078758265548,True,False
3.4999965,1.4416937740043705,True,False
3.5333297999999997,0.9205618568103269,True,False
3.5666631,0.18815673780933387,True,False
3.5999963999999998,-0.6133929400760106,True,False
3.6333297,-1.3210138688186337,True,False
3.666663,-1.7804984645645499,True,False
