window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9066666666666666,0.9066215596552577,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066618055555555,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066357359845347,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9999548929885913,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9999951388888888,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999969069317868,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,1.3135510847486416,1,91.0,1.0,0.2570392533366911,1.0,0.5069903878148886,0.9295074254955533,0.7676231436261116,False,False,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,1.0,1.3135510847486416,2,184.0,0.7843560463120565,0.224562952576243,0.7820125018068479,0.4196871568571807,0.9740893098742563,0.7564776725314359,True,False,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9384065824522289,1,181.0,1.0,0.24250644109100292,1.0,0.4924494299834278,0.5745076222812867,0.8563730944296783,True,False,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9384065824522289,2,92.0,0.7684002624326577,0.15648038688325486,0.764206026391515,0.34675577911068306,1.0,0.75,False,False,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9384065824522289,3,76.0,0.6915464076887439,0.18273684578052532,0.5602128472483979,0.355487002929635,0.019221352946867467,0.9951946617632831,False,False,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.6146669808084668,1,92.0,1.0,0.5681386453629382,1.0,0.7537460592309589,1.0,0.75,False,False,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.6146669808084668,2,184.0,0.40720067742181526,0.22447595382216828,0.40707928960037454,0.30233404007259457,0.9740893098742563,0.7564776725314359,True,False,0.0
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999951388888888,0.40783328408419206,1,92.0,1.0,0.4473369271946422,1.0,0.6688292593003079,1.0,0.75,False,False,0.0
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999951388888888,0.40783328408419206,2,184.0,0.6233016561098141,0.3023225183292199,0.6231411298033963,0.434092495121726,0.9740893098742563,0.7564776725314359,True,False,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8947001607960652,1,185.0,1.0,0.5607818423960099,1.0,0.7488536855728293,1.0,0.75,True,False,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8947001607960652,2,92.0,0.27746675981392227,0.1825971033995511,0.27686545190886774,0.22508804195621138,1.0,0.75,False,False,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0674792293785031,1,185.0,1.0,0.4179747902020633,1.0,0.6465096984593992,1.0,0.75,True,False,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0674792293785031,2,91.0,0.39489117895153186,0.2047349963738452,0.39397401036772645,0.2843379047730101,0.9295074254955533,0.7676231436261116,False,False,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,1.0,1.3164431278909858,1,90.0,1.0,0.24693075083993765,1.0,0.4969212722755363,0.8988983742520552,0.7752754064369862,False,True,0.0
4,8.999991,forehead_pos,forehead,pos,usable,1.0,1.0,1.3164431278909858,2,183.0,0.8762402258495817,0.2641610922929136,0.8743597309403774,0.48111181150686255,0.9839733515369186,0.7540066621157704,True,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9431317752005574,1,181.0,1.0,0.3630956067614023,1.0,0.602574150425823,0.7824796760733678,0.804380080981658,True,True,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.6079042014941785,1,92.0,1.0,0.5646637298051805,1.0,0.7514374491814084,1.0,0.75,False,True,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999951388888888,0.6079042014941785,2,184.0,0.4128604611593029,0.23225701138112825,0.41046072466121303,0.30965917484749217,1.0,0.75,True,True,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999951388888888,0.40203580656886384,1,92.0,1.0,0.48436666559982555,1.0,0.6959611745571094,1.0,0.75,False,True,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999951388888888,0.40203580656886384,2,183.0,0.4833489797783774,0.2507862491457561,0.4832669366952404,0.34816102476957544,0.9839733515369186,0.7540066621157704,True,True,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8364823418087396,1,184.0,1.0,0.5507638831933329,1.0,0.7421346799559585,1.0,0.75,True,True,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9675331631869559,1,184.0,1.0,0.4426655109720362,1.0,0.6653311288163483,1.0,0.75,True,True,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9675331631869559,2,88.0,0.36424391324969474,0.15171429686369162,0.36365501051108823,0.23507660280333498,0.628138399386604,0.842965400153349,False,True,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,1.0,1.3127905191723899,1,90.0,1.0,0.28063012402189735,1.0,0.5297453388392364,0.9557559628266747,0.7610610092933313,False,True,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,1.0,1.3127905191723899,2,182.0,0.8890701529369158,0.2598492198600736,0.8888294032238363,0.4806497536060264,0.9859466778371332,0.7535133305407167,True,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9645731014837143,1,182.0,1.0,0.41797027368581297,1.0,0.6465062054503522,0.9859466778371332,0.7535133305407167,True,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5929779869429705,1,92.0,1.0,0.5439268581044621,1.0,0.7375139714639053,0.9820153649978853,0.7544961587505287,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5929779869429705,2,183.0,0.4533218107736614,0.2522919757976276,0.4529874425653752,0.3381855338601066,1.0,0.75,True,True,0.18604083039239472
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.3853562168199058,1,92.0,1.0,0.48549464816841403,1.0,0.6967744600431434,0.9820153649978853,0.7544961587505287,False,True,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.3853562168199058,2,182.0,0.3952438525631932,0.19352722375629358,0.38831639817294894,0.276569060983503,0.9859466778371332,0.7535133305407167,True,True,0.1521447034677119
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.829170608825757,1,183.0,1.0,0.5285775114474848,1.0,0.7270333633661421,1.0,0.75,True,True,0.3795362080369302
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.829170608825757,2,83.0,0.30569145755870925,0.17241534392525557,0.30559134514225983,0.2295776508939786,0.12290155758509698,0.9692746106037258,False,True,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9539317114658455,1,184.0,1.0,0.443103071988857,1.0,0.6656598771060616,0.9472954672710697,0.7631761331822325,True,True,0.3474971553292118
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9539317114658455,2,86.0,0.4185514762601123,0.17703034783878668,0.4177774784882185,0.2722063802168593,0.429046267438751,0.8927384331403122,False,True,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,1.0,1.181309053914486,1,90.0,1.0,0.31385317694652975,1.0,0.5602260052394299,0.9568098290801592,0.7607975427299603,False,True,0.0
6,10.999989,forehead_pos,forehead,pos,usable,1.0,1.0,1.181309053914486,2,182.0,0.7759666562008388,0.21702851067609974,0.7758304607038017,0.41037408267284764,0.9935829431590107,0.7516042642102473,True,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9043950238972162,1,182.0,1.0,0.3556438340901079,1.0,0.5963588132073743,0.9935829431590107,0.7516042642102473,True,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999985728557158,0.5817452373092606,1,92.0,1.0,0.5101191690515159,1.0,0.7142252537016891,0.9772254937769257,0.7556936265557685,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999985728557158,0.5817452373092606,2,183.0,0.508049232419964,0.2576631197927365,0.504152541653959,0.36180820415198445,1.0,0.75,True,True,0.2351753326987899
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999985728557158,0.36899097931124314,1,92.0,1.0,0.4544738159603905,1.0,0.6741457696684736,0.9772254937769257,0.7556936265557685,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8292873913445848,1,182.0,1.0,0.4841312200231004,1.0,0.6957953866066521,0.9935829431590107,0.7516042642102473,True,True,0.3608705510809787
6,10.999989,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8292873913445848,2,83.0,0.41705083131099074,0.20265853355205668,0.41689909844414297,0.29072136125532905,0.08975117319945715,0.9775622067001357,False,True,0.0
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9407259558780634,1,183.0,1.0,0.41701810426725994,1.0,0.6457693893854524,1.0,0.75,True,True,0.3349248355256734
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9407259558780634,2,84.0,0.5774524092325793,0.24747655591609238,0.5772533695343307,0.37802901137654593,0.1632408331323462,0.9591897917169134,False,True,0.0
7,11.999988,forehead_pos,forehead,pos,usable,1.0,1.0,1.2210250979221737,1,92.0,1.0,0.3014163494668805,1.0,0.5490139793000544,1.0,0.75,False,True,0.0
7,11.999988,forehead_pos,forehead,pos,usable,1.0,1.0,1.2210250979221737,2,183.0,0.6689187223905556,0.17799642813729177,0.6673016953304363,0.3450581737905647,1.0,0.75,True,True,0.20223385349929868
