time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
4.999995,0.9066666666666666,0.0,,,False,gap_or_filter_edge,
5.999994,1.0,0.0,,,False,gap_or_filter_edge,
6.999993,1.0,0.0,,,False,gap_or_filter_edge,
7.999992,1.0,0.0,92.0,0.3821994468705978,True,candidate_only,92.0
8.999991,1.0,0.0,92.0,0.3848140003755185,True,candidate_only,92.0
9.99999,1.0,0.0,92.0,0.3884417375797818,True,candidate_only,92.0
10.999989,1.0,0.0,92.0,0.38779920821346625,True,candidate_only,92.0
11.999988,1.0,0.0,93.0,0.3907444938051936,True,candidate_only,93.0
12.999986999999999,1.0,0.0,94.0,0.4516787494183279,True,candidate_only,94.0
13.999986,1.0,0.0,95.0,0.5365909278911356,True,candidate_only,94.0
14.999984999999999,1.0,0.0,95.0,0.5864294937703172,True,candidate_only,94.0
15.999984,1.0,0.0,94.0,0.6020031232241534,True,candidate_only,94.0
16.999983,1.0,0.0,93.0,0.5841470969305304,True,candidate_only,93.0
17.999982,1.0,0.0,93.0,0.5596584104059746,True,candidate_only,93.0
18.999981,1.0,0.0,92.0,0.521990666943364,True,candidate_only,92.0
19.99998,1.0,0.0,91.0,0.4447786849481154,True,candidate_only,91.0
20.999979,1.0,0.0,186.0,0.37761022376129233,True,candidate_only,91.0
21.999978,1.0,0.0,185.0,0.4489133733233805,True,candidate_only,91.0
22.999976999999998,1.0,0.0,185.0,0.4473017125157636,True,candidate_only,92.0
23.999976,1.0,0.0,185.0,0.4075631577291256,True,candidate_only,93.0
24.999975,0.9933333333333333,0.006666666666666667,185.0,0.38677587107137545,True,candidate_only,94.0
25.999973999999998,0.9933333333333333,0.006666666666666667,185.0,0.4036235057177628,True,candidate_only,94.0
26.999972999999997,0.98,0.02,185.0,0.3963733500132343,True,candidate_only,95.0
27.999972,0.98,0.02,186.0,0.20877499458824683,True,candidate_only,95.0
28.999971,0.9766666666666667,0.023333333333333334,52.0,0.2651649757875168,True,candidate_only,95.0
29.999969999999998,0.9766666666666667,0.023333333333333334,54.0,0.29284382419361904,True,candidate_only,94.0
30.999969,0.9733333333333334,0.02666666666666667,56.0,0.30237835001595653,True,candidate_only,93.0
31.999968,0.9733333333333334,0.02666666666666667,57.0,0.30630726815424403,True,candidate_only,93.0
32.999967,0.9733333333333334,0.02666666666666667,58.0,0.30152162278296885,True,candidate_only,93.0
33.999966,0.97,0.03,95.0,0.26580402571822337,True,candidate_only,94.0
34.999964999999996,0.9766666666666667,0.023333333333333334,96.0,0.39064642152859663,True,candidate_only,95.0
35.999964,0.9766666666666667,0.023333333333333334,96.0,0.4082289861277199,True,candidate_only,95.0
36.999963,0.99,0.01,96.0,0.3761092466459389,True,candidate_only,95.0
37.999962,0.9833333333333333,0.016666666666666666,95.0,0.333682048847545,True,candidate_only,95.0
38.999961,0.9833333333333333,0.016666666666666666,95.0,0.2827250865915204,True,candidate_only,95.0
39.99996,0.98,0.02,94.0,0.23789807347867775,True,candidate_only,94.0
40.999959,0.9833333333333333,0.016666666666666666,93.0,0.23106396932485754,True,candidate_only,94.0
41.999958,0.9833333333333333,0.016666666666666666,93.0,0.282401706087763,True,candidate_only,94.0
42.999956999999995,0.9833333333333333,0.016666666666666666,94.0,0.3707788954003904,True,candidate_only,94.0
43.999956,0.9866666666666667,0.013333333333333334,94.0,0.4570672731514144,True,candidate_only,94.0
44.999955,0.9866666666666667,0.013333333333333334,94.0,0.5145416801797961,True,candidate_only,94.0
45.999953999999995,0.9866666666666667,0.013333333333333334,,,False,gap_or_filter_edge,
