time_s,base,observed,interpolated
0.0,,False,False
0.033333299999999996,,False,False
0.06666659999999999,,False,False
0.09999989999999999,,False,False
0.13333319999999999,,False,False
0.1666665,,False,False
0.19999979999999998,,False,False
0.2333331,,False,False
0.26666639999999997,,False,False
0.2999997,,False,False
0.333333,,False,False
0.3666663,,False,False
0.39999959999999996,,False,False
0.43333289999999997,,False,False
0.4666662,,False,False
0.4999995,,False,False
0.5333327999999999,,False,False
0.5666661,,False,False
0.5999994,,False,False
0.6333327,,False,False
0.666666,,False,False
0.6999993,,False,False
0.7333326,,False,False
0.7666659,,False,False
0.7999991999999999,,False,False
0.8333324999999999,,False,False
0.8666657999999999,,False,False
0.8999990999999999,,False,False
0.9333324,,True,False
0.9666657,,True,False
0.999999,,True,False
1.0333322999999999,,True,False
1.0666655999999999,,True,False
1.0999989,,True,False
1.1333322,,True,False
1.1666655,,True,False
1.1999988,,True,False
1.2333321,,True,False
1.2666654,,True,False
1.2999987,,True,False
1.333332,,True,False
1.3666653,,True,False
1.3999986,,True,False
1.4333319,,True,False
1.4666652,,True,False
1.4999985,,True,False
1.5333318,,True,False
1.5666650999999998,,True,False
1.5999983999999998,,True,False
1.6333316999999998,,True,False
1.6666649999999998,,True,False
1.6999982999999999,,True,False
1.7333315999999999,,True,False
1.7666648999999999,,True,False
1.7999981999999999,,True,False
1.8333315,,True,False
1.8666648,,True,False
1.8999981,,True,False
1.9333314,,True,False
1.9666647,,True,False
1.999998,,True,False
2.0333313,,True,False
2.0666645999999997,,True,False
2.0999979,,True,False
2.1333311999999998,,True,False
2.1666645,,True,False
2.1999978,,True,False
2.2333311,,True,False
2.2666644,,True,False
2.2999977,,True,False
2.333331,,True,False
2.3666643,,True,False
2.3999976,,True,False
2.4333309,,True,False
2.4666642,,True,False
2.4999975,,True,False
2.5333308,-1.1601536018566942,True,False
2.5666640999999997,-0.38557209918249524,True,False
2.5999974,0.13750544996250766,True,False
2.6333306999999997,0.3158378409129205,True,False
2.666664,0.1779407396685582,True,False
2.6999972999999997,-0.1539422457274965,True,False
2.7333306,-0.5095282758390677,True,False
2.7666638999999997,-0.7265475008651101,True,False
2.7999972,-0.7077737228926214,True,False
2.8333304999999998,-0.45695536964329714,True,False
2.8666638,-0.07055584005663254,True,False
2.8999970999999998,0.31451808567282136,True,False
2.9333304,0.5867290538275338,True,False
2.9666637,0.7021100430603135,True,False
2.999997,0.6876177585694295,True,False
3.0333303,0.615439588202903,True,False
3.0666636,0.5660333901153032,True,False
3.0999969,0.5938543155776153,True,False
3.1333301999999996,0.706014662643148,True,False
3.1666635,0.8601940927940834,True,False
3.1999967999999996,0.9806648476043652,True,False
3.2333301,0.9851762701499388,True,False
3.2666633999999997,0.8145666223288394,True,False
3.2999967,0.4575209338568795,True,False
3.3333299999999997,-0.03749654326013995,True,False
3.3666633,-0.569607996888841,True,False
3.3999965999999997,-1.0128310003817451,True,False
3.4333299,-1.2547176210181958,True,False
3.4666631999999997,-1.2317492526806804,True,False
3.4999965,-0.9491976590050233,True,False
3.5333297999999997,-0.4783123769782078,True,False
3.5666631,0.06993452364374282,True,False
3.5999963999999998,0.5826677852502908,True,False
3.6333297,0.9728894117011092,True,False
3.666663,1.1850511557726842,True,False
