time_s,base,observed,interpolated
0.0,,True,False
0.0333333333333333,,True,False
0.0666666666666666,,True,False
0.1,,True,False
0.1333333333333333,,True,False
0.1666666666666666,,True,False
0.2,,True,False
0.2333333333333333,,True,False
0.2666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.3666666666666666,,True,False
0.4,,True,False
0.4333333333333333,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333332,,True,False
0.9666666666666668,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666669,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333331,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666669,,True,False
1.6,0.9806665299233748,True,False
1.6333333333333333,0.7598371715780906,True,False
1.6666666666666667,0.47683837944838137,True,False
1.7,0.15959525395738391,True,False
1.7333333333333334,-0.1629228673142764,True,False
1.7666666666666666,-0.4681514678036473,True,False
1.8,-0.7409747372506453,True,False
1.8333333333333333,-0.9703597447385477,True,False
1.8666666666666667,-1.1462395908228906,True,False
1.9,-1.259029892362234,True,False
1.9333333333333331,-1.3008228785307245,True,False
1.9666666666666663,-1.2663063375189276,True,False
2.0,-1.1528210969963864,True,False
2.033333333333333,-0.9607357920486962,True,False
2.066666666666667,-0.695798586707076,True,False
2.1,-0.3732132919187233,True,False
2.1333333333333333,-0.019930857667989518,True,False
2.1666666666666665,0.3290970598262713,True,False
2.2,0.6409238542816361,True,False
2.2333333333333334,0.8952718797532616,True,False
2.2666666666666666,1.0884140989135607,True,False
2.3,1.2271409004176603,True,False
2.333333333333333,1.3164207190527364,True,False
2.3666666666666667,1.348898066375468,True,False
2.4,1.3043017882665175,True,False
2.433333333333333,1.1611557666022962,True,False
2.466666666666667,0.9139768151522106,True,False
2.5,0.5832896271121499,True,False
2.533333333333333,0.2101882226900069,True,False
2.566666666666667,-0.16038313975835272,True,False
2.6,-0.4951354823312151,True,False
2.6333333333333333,-0.7779187562644233,True,False
2.6666666666666665,-1.005751580495475,True,False
2.7,-1.1809965839810364,True,False
2.7333333333333334,-1.3042935427860578,True,False
2.7666666666666666,-1.3701478350704066,True,False
2.8,-1.366023998467322,True,False
2.833333333333333,-1.276062597653368,True,False
2.8666666666666667,-1.0894155687328555,True,False
2.9,-0.8098782874117696,True,False
2.933333333333333,-0.46090784364808035,True,False
2.966666666666667,-0.08147798351764991,True,False
3.0,0.28665925618709154,True,False
3.033333333333333,0.6139010980492109,True,False
3.066666666666667,0.8908374935632355,True,False
3.1,1.1236980383655224,True,False
3.1333333333333333,1.3194616659885106,True,False
3.1666666666666665,1.470056662461122,True,False
3.2,1.5468088885765088,True,False
3.2333333333333334,1.5108604106406731,True,False
3.2666666666666666,1.334834194726596,True,False
3.3,1.0224321741896425,True,False
3.333333333333333,0.6127175911729186,True,False
3.3666666666666667,0.16562837817710963,True,False
3.4,-0.26152452765422124,True,False
3.433333333333333,-0.6314115729637186,True,False
3.466666666666667,-0.9299698401042977,True,False
3.5,-1.1588853306995632,True,False
3.533333333333333,-1.3251492255497523,True,False
3.566666666666667,-1.43309560781647,True,False
3.6,-1.480333255464946,True,False
3.633333333333333,-1.4573825135439253,True,False
3.6666666666666665,-1.3512585196872682,True,False
3.7,-1.1527408255209393,True,False
3.733333333333333,-0.8645727876846303,True,False
3.7666666666666666,-0.5058699370462416,True,False
3.8,-0.10916928882221048,True,False
3.8333333333333335,0.2895220830958834,True,False
3.8666666666666663,0.6626387462459955,True,False
3.9,0.9970878958327776,True,False
3.933333333333333,1.2890940165224245,True,False
3.966666666666667,1.5307751856097251,True,False
4.0,1.6991424928299383,True,False
4.033333333333333,1.7578620046143152,True,False
4.066666666666666,1.672812899650242,True,False
4.1,1.4322099700159094,True,False
4.133333333333334,1.0588464058643245,True,False
4.166666666666667,0.6061772121095278,True,False
4.2,0.13890244047447167,True,False
4.233333333333333,-0.2909135612825308,True,False
4.266666666666667,-0.657652071285575,True,False
4.3,-0.959566558761388,True,False
4.333333333333333,-1.2053103702151673,True,False
4.366666666666666,-1.399934461749199,True,False
4.4,-1.5377933239881951,True,False
4.433333333333334,-1.6039293557145273,True,False
4.466666666666667,-1.5809824392025333,True,False
4.5,-1.457410652645824,True,False
4.533333333333333,-1.2336909490243113,True,False
4.566666666666666,-0.9241844530859723,True,False
4.6,-0.5536478376608033,True,False
4.633333333333334,-0.1498006754733139,True,False
4.666666666666667,0.26414212892611016,True,False
4.7,0.6722916153627914,True,False
4.733333333333333,1.061637289676534,True,False
4.766666666666667,1.4128267787569981,True,False
4.8,1.6938449776079767,True,False
4.833333333333333,1.86358600146382,True,False
4.866666666666666,1.8847970304166373,True,False
4.9,1.739075624459098,True,False
4.933333333333334,1.4366026797749496,True,False
4.966666666666667,1.0168184396709956,True,False
5.0,0.53865517766694,True,False
5.033333333333333,0.06244418823208549,True,False
5.066666666666666,-0.3681424802515423,True,False
5.1,-0.733702891304485,True,False
5.133333333333334,-1.0332788372260293,True,False
5.166666666666667,-1.2719093835855608,True,False
5.2,-1.4509545158012833,True,False
5.233333333333333,-1.565658713848002,True,False
5.266666666666667,-1.6080476524750837,True,False
5.3,-1.5706861926665885,True,False
5.333333333333333,-1.448776514020992,True,False
5.366666666666666,-1.2409696481525667,True,False
5.4,-0.9501361805078417,True,False
5.433333333333334,-0.5846075376503923,True,False
5.466666666666667,-0.15960026168774458,True,False
5.5,0.30183521502991,True,False
5.533333333333333,0.7688746882657379,True,False
5.566666666666666,1.2041628042776236,True,False
5.6,1.5669465597683243,True,False
5.633333333333334,1.8190222854103593,True,False
5.666666666666667,1.931905774377433,True,False
5.7,1.8917089509348353,True,False
5.733333333333333,1.7007559925111018,True,False
5.766666666666667,1.3779037026867897,True,False
5.8,0.9580495353338782,True,False
5.833333333333333,0.48799040680254085,True,False
5.866666666666666,0.01664335280564748,True,False
5.9,-0.41646917442034415,True,False
5.933333333333334,-0.7872663549338562,True,False
5.966666666666667,-1.0854253092376276,True,False
6.0,-1.3095076800089147,True,False
6.033333333333333,-1.463408762045701,True,False
6.066666666666666,-1.5536232341892013,True,False
6.1,-1.5848669769606505,True,False
6.133333333333334,-1.5549087027608672,True,False
6.166666666666667,-1.4526236468763987,True,False
6.2,-1.262072000104414,True,False
6.233333333333333,-0.9714863335041046,True,False
6.266666666666667,-0.5831110384365906,True,False
6.3,-0.1194945825984048,True,False
6.333333333333333,0.3768611709816286,True,False
6.366666666666666,0.8516487344904077,True,False
6.4,1.252820640232643,True,False
6.433333333333334,1.5447999026299915,True,False
6.466666666666667,1.7150911288371624,True,False
6.5,1.7692549635671408,True,False
6.533333333333333,1.7186113539705596,True,False
6.566666666666666,1.5704247112217553,True,False
6.6,1.3273289849825387,True,False
6.633333333333334,0.9947516775805284,True,False
6.666666666666667,0.5890882685514629,True,False
6.7,0.1400828607236807,True,False
6.733333333333333,-0.31299775695672266,True,False
6.766666666666667,-0.7279220675154325,True,False
6.8,-1.0675297399189887,True,False
6.833333333333333,-1.3092232351801778,True,False
6.866666666666666,-1.4512493845090357,True,False
6.9,-1.5089433722422934,True,False
6.933333333333334,-1.5012103467830218,True,False
6.966666666666667,-1.4361705780434515,True,False
7.0,-1.3056466339546202,True,False
7.033333333333333,-1.0919834599738363,True,False
7.066666666666666,-0.7833259828823818,True,False
7.1,-0.38886563471827107,True,False
7.133333333333334,0.05461773234612097,True,False
7.166666666666667,0.4897688947112005,True,False
7.2,0.8576571958256085,True,False
7.233333333333333,1.119825309264823,True,False
7.266666666666667,1.2705453977219272,True,False
7.3,1.331452442111125,True,False
7.333333333333333,1.332471352625756,True,False
7.366666666666666,1.291560128235586,True,False
7.4,1.2051712024706813,True,False
7.433333333333334,1.0539212395529802,True,False
7.466666666666667,0.8191276130241331,True,False
7.5,0.5001843648408855,True,False
7.533333333333333,0.12312154558790246,True,False
7.566666666666666,-0.2639911464913245,True,False
7.6,-0.6070998218619218,True,False
7.633333333333334,-0.8668571221840438,True,False
7.666666666666667,-1.0330854031824916,True,False
7.7,-1.1238003377747543,True,False
7.733333333333333,-1.1691361272158276,True,False
7.766666666666667,-1.1901804663061608,True,False
7.8,-1.1847503321767863,True,False
7.833333333333333,-1.127448339893968,True,False
7.866666666666666,-0.9840400814270377,True,False
7.9,-0.7331026660166757,True,False
7.933333333333334,-0.38375557752444855,True,False
7.966666666666667,0.020619866992938808,True,False
8.0,0.4162360240252664,True,False
8.033333333333333,0.7439396540356474,True,False
8.066666666666666,0.9711774919010951,True,False
8.1,1.0983414397571003,True,False
8.133333333333333,1.1480160685983922,True,False
8.166666666666666,1.145997045860804,True,False
8.2,1.1055348673099445,True,False
8.233333333333333,1.022627218064968,True,False
8.266666666666667,0.8836896937597001,True,False
8.3,0.6800509007969239,True,False
8.333333333333334,0.4197836286746343,True,False
8.366666666666667,0.1291869717551177,True,False
8.4,-0.15703482516270534,True,False
