time_s,base,observed,interpolated
0.0,,True,False
0.0333333333333333,,True,False
0.0666666666666666,,True,False
0.1,,True,False
0.1333333333333333,,True,False
0.1666666666666666,,True,False
0.2,,True,False
0.2333333333333333,,True,False
0.2666666666666666,,True,False
0.3,,True,False
0.3333333333333333,,True,False
0.3666666666666666,,True,False
0.4,,True,False
0.4333333333333333,,True,False
0.4666666666666667,,True,False
0.5,,True,False
0.5333333333333333,,True,False
0.5666666666666667,,True,False
0.6,,True,False
0.6333333333333333,,True,False
0.6666666666666666,,True,False
0.7,,True,False
0.7333333333333333,,True,False
0.7666666666666667,,True,False
0.8,,True,False
0.8333333333333334,,True,False
0.8666666666666667,,True,False
0.9,,True,False
0.9333333333333332,,True,False
0.9666666666666668,,True,False
1.0,,True,False
1.0333333333333334,,True,False
1.0666666666666669,,True,False
1.1,,True,False
1.1333333333333333,,True,False
1.1666666666666667,,True,False
1.2,,True,False
1.2333333333333334,,True,False
1.2666666666666666,,True,False
1.3,,True,False
1.3333333333333333,,True,False
1.3666666666666667,,True,False
1.4,,True,False
1.4333333333333331,,True,False
1.4666666666666666,,True,False
1.5,,True,False
1.5333333333333334,,True,False
1.5666666666666669,,True,False
1.6,-1.1703851061303896,True,False
1.6333333333333333,-1.0090821892931714,True,False
1.6666666666666667,-0.7706912542772633,True,False
1.7,-0.48815331875747925,True,False
1.7333333333333334,-0.18797043146487488,True,False
1.7666666666666666,0.11821749720172124,True,False
1.8,0.4270939353497063,True,False
1.8333333333333333,0.7304966265937701,True,False
1.8666666666666667,1.0085476288816904,True,False
1.9,1.2337576822114311,True,False
1.9333333333333331,1.3803611319327445,True,False
1.9666666666666663,1.4309298746729577,True,False
2.0,1.3778492621519134,True,False
2.033333333333333,1.222667773470892,True,False
2.066666666666667,0.9767465840510033,True,False
2.1,0.6630889959544283,True,False
2.1333333333333333,0.3156370772220871,True,False
2.1666666666666665,-0.027764485395584588,True,False
2.2,-0.33790618065754824,True,False
2.2333333333333334,-0.6047991812167509,True,False
2.2666666666666666,-0.8373034858528603,True,False
2.3,-1.0499157348471104,True,False
2.333333333333333,-1.2442201803126935,True,False
2.3666666666666667,-1.3969904082865667,True,False
2.4,-1.4651652141943734,True,False
2.433333333333333,-1.4086959296199135,True,False
2.466666666666667,-1.2176180543349557,True,False
2.5,-0.922235610155001,True,False
2.533333333333333,-0.5768397995386164,True,False
2.566666666666667,-0.23004378754681995,True,False
2.6,0.09457015692953435,True,False
2.6333333333333333,0.3958629448595072,True,False
2.6666666666666665,0.6788299547904002,True,False
2.7,0.9404422438317395,True,False
2.7333333333333334,1.1659956816859975,True,False
2.7666666666666666,1.3334401539701846,True,False
2.8,1.4197478138051125,True,False
2.833333333333333,1.406859330979078,True,False
2.8666666666666667,1.2875687568794558,True,False
2.9,1.0706110578418557,True,False
2.933333333333333,0.7818499119064958,True,False
2.966666666666667,0.45809452171297405,True,False
3.0,0.13356485736753265,True,False
3.033333333333333,-0.17447065449119462,True,False
3.066666666666667,-0.47025061822208475,True,False
3.1,-0.7681370088731122,True,False
3.1333333333333333,-1.0707879892492267,True,False
3.1666666666666665,-1.3515691118403035,True,False
3.2,-1.5552259120265897,True,False
3.2333333333333334,-1.6201245491373855,True,False
3.2666666666666666,-1.5104264756068035,True,False
3.3,-1.238043787926007,True,False
3.333333333333333,-0.8593187826134852,True,False
3.3666666666666667,-0.4474900389461599,True,False
3.4,-0.05926054942728112,True,False
3.433333333333333,0.282019346958428,True,False
3.466666666666667,0.578822333315701,True,False
3.5,0.839448393367196,True,False
3.533333333333333,1.0632770248713228,True,False
3.566666666666667,1.2391714447098507,True,False
3.6,1.3521992424926133,True,False
3.633333333333333,1.3899853072719197,True,False
3.6666666666666665,1.345185424070145,True,False
3.7,1.216222512018594,True,False
3.733333333333333,1.008824830077411,True,False
3.7666666666666666,0.7375707651080337,True,False
3.8,0.4240993552077866,True,False
3.8333333333333335,0.09004453202535745,True,False
3.8666666666666663,-0.2518778720381981,True,False
3.9,-0.6001457669770441,True,False
3.933333333333333,-0.9541449741379463,True,False
3.966666666666667,-1.2967348095612772,True,False
4.0,-1.584481188594838,True,False
4.033333333333333,-1.7569043891424054,True,False
4.066666666666666,-1.7620490719676758,True,False
4.1,-1.5836658679031177,True,False
4.133333333333334,-1.2537906821485496,True,False
4.166666666666667,-0.8415259613908472,True,False
4.2,-0.42143610887114297,True,False
4.233333333333333,-0.04003263178038315,True,False
4.266666666666667,0.29682792313424994,True,False
4.3,0.6084415431965138,True,False
4.333333333333333,0.9103873629261575,True,False
4.366666666666666,1.1945289683167946,True,False
4.4,1.4296157048916662,True,False
4.433333333333334,1.5777925592035054,True,False
4.466666666666667,1.6132347039461699,True,False
4.5,1.531708419719196,True,False
4.533333333333333,1.34860964976057,True,False
4.566666666666666,1.089896755116055,True,False
4.6,0.7818855959678974,True,False
4.633333333333334,0.443728811284039,True,False
4.666666666666667,0.0841395859927747,True,False
4.7,-0.29626566421020856,True,False
4.733333333333333,-0.6957666629931031,True,False
4.766666666666667,-1.0983815326493094,True,False
4.8,-1.4657425784639508,True,False
4.833333333333333,-1.742170310684222,True,False
4.866666666666666,-1.871711640276861,True,False
4.9,-1.8185201790711814,True,False
4.933333333333334,-1.5825433884883329,True,False
4.966666666666667,-1.204619844744535,True,False
5.0,-0.755422637294072,True,False
5.033333333333333,-0.30868482315426155,True,False
5.066666666666666,0.08740612091618397,True,False
5.1,0.4211393047982989,True,False
5.133333333333334,0.7046591230117786,True,False
5.166666666666667,0.9514893202818302,True,False
5.2,1.1627521046715577,True,False
5.233333333333333,1.328650471989301,True,False
5.266666666666667,1.437616879682286,True,False
5.3,1.4822394251662492,True,False
5.333333333333333,1.458162605432237,True,False
5.366666666666666,1.3599034272573978,True,False
5.4,1.1793109993001074,True,False
5.433333333333334,0.9091256495498753,True,False
5.466666666666667,0.5497406592914996,True,False
5.5,0.1148474014460731,True,False
5.533333333333333,-0.3671331270307417,True,False
5.566666666666666,-0.855317341562429,True,False
5.6,-1.3009815989601354,True,False
5.633333333333334,-1.6551103801636924,True,False
5.666666666666667,-1.877530762155891,True,False
5.7,-1.9432062896900772,True,False
5.733333333333333,-1.8446941039016687,True,False
5.766666666666667,-1.5942633994566555,True,False
5.8,-1.2257808802058205,True,False
5.833333333333333,-0.7899990991444015,True,False
5.866666666666666,-0.33936242498832536,True,False
5.9,0.08926804502019525,True,False
5.933333333333334,0.4795126764568414,True,False
5.966666666666667,0.8251296624221525,True,False
6.0,1.1176357401069517,True,False
6.033333333333333,1.3452129325281104,True,False
6.066666666666666,1.5010568768974646,True,False
6.1,1.5885340142623057,True,False
6.133333333333334,1.6156394556231206,True,False
6.166666666666667,1.5831170434020014,True,False
6.2,1.4764467450873846,True,False
6.233333333333333,1.2694717148603851,True,False
6.266666666666667,0.9400572112599763,True,False
6.3,0.48995360584448117,True,False
6.333333333333333,-0.043319761289338565,True,False
6.366666666666666,-0.5918181905893855,True,False
6.4,-1.079151570225079,True,False
6.433333333333334,-1.4475086422172234,True,False
6.466666666666667,-1.6740599160030578,True,False
6.5,-1.7679544398688818,True,False
6.533333333333333,-1.7526149103783928,True,False
6.566666666666666,-1.6472896558846724,True,False
6.6,-1.4597150462559445,True,False
6.633333333333334,-1.1914972101810404,True,False
6.666666666666667,-0.8481605046531433,True,False
6.7,-0.4448993858008006,True,False
6.733333333333333,-0.007199855495838151,True,False
6.766666666666667,0.4294518670516587,True,False
6.8,0.8224301162992677,True,False
6.833333333333333,1.1331407712032509,True,False
6.866666666666666,1.342614660920416,True,False
6.9,1.457714774041908,True,False
6.933333333333334,1.500628752675168,True,False
6.966666666666667,1.4890888124455852,True,False
7.0,1.421175865560407,True,False
7.033333333333333,1.2745086794435976,True,False
7.066666666666666,1.0212240493962816,True,False
7.1,0.651262910101704,True,False
7.133333333333334,0.19045765084421645,True,False
7.166666666666667,-0.2990391740337635,True,False
7.2,-0.73914415031723,True,False
7.233333333333333,-1.0669426733913454,True,False
7.266666666666667,-1.2583271338651147,True,False
7.3,-1.3308616590022395,True,False
7.333333333333333,-1.3266059552329539,True,False
7.366666666666666,-1.2866116170080353,True,False
7.4,-1.230356074881311,True,False
7.433333333333334,-1.1485806736821493,True,False
7.466666666666667,-1.0115290477487542,True,False
7.5,-0.7883609550884408,True,False
7.533333333333333,-0.4686361361966086,True,False
7.566666666666666,-0.074959980893642,True,False
7.6,0.34143034754596857,True,False
7.633333333333334,0.721698900246489,True,False
7.666666666666667,1.0245900489935416,True,False
7.7,1.2391907209663926,True,False
7.733333333333333,1.378661871804034,True,False
7.766666666666667,1.4616782918484872,True,False
7.8,1.4937248403710914,True,False
7.833333333333333,1.458387394009558,True,False
7.866666666666666,1.3235751860780551,True,False
7.9,1.0608847303039153,True,False
7.933333333333334,0.6689775379161884,True,False
7.966666666666667,0.18699461668538356,True,False
8.0,-0.3128445095714088,True,False
8.033333333333333,-0.751455241966379,True,False
8.066666666666666,-1.0720520903586803,True,False
8.1,-1.255263065166848,True,False
8.133333333333333,-1.315782375110685,True,False
8.166666666666666,-1.287899356665286,True,False
8.2,-1.209116387616378,True,False
8.233333333333333,-1.1078001027873532,True,False
8.266666666666667,-0.9975093535100781,True,False
8.3,-0.8778038886868881,True,False
8.333333333333334,-0.7391366808911399,True,False
8.366666666666667,-0.56852420416,True,False
8.4,-0.3537606154848426,True,False
8.433333333333334,-0.0867810844270442,True,False
