time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.0,1.0,0.0,,,False,gap_or_filter_edge,
6.0,1.0,0.0,,,False,gap_or_filter_edge,
7.0,1.0,0.0,72.0,0.9066496144847689,True,candidate_only,72.0
8.0,1.0,0.0,72.0,0.9249346695548337,True,candidate_only,72.0
9.0,1.0,0.0,72.0,0.9498111068678503,True,candidate_only,72.0
10.0,1.0,0.0,72.0,0.9595014543550242,True,candidate_only,72.0
11.0,1.0,0.0,72.0,0.9476736663830287,True,candidate_only,72.0
12.0,1.0,0.0,72.0,0.9329464857714548,True,candidate_only,72.0
13.0,1.0,0.0,72.0,0.9234391292980558,True,candidate_only,72.0
14.0,1.0,0.0,,,False,gap_or_filter_edge,
15.0,1.0,0.0,,,False,gap_or_filter_edge,
