time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,58.0,0.3602395771575023,True,candidate_only,62.0
8.008000000000001,1.0,0.0,59.0,0.34877232587953166,True,candidate_only,63.0
9.009,1.0,0.0,55.0,0.2670993863160144,True,candidate_only,65.0
10.01,1.0,0.0,171.0,0.18831689952077835,True,candidate_only,67.0
11.011000000000001,1.0,0.0,70.0,0.19200303851154668,True,candidate_only,68.0
12.012,1.0,0.0,69.0,0.2509116605635299,True,candidate_only,68.0
13.013,1.0,0.0,68.0,0.30685895689341464,True,candidate_only,67.0
14.014000000000001,1.0,0.0,67.0,0.29504946335474463,True,candidate_only,65.0
15.015,1.0,0.0,61.0,0.2256794450742802,True,candidate_only,63.0
16.016000000000002,1.0,0.0,76.0,0.30353585968927366,True,candidate_only,61.0
17.017,1.0,0.0,76.0,0.345775413094992,True,candidate_only,60.0
18.018,1.0,0.0,76.0,0.33813764008261393,True,candidate_only,59.0
19.019000000000002,1.0,0.0,75.0,0.30078296668843435,True,candidate_only,59.0
20.02,1.0,0.0,59.0,0.20736893089391717,True,candidate_only,59.0
21.021,1.0,0.0,58.0,0.2574033595134792,True,candidate_only,58.0
22.022000000000002,1.0,0.0,57.0,0.29217998728203753,True,candidate_only,57.0
23.023,1.0,0.0,55.0,0.2825345429272155,True,candidate_only,56.0
24.024,1.0,0.0,52.0,0.25549076505483265,True,candidate_only,55.0
25.025000000000002,1.0,0.0,80.0,0.28429275248617025,True,candidate_only,54.0
26.026,1.0,0.0,79.0,0.29028495453616415,True,candidate_only,55.0
27.027,1.0,0.0,66.0,0.2759638382090439,True,candidate_only,56.0
28.028000000000002,1.0,0.0,60.0,0.3864535750677688,True,candidate_only,57.0
29.029,1.0,0.0,59.0,0.44606735673682707,True,candidate_only,58.0
30.03,1.0,0.0,59.0,0.4699128619393934,True,candidate_only,58.0
31.031,1.0,0.0,58.0,0.4728891222104652,True,candidate_only,58.0
32.032000000000004,1.0,0.0,58.0,0.4426352523850647,True,candidate_only,58.0
33.033,1.0,0.0,57.0,0.37217750678372397,True,candidate_only,57.0
34.034,1.0,0.0,57.0,0.3323280955995585,True,candidate_only,57.0
35.035000000000004,1.0,0.0,56.0,0.3308771830246278,True,candidate_only,56.0
36.036,1.0,0.0,55.0,0.31823994066495437,True,candidate_only,55.0
37.037,1.0,0.0,54.0,0.30353025443481674,True,candidate_only,54.0
38.038000000000004,1.0,0.0,54.0,0.3036761811178694,True,candidate_only,54.0
39.039,1.0,0.0,53.0,0.3127869288643534,True,candidate_only,53.0
40.04,1.0,0.0,53.0,0.3140264511257083,True,candidate_only,53.0
41.041000000000004,1.0,0.0,52.0,0.28959802194043566,True,candidate_only,53.0
42.042,1.0,0.0,52.0,0.2879943755707515,True,candidate_only,53.0
43.043,1.0,0.0,53.0,0.2723370348687532,True,candidate_only,55.0
44.044000000000004,1.0,0.0,66.0,0.2806162722158608,True,candidate_only,58.0
45.045,1.0,0.0,66.0,0.33858740560311934,True,candidate_only,61.0
46.046,1.0,0.0,66.0,0.3154825935474891,True,candidate_only,64.0
47.047000000000004,1.0,0.0,67.0,0.22042729135003533,True,candidate_only,66.0
48.048,1.0,0.0,116.0,0.21961656469439267,True,candidate_only,67.0
49.049,1.0,0.0,117.0,0.18973746619500526,True,candidate_only,68.0
50.050000000000004,1.0,0.0,89.0,0.18963055226754913,True,candidate_only,69.0
51.051,1.0,0.0,90.0,0.16991752061888923,True,candidate_only,71.0
52.052,1.0,0.0,75.0,0.24124751867703567,True,candidate_only,73.0
53.053000000000004,1.0,0.0,75.0,0.2718403610549759,True,candidate_only,74.0
54.054,1.0,0.0,76.0,0.2810025602856715,True,candidate_only,75.0
55.055,1.0,0.0,76.0,0.2761940643700554,True,candidate_only,76.0
56.056000000000004,1.0,0.0,77.0,0.2607282011866818,True,candidate_only,77.0
57.057,1.0,0.0,77.0,0.22674866149088665,True,candidate_only,77.0
58.058,1.0,0.0,78.0,0.1775499837105489,True,candidate_only,78.0
59.059000000000005,1.0,0.0,50.0,0.20729450604085417,True,candidate_only,79.0
60.06,1.0,0.0,80.0,0.2500508184447672,True,candidate_only,81.0
61.061,1.0,0.0,82.0,0.20461289992739995,True,candidate_only,84.0
62.062,1.0,0.0,116.0,0.2004725876767962,True,candidate_only,87.0
63.063,1.0,0.0,120.0,0.29165844542296293,True,candidate_only,91.0
64.06400000000001,1.0,0.0,122.0,0.3866929327371737,True,candidate_only,93.0
65.065,1.0,0.0,122.0,0.38919774772926735,True,candidate_only,94.0
66.066,1.0,0.0,120.0,0.27308228196140855,True,candidate_only,93.0
67.06700000000001,1.0,0.0,117.0,0.18146816287275014,True,candidate_only,91.0
68.068,1.0,0.0,85.0,0.23009146961945134,True,candidate_only,88.0
69.069,1.0,0.0,85.0,0.2269694912506106,True,candidate_only,87.0
70.07000000000001,1.0,0.0,117.0,0.23425782288956068,True,candidate_only,86.0
71.071,1.0,0.0,118.0,0.29673173263946795,True,candidate_only,86.0
72.072,1.0,0.0,118.0,0.30104980942565535,True,candidate_only,86.0
73.07300000000001,1.0,0.0,109.0,0.26670768226916636,True,candidate_only,86.0
74.074,1.0,0.0,107.0,0.25682650852008837,True,candidate_only,85.0
75.075,1.0,0.0,106.0,0.19974753195422754,True,candidate_only,84.0
76.07600000000001,1.0,0.0,71.0,0.2052399721408349,True,candidate_only,83.0
77.077,1.0,0.0,70.0,0.2144616428617971,True,candidate_only,83.0
78.078,1.0,0.0,67.0,0.22991932665918036,True,candidate_only,83.0
79.07900000000001,1.0,0.0,65.0,0.2978256088265751,True,candidate_only,84.0
80.08,1.0,0.0,63.0,0.3344885379547754,True,candidate_only,86.0
81.081,1.0,0.0,59.0,0.2761325744076301,True,candidate_only,88.0
82.08200000000001,1.0,0.0,90.0,0.18947359604859934,True,candidate_only,89.0
83.083,1.0,0.0,89.0,0.26927807255466646,True,candidate_only,90.0
84.084,1.0,0.0,89.0,0.3112014399734629,True,candidate_only,91.0
85.08500000000001,1.0,0.0,93.0,0.3127092450757417,True,candidate_only,93.0
86.086,1.0,0.0,97.0,0.3589896394445101,True,candidate_only,94.0
87.087,1.0,0.0,98.0,0.3708146529184118,True,candidate_only,95.0
88.08800000000001,1.0,0.0,97.0,0.2987160479630201,True,candidate_only,95.0
89.089,1.0,0.0,95.0,0.1834851711177783,True,candidate_only,94.0
90.09,1.0,0.0,93.0,0.16223309020601254,True,candidate_only,93.0
91.09100000000001,1.0,0.0,63.0,0.1610030026827998,True,candidate_only,91.0
92.092,1.0,0.0,121.0,0.19116428397200233,True,candidate_only,89.0
93.093,1.0,0.0,123.0,0.2054199930679627,True,candidate_only,88.0
94.09400000000001,1.0,0.0,106.0,0.214777630068855,True,candidate_only,86.0
95.095,1.0,0.0,106.0,0.23816732927998355,True,candidate_only,83.0
96.096,1.0,0.0,105.0,0.22736467641494756,True,candidate_only,80.0
97.09700000000001,1.0,0.0,60.0,0.22945478511919154,True,candidate_only,79.0
