time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
5.005,0.7,0.0,,,False,gap_or_filter_edge,,,0.0,10.01,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
6.006,0.8,0.0,,,False,gap_or_filter_edge,,,1.0010000000000001,11.011000000000001,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
7.007000000000001,0.9,0.0,,,False,gap_or_filter_edge,,,2.0020000000000002,12.012,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
8.008000000000001,1.0,0.0,54.0,0.40021846239533976,True,candidate_only,65.0,54.0,3.003,13.013,True,accepted_consensus,53.0,2,2,True,False,saved_fused_waveform_offline
9.009,1.0,0.0,53.0,0.3607781427127409,True,candidate_only,67.0,53.0,4.0040000000000004,14.014000000000001,True,accepted_consensus,52.0,2,2,True,False,saved_fused_waveform_offline
10.01,1.0,0.0,55.0,0.24774509846913514,True,candidate_only,69.0,55.0,5.005,15.015,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
11.011000000000001,1.0,0.0,71.0,0.23385362480987526,True,candidate_only,70.0,71.0,6.006,16.016000000000002,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
12.012,1.0,0.0,70.0,0.28107696065359206,True,candidate_only,70.0,70.0,7.007000000000001,17.017,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
13.013,1.0,0.0,69.0,0.3361124319272513,True,candidate_only,70.0,69.0,8.008000000000001,18.018,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
14.014000000000001,1.0,0.0,65.0,0.31268750428601205,True,candidate_only,71.0,65.0,9.009,19.019000000000002,True,accepted_consensus,63.0,3,0,False,True,saved_fused_waveform_offline
15.015,1.0,0.0,62.0,0.22334558294358856,True,candidate_only,73.0,62.0,10.01,20.02,True,accepted_consensus,62.0,2,0,False,True,saved_fused_waveform_offline
16.016000000000002,1.0,0.0,76.0,0.34811577663006305,True,candidate_only,74.0,76.0,11.011000000000001,21.021,True,accepted_consensus,72.0,2,0,False,True,saved_fused_waveform_offline
17.017,1.0,0.0,76.0,0.41327370688961523,True,candidate_only,74.0,76.0,12.012,22.022000000000002,True,accepted_consensus,75.0,2,0,False,True,saved_fused_waveform_offline
18.018,1.0,0.0,75.0,0.47914347832576154,True,candidate_only,74.0,75.0,13.013,23.023,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
19.019000000000002,1.0,0.0,73.0,0.539057130843095,True,candidate_only,73.0,73.0,14.014000000000001,24.024,True,accepted_consensus,58.0,2,0,False,True,saved_fused_waveform_offline
20.02,1.0,0.0,72.0,0.5448970996618241,True,candidate_only,72.0,72.0,15.015,25.025000000000002,True,accepted_consensus,63.0,2,0,False,True,saved_fused_waveform_offline
21.021,1.0,0.0,70.0,0.44218299827526464,True,candidate_only,70.0,70.0,16.016000000000002,26.026,True,accepted_consensus,70.0,3,2,True,False,saved_fused_waveform_offline
22.022000000000002,1.0,0.0,69.0,0.29297740106740666,True,candidate_only,69.0,69.0,17.017,27.027,True,accepted_consensus,69.0,2,0,False,True,saved_fused_waveform_offline
23.023,1.0,0.0,68.0,0.19157143217948985,True,candidate_only,68.0,68.0,18.018,28.028000000000002,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
24.024,1.0,0.0,50.0,0.2203023748109377,True,candidate_only,67.0,50.0,19.019000000000002,29.029,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
25.025000000000002,1.0,0.0,51.0,0.20713855681175644,True,candidate_only,66.0,51.0,20.02,30.03,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
26.026,1.0,0.0,65.0,0.16556412661148362,True,candidate_only,65.0,65.0,21.021,31.031,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
27.027,1.0,0.0,64.0,0.2906278494177523,True,candidate_only,63.0,64.0,22.022000000000002,32.032000000000004,True,accepted_consensus,69.0,2,0,False,True,saved_fused_waveform_offline
28.028000000000002,1.0,0.0,60.0,0.4183337787113771,True,candidate_only,61.0,60.0,23.023,33.033,True,accepted_consensus,73.0,3,0,False,True,saved_fused_waveform_offline
29.029,1.0,0.0,59.0,0.44870844616834993,True,candidate_only,60.0,59.0,24.024,34.034,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
30.03,1.0,0.0,58.0,0.46052799132635625,True,candidate_only,59.0,58.0,25.025000000000002,35.035000000000004,True,accepted_consensus,58.0,3,2,True,False,saved_fused_waveform_offline
31.031,1.0,0.0,58.0,0.4618648167924435,True,candidate_only,58.0,58.0,26.026,36.036,True,accepted_consensus,58.0,3,3,True,False,saved_fused_waveform_offline
32.032000000000004,1.0,0.0,58.0,0.4663602759818568,True,candidate_only,58.0,58.0,27.027,37.037,True,accepted_consensus,57.0,3,3,True,False,saved_fused_waveform_offline
33.033,1.0,0.0,57.0,0.47203867173512615,True,candidate_only,57.0,57.0,28.028000000000002,38.038000000000004,True,accepted_consensus,60.0,2,2,True,False,saved_fused_waveform_offline
34.034,1.0,0.0,57.0,0.4915127843154899,True,candidate_only,57.0,57.0,29.029,39.039,True,accepted_consensus,58.0,2,2,True,False,saved_fused_waveform_offline
35.035000000000004,1.0,0.0,56.0,0.500159345364009,True,candidate_only,57.0,56.0,30.03,40.04,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
36.036,1.0,0.0,56.0,0.4720863828071347,True,candidate_only,58.0,56.0,31.031,41.041000000000004,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
37.037,1.0,0.0,54.0,0.40349086992101607,True,candidate_only,59.0,54.0,32.032000000000004,42.042,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
38.038000000000004,1.0,0.0,50.0,0.2962191995508164,True,candidate_only,61.0,50.0,33.033,43.043,True,accepted_consensus,69.0,2,0,False,True,saved_fused_waveform_offline
39.039,1.0,0.0,48.0,0.31034167350251735,True,candidate_only,63.0,48.0,34.034,44.044000000000004,True,accepted_consensus,66.0,2,0,False,True,saved_fused_waveform_offline
40.04,1.0,0.0,47.0,0.3312854635019305,True,candidate_only,65.0,47.0,35.035000000000004,45.045,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
41.041000000000004,1.0,0.0,47.0,0.34762651384116755,True,candidate_only,67.0,47.0,36.036,46.046,True,accepted_consensus,49.0,2,0,False,True,saved_fused_waveform_offline
