time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
5.005,0.0,10.01,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.006,1.0010000000000001,11.011000000000001,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
7.007000000000001,2.0020000000000002,12.012,False,ambiguous_consensus,,,2,0.44040301094648004,searching,3,0.75,0.2626945852790944,0.8229602787348351,0.8145702901360836,2,0,False
8.008000000000001,3.003,13.013,True,accepted_consensus,53.0,53.0,2,0.5362079130699204,acquired,3,1.0,0.7504655432552921,0.8712130447499388,0.0,1,2,True
9.009,4.0040000000000004,14.014000000000001,True,accepted_consensus,52.0,52.0,2,0.504731082244479,tracking,3,1.0,0.9389387555912778,0.772506377353523,0.7219553228025641,2,2,True
10.01,5.005,15.015,False,tracking_jump,,,2,0.3893482570577279,uncertain,3,0.75,0.11424873597094404,0.756455241004788,0.6389952636693437,2,0,False
11.011000000000001,6.006,16.016000000000002,False,ambiguous_consensus,,,2,0.3734973499524939,lost,3,0.75,0.45868662595974435,0.6613355802776801,0.9782854693159659,2,0,False
12.012,7.007000000000001,17.017,True,accepted_consensus,69.0,69.0,2,0.47229087987056284,reacquired,3,1.0,0.5856088605302241,0.806292897741217,0.0,1,2,True
13.013,8.008000000000001,18.018,True,accepted_consensus,66.0,66.0,3,0.519200041991695,tracking,3,1.0,0.7088605547173293,1.2815698036434646,0.0,1,3,True
14.014000000000001,9.009,19.019000000000002,True,accepted_consensus,63.0,63.0,3,0.44647006750382773,tracking,3,0.8333333333333334,0.6841094114587808,1.110334421175979,0.48119566808729364,2,1,False
15.015,10.01,20.02,True,accepted_consensus,62.0,62.0,2,0.35373035768453487,tracking,3,0.75,0.5784316327745476,0.6051563011903747,0.0,1,1,False
16.016000000000002,11.011000000000001,21.021,True,accepted_consensus,72.0,72.0,2,0.48007335548684965,tracking,3,1.0,0.8897839685416294,0.7465659232556066,0.0,1,1,False
17.017,12.012,22.022000000000002,True,accepted_consensus,75.0,75.0,2,0.5071237243035027,tracking,3,1.0,0.6114868063685526,0.8591977153029678,0.5677099513362217,2,1,False
18.018,13.013,23.023,False,ambiguous_consensus,,,2,0.5310029921545681,uncertain,3,1.0,0.5928832268905055,0.9045946005705792,0.8205107800067657,2,0,False
19.019000000000002,14.014000000000001,24.024,True,accepted_consensus,58.0,58.0,2,0.4900645622431086,tracking,3,1.0,0.3524431529822505,0.8937691747453035,0.0,1,1,False
20.02,15.015,25.025000000000002,True,accepted_consensus,63.0,63.0,2,0.40798661569057737,tracking,3,0.75,0.4154534563531754,0.7312235065639122,0.0,1,1,False
21.021,16.016000000000002,26.026,True,accepted_consensus,70.0,70.0,3,0.42462750990117076,tracking,3,0.6666666666666666,0.30129164895824745,1.1779299877151437,0.0,1,2,True
22.022000000000002,17.017,27.027,True,accepted_consensus,69.0,69.0,2,0.411582159681281,tracking,3,0.75,0.5124190799660234,0.7177130435654064,0.0,1,1,False
23.023,18.018,28.028000000000002,False,tracking_jump,,,2,0.2702845819268065,uncertain,3,0.75,0.3219053790326114,0.4970661334577032,0.0,1,0,False
24.024,19.019000000000002,29.029,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
