time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
5.005,0.0,10.01,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
6.006,1.0010000000000001,11.011000000000001,False,insufficient_rois,,,0,0.0,searching,0,0.0,0.0,0.0,0.0,0,0,False
7.007000000000001,2.0020000000000002,12.012,True,accepted_consensus,63.0,63.0,2,0.530073307874831,acquired,3,1.0,0.4143804276206952,0.9503206137559175,0.7232862804459602,3,2,True
8.008000000000001,3.003,13.013,True,accepted_consensus,68.0,68.0,2,0.6594343116040222,tracking,3,1.0,0.3064684822052578,1.2178207069123677,0.6050094434357112,2,2,True
9.009,4.0040000000000004,14.014000000000001,False,tracking_jump,,,2,0.2003646891447093,uncertain,3,0.5,0.27006025022923,0.3736741092456576,0.0,1,0,False
10.01,5.005,15.015,True,accepted_consensus,71.0,71.0,2,0.665099816905423,tracking,3,1.0,0.33827916830188165,1.2177049273605958,0.5117252211877181,2,2,True
11.011000000000001,6.006,16.016000000000002,True,accepted_consensus,71.0,71.0,3,0.4702405944216084,tracking,3,0.8333333333333334,0.43692218965542995,1.2566278706301552,0.5811845805610352,3,3,True
12.012,7.007000000000001,17.017,False,ambiguous_consensus,,,2,0.5583127379789932,uncertain,3,1.0,0.6216393569467065,0.9430908902517782,0.995188388304381,4,0,False
13.013,8.008000000000001,18.018,False,ambiguous_consensus,,,3,0.32771810402599055,lost,3,0.5,0.48414271529718556,0.8641575625265803,1.0699171299942454,4,0,False
14.014000000000001,9.009,19.019000000000002,True,accepted_consensus,72.0,72.0,2,0.5288317574200131,reacquired,3,1.0,0.9007719731666892,0.8194851020378097,0.6147640258196434,3,2,True
15.015,10.01,20.02,True,accepted_consensus,74.0,74.0,3,0.39427560827533253,tracking,3,0.6666666666666666,0.8999481609793261,0.9167061183862046,0.5773015319289603,3,3,True
16.016000000000002,11.011000000000001,21.021,True,accepted_consensus,73.0,73.0,2,0.48064138616596375,tracking,3,1.0,0.8983011320691539,0.7454024216758413,0.6773350690934208,2,2,True
17.017,12.012,22.022000000000002,False,tracking_jump,,,3,0.33470903910230404,uncertain,3,0.6666666666666666,0.33144145912472145,0.9209247780801864,0.6751311787385849,2,0,False
18.018,13.013,23.023,False,ambiguous_consensus,,,3,0.36360057761868464,lost,3,0.6666666666666666,0.3291902991733002,1.0010313956616443,0.9446613282223877,2,0,False
19.019000000000002,14.014000000000001,24.024,True,accepted_consensus,61.0,61.0,3,0.4716489621993949,reacquired,3,0.8333333333333334,0.3464549709203038,1.2923930409856477,0.6354175701937504,2,3,True
20.02,15.015,25.025000000000002,True,accepted_consensus,62.0,62.0,3,0.5754916802570959,tracking,3,1.0,0.3395245934678514,1.5799298566837217,0.0,1,3,True
21.021,16.016000000000002,26.026,True,accepted_consensus,63.0,63.0,3,0.5696553045272857,tracking,3,1.0,0.31096949195940915,1.5761068481012326,0.4378685859761321,3,3,True
22.022000000000002,17.017,27.027,True,accepted_consensus,63.0,63.0,3,0.5373236904356989,tracking,3,1.0,0.5910173128231485,1.3737953685789537,0.6651438579281854,2,3,True
23.023,18.018,28.028000000000002,False,ambiguous_consensus,,,3,0.4040739418917076,uncertain,3,0.8333333333333334,0.33584461466062704,1.1104422826933569,0.9385450978096015,2,0,False
