time_s,base,covered,observed,interpolated
0.0,,False,False,False
0.0333666666666666,,False,False,False
0.0667333333333333,,False,False,False
0.1001,,False,False,False
0.1334666666666666,,False,False,False
0.1668333333333333,,False,False,False
0.2002,,False,False,False
0.2335666666666666,,False,False,False
0.2669333333333333,,False,False,False
0.3003,,False,False,False
0.3336666666666666,,False,False,False
0.3670333333333333,,False,False,False
0.4004,,False,False,False
0.4337666666666667,,False,False,False
0.4671333333333333,,False,False,False
0.5005000000000001,,False,False,False
0.5338666666666667,,False,False,False
0.5672333333333334,,False,False,False
0.6006,,False,False,False
0.6339666666666667,,False,False,False
0.6673333333333333,,False,False,False
0.7007,,False,False,False
0.7340666666666666,,False,False,False
0.7674333333333333,,False,False,False
0.8008000000000001,,False,False,False
0.8341666666666667,,False,False,False
0.8675333333333334,,False,False,False
0.9009,,False,False,False
0.9342666666666668,,False,False,False
0.9676333333333332,,False,False,False
1.001,,False,False,False
1.0343666666666669,,False,False,False
1.0677333333333334,,False,False,False
1.1011,,False,False,False
1.1344666666666667,,False,False,False
1.1678333333333333,,False,False,False
1.2012,,False,False,False
1.2345666666666666,,False,False,False
1.2679333333333334,,False,False,False
1.3013,,False,False,False
1.334666666666667,,False,False,False
1.3680333333333334,,False,False,False
1.4014,,False,False,False
1.4347666666666667,,False,False,False
1.4681333333333333,,False,False,False
1.5015,,False,False,False
1.5348666666666666,,False,False,False
1.5682333333333334,,False,False,False
1.6016,,False,False,False
1.634966666666667,,False,False,False
1.6683333333333334,,False,False,False
1.7017,,False,False,False
1.7350666666666668,,False,False,False
1.7684333333333333,,False,False,False
1.8018,,False,False,False
1.8351666666666664,,False,False,False
1.8685333333333332,,False,False,False
1.9019,,False,False,False
1.9352666666666667,,False,False,False
1.9686333333333332,,False,False,False
2.002,-0.4444905624468362,True,True,False
2.0353666666666665,-0.924508478403787,True,True,False
2.0687333333333333,-1.1577998261932836,True,True,False
2.1021,-1.2052315353439447,True,True,False
2.135466666666667,-1.2037298420395453,True,True,False
2.168833333333333,-1.270842318895224,True,True,False
2.2022,-1.4378502534869981,True,True,False
2.2355666666666667,-1.6454629990395593,True,True,False
2.268933333333333,-1.78825758851917,True,True,False
2.3023,-1.7737974860009638,True,True,False
2.3356666666666666,-1.561787392891379,True,True,False
2.3690333333333333,-1.164969223840969,True,True,False
2.4024,-0.6247007580604959,True,True,False
2.435766666666667,0.010853966788331733,True,True,False
2.469133333333333,0.6906436795918262,True,True,False
2.5025,1.3508722414302066,True,True,False
2.5358666666666667,1.9098012912985078,True,True,False
2.569233333333333,2.2841203917222384,True,True,False
2.6026,2.421975092724884,True,True,False
2.6359666666666666,2.3301359550343115,True,True,False
2.6693333333333333,2.075742245984562,True,True,False
2.7027,1.7577015526456858,True,True,False
2.736066666666667,1.460720807864352,True,True,False
2.769433333333333,1.2166785525508392,True,True,False
2.8028,0.9937525669188505,True,True,False
2.8361666666666667,0.7174341177889402,True,True,False
2.869533333333333,0.3120151453681289,True,True,False
2.9029000000000003,-0.25559719257829666,True,True,False
