time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,119.0,0.2247318989276508,True,candidate_only,77.0
8.008000000000001,1.0,0.0,119.0,0.20695311222329874,True,candidate_only,76.0
9.009,1.0,0.0,73.0,0.3070997980857926,True,candidate_only,74.0
10.01,1.0,0.0,72.0,0.33371166284708564,True,candidate_only,72.0
11.011000000000001,1.0,0.0,71.0,0.2648919896322251,True,candidate_only,70.0
12.012,1.0,0.0,56.0,0.23867528338035993,True,candidate_only,68.0
13.013,1.0,0.0,58.0,0.26984034874888524,True,candidate_only,65.0
14.014000000000001,1.0,0.0,118.0,0.30007383209775634,True,candidate_only,62.0
15.015,1.0,0.0,118.0,0.33594773606999834,True,candidate_only,60.0
16.016000000000002,1.0,0.0,119.0,0.33538398810430625,True,candidate_only,59.0
17.017,1.0,0.0,120.0,0.3315219981588688,True,candidate_only,59.0
18.018,1.0,0.0,121.0,0.3189950945317615,True,candidate_only,60.0
19.019000000000002,1.0,0.0,121.0,0.28347185427531724,True,candidate_only,61.0
20.02,1.0,0.0,121.0,0.23926307182292567,True,candidate_only,62.0
21.021,1.0,0.0,62.0,0.25781007074588513,True,candidate_only,62.0
22.022000000000002,1.0,0.0,61.0,0.2967511650460359,True,candidate_only,62.0
23.023,1.0,0.0,79.0,0.2776982309640262,True,candidate_only,62.0
24.024,1.0,0.0,79.0,0.3056841460478515,True,candidate_only,62.0
25.025000000000002,1.0,0.0,78.0,0.3044798111394398,True,candidate_only,63.0
26.026,1.0,0.0,63.0,0.2432114903738803,True,candidate_only,64.0
27.027,1.0,0.0,64.0,0.3786023897246579,True,candidate_only,65.0
28.028000000000002,1.0,0.0,64.0,0.4598683698389096,True,candidate_only,67.0
29.029,1.0,0.0,60.0,0.4066158927737538,True,candidate_only,69.0
30.03,1.0,0.0,59.0,0.3567550179013287,True,candidate_only,71.0
31.031,1.0,0.0,74.0,0.3146877127360417,True,candidate_only,72.0
32.032000000000004,1.0,0.0,74.0,0.41384756489870705,True,candidate_only,73.0
33.033,1.0,0.0,73.0,0.528324869701552,True,candidate_only,73.0
34.034,1.0,0.0,72.0,0.6040576305790145,True,candidate_only,72.0
35.035000000000004,1.0,0.0,71.0,0.602797786946378,True,candidate_only,71.0
36.036,1.0,0.0,71.0,0.5830624918266163,True,candidate_only,71.0
37.037,1.0,0.0,70.0,0.5891507183658827,True,candidate_only,70.0
38.038000000000004,1.0,0.0,69.0,0.5962196575883556,True,candidate_only,69.0
39.039,1.0,0.0,69.0,0.5901921345012671,True,candidate_only,69.0
40.04,1.0,0.0,68.0,0.5807559709909286,True,candidate_only,68.0
41.041000000000004,1.0,0.0,67.0,0.5940697023276721,True,candidate_only,68.0
42.042,1.0,0.0,67.0,0.5729019011390865,True,candidate_only,68.0
43.043,1.0,0.0,68.0,0.49446817579822305,True,candidate_only,68.0
44.044000000000004,1.0,0.0,68.0,0.38197176031125396,True,candidate_only,68.0
45.045,1.0,0.0,68.0,0.31317387924656076,True,candidate_only,68.0
46.046,1.0,0.0,68.0,0.2969877061312627,True,candidate_only,68.0
47.047000000000004,1.0,0.0,68.0,0.30859877241518424,True,candidate_only,68.0
48.048,1.0,0.0,68.0,0.3285614252832342,True,candidate_only,68.0
49.049,1.0,0.0,68.0,0.3493440426818311,True,candidate_only,68.0
50.050000000000004,1.0,0.0,68.0,0.36526516115373103,True,candidate_only,69.0
51.051,1.0,0.0,70.0,0.3306758807330587,True,candidate_only,70.0
52.052,1.0,0.0,71.0,0.3445796057644237,True,candidate_only,71.0
53.053000000000004,1.0,0.0,72.0,0.328415068317964,True,candidate_only,72.0
54.054,1.0,0.0,49.0,0.4104752124759305,True,candidate_only,73.0
55.055,1.0,0.0,50.0,0.46480950062642684,True,candidate_only,73.0
56.056000000000004,1.0,0.0,51.0,0.492613531220648,True,candidate_only,74.0
57.057,1.0,0.0,51.0,0.5095375556998883,True,candidate_only,75.0
58.058,1.0,0.0,52.0,0.4980872635119029,True,candidate_only,76.0
59.059000000000005,1.0,0.0,53.0,0.4761818997816785,True,candidate_only,77.0
60.06,1.0,0.0,54.0,0.42950086995885334,True,candidate_only,78.0
61.061,1.0,0.0,55.0,0.32504077906051004,True,candidate_only,80.0
62.062,1.0,0.0,122.0,0.22679124731613276,True,candidate_only,82.0
63.063,1.0,0.0,123.0,0.2849273549404381,True,candidate_only,84.0
64.06400000000001,1.0,0.0,123.0,0.25999593967341095,True,candidate_only,86.0
65.065,1.0,0.0,91.0,0.28252583308650514,True,candidate_only,87.0
66.066,1.0,0.0,90.0,0.35162098330797653,True,candidate_only,87.0
67.06700000000001,1.0,0.0,89.0,0.343651246520011,True,candidate_only,87.0
68.068,1.0,0.0,117.0,0.24473349809903133,True,candidate_only,86.0
69.069,1.0,0.0,117.0,0.27617038830358465,True,candidate_only,83.0
70.07000000000001,1.0,0.0,117.0,0.2883474377446005,True,candidate_only,79.0
71.071,1.0,0.0,118.0,0.2571241209431883,True,candidate_only,77.0
72.072,1.0,0.0,121.0,0.1940809235450813,True,candidate_only,76.0
73.07300000000001,1.0,0.0,104.0,0.23885386564691552,True,candidate_only,76.0
74.074,1.0,0.0,77.0,0.1774658355598067,True,candidate_only,76.0
75.075,1.0,0.0,77.0,0.19580936615104316,True,candidate_only,75.0
76.07600000000001,1.0,0.0,62.0,0.25907811880988435,True,candidate_only,73.0
77.077,1.0,0.0,64.0,0.3468410524941927,True,candidate_only,70.0
78.078,1.0,0.0,65.0,0.44787193079459153,True,candidate_only,67.0
79.07900000000001,1.0,0.0,65.0,0.4901807404097283,True,candidate_only,66.0
80.08,1.0,0.0,64.0,0.4819681058485659,True,candidate_only,65.0
81.081,1.0,0.0,65.0,0.40186919081891503,True,candidate_only,65.0
82.08200000000001,1.0,0.0,66.0,0.32347897710963197,True,candidate_only,66.0
83.083,1.0,0.0,67.0,0.252209513765847,True,candidate_only,67.0
84.084,1.0,0.0,119.0,0.22144791360920238,True,candidate_only,68.0
85.08500000000001,1.0,0.0,119.0,0.2296055333030774,True,candidate_only,69.0
86.086,1.0,0.0,70.0,0.2835402605687493,True,candidate_only,69.0
87.087,1.0,0.0,70.0,0.3715898079610366,True,candidate_only,69.0
88.08800000000001,1.0,0.0,68.0,0.4406121772923233,True,candidate_only,68.0
89.089,1.0,0.0,67.0,0.4822865255862763,True,candidate_only,67.0
90.09,1.0,0.0,66.0,0.478392341160879,True,candidate_only,66.0
91.09100000000001,1.0,0.0,66.0,0.43808120382116233,True,candidate_only,66.0
92.092,1.0,0.0,65.0,0.3862565790396183,True,candidate_only,66.0
93.093,1.0,0.0,66.0,0.3216352351234481,True,candidate_only,66.0
94.09400000000001,1.0,0.0,67.0,0.29483188536713173,True,candidate_only,67.0
95.095,1.0,0.0,68.0,0.3380569963613423,True,candidate_only,68.0
96.096,1.0,0.0,70.0,0.446648684819754,True,candidate_only,69.0
97.09700000000001,1.0,0.0,70.0,0.5037533086169829,True,candidate_only,69.0
