time_s,base,observed,interpolated
0.0,,True,False
0.0333666666666666,,True,False
0.0667333333333333,,True,False
0.1001,,True,False
0.1334666666666666,,True,False
0.1668333333333333,,True,False
0.2002,,True,False
0.2335666666666666,,True,False
0.2669333333333333,,True,False
0.3003,,True,False
0.3336666666666666,,True,False
0.3670333333333333,,True,False
0.4004,,True,False
0.4337666666666667,,True,False
0.4671333333333333,,True,False
0.5005000000000001,,True,False
0.5338666666666667,,True,False
0.5672333333333334,,True,False
0.6006,,True,False
0.6339666666666667,,True,False
0.6673333333333333,,True,False
0.7007,,True,False
0.7340666666666666,,True,False
0.7674333333333333,,True,False
0.8008000000000001,,True,False
0.8341666666666667,,True,False
0.8675333333333334,,True,False
0.9009,,True,False
0.9342666666666668,,True,False
0.9676333333333332,,True,False
1.001,,True,False
1.0343666666666669,,True,False
1.0677333333333334,,True,False
1.1011,,True,False
1.1344666666666667,,True,False
1.1678333333333333,,True,False
1.2012,,True,False
1.2345666666666666,,True,False
1.2679333333333334,,True,False
1.3013,,True,False
1.334666666666667,,True,False
1.3680333333333334,,True,False
1.4014,,True,False
1.4347666666666667,,True,False
1.4681333333333333,,True,False
1.5015,,True,False
1.5348666666666666,,True,False
1.5682333333333334,,True,False
1.6016,-0.00886056968068122,True,False
1.634966666666667,-0.7080968176840049,True,False
1.6683333333333334,-1.2085092287753225,True,False
1.7017,-1.492094057036597,True,False
1.7350666666666668,-1.6048426228248291,True,False
1.7684333333333333,-1.6254634056707857,True,False
1.8018,-1.620168762791137,True,False
1.8351666666666664,-1.604988896530794,True,False
1.8685333333333332,-1.538638743632541,True,False
1.9019,-1.3520914496926666,True,False
1.9352666666666667,-1.0028114279427986,True,False
1.9686333333333332,-0.5232789624206599,True,False
2.002,-0.02197013754693658,True,False
2.0353666666666665,0.3768447573542138,True,False
2.0687333333333333,0.6123947103322679,True,False
2.1021,0.7215586150358171,True,False
2.135466666666667,0.8014333690566423,True,False
2.168833333333333,0.9356472978995107,True,False
2.2022,1.1437156327573,True,False
2.2355666666666667,1.379075581653516,True,False
2.268933333333333,1.559721849386067,True,False
2.3023,1.604764180367424,True,False
2.3356666666666666,1.4579930022451832,True,False
2.3690333333333333,1.0950747090557957,True,False
2.4024,0.526780266901051,True,False
2.435766666666667,-0.1934066125991682,True,False
2.469133333333333,-0.965105269710896,True,False
2.5025,-1.6533290908980962,True,False
2.5358666666666667,-2.124126832635214,True,False
2.569233333333333,-2.2938923695227236,True,False
2.6026,-2.164145191984919,True,False
2.6359666666666666,-1.8184455080352175,True,False
2.6693333333333333,-1.3825600604759085,True,False
2.7027,-0.9680299205328784,True,False
2.736066666666667,-0.6278728850843728,True,False
2.769433333333333,-0.34797542002122983,True,False
2.8028,-0.0750174539143555,True,False
2.8361666666666667,0.24093188760892983,True,False
2.869533333333333,0.6161389366363386,True,False
2.9029000000000003,1.0298987794552574,True,False
2.9362666666666666,1.4415954683018384,True,False
2.9696333333333333,1.8078417478012012,True,False
3.003,2.0870110463733824,True,False
3.036366666666667,2.236875432353836,True,False
3.069733333333333,2.217842311830128,True,False
3.1031,2.0046657306103435,True,False
3.1364666666666667,1.5982747071715289,True,False
3.169833333333333,1.030671739680371,True,False
