time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
5.005,1.0,0.0,,,False,gap_or_filter_edge,
6.006,1.0,0.0,,,False,gap_or_filter_edge,
7.007000000000001,1.0,0.0,67.0,0.15597261261096515,True,candidate_only,67.0
8.008000000000001,1.0,0.0,68.0,0.25260584259577484,True,candidate_only,68.0
9.009,1.0,0.0,72.0,0.3768364135959861,True,candidate_only,69.0
10.01,1.0,0.0,71.0,0.39223324783781305,True,candidate_only,69.0
11.011000000000001,1.0,0.0,70.0,0.2934065679736001,True,candidate_only,69.0
12.012,1.0,0.0,55.0,0.23557090254779725,True,candidate_only,68.0
13.013,1.0,0.0,118.0,0.2403084166262459,True,candidate_only,66.0
14.014000000000001,1.0,0.0,118.0,0.26153206819793634,True,candidate_only,63.0
15.015,1.0,0.0,60.0,0.25375583008943214,True,candidate_only,61.0
16.016000000000002,1.0,0.0,60.0,0.24164841152876096,True,candidate_only,60.0
17.017,1.0,0.0,59.0,0.3090468900249544,True,candidate_only,60.0
18.018,1.0,0.0,59.0,0.3956383687148005,True,candidate_only,60.0
19.019000000000002,1.0,0.0,59.0,0.44664756573910647,True,candidate_only,60.0
20.02,1.0,0.0,60.0,0.4514493635057688,True,candidate_only,60.0
21.021,1.0,0.0,61.0,0.4154423988444841,True,candidate_only,61.0
22.022000000000002,1.0,0.0,61.0,0.36196241449849126,True,candidate_only,61.0
23.023,1.0,0.0,62.0,0.2964185649855401,True,candidate_only,62.0
24.024,1.0,0.0,120.0,0.30059019841097273,True,candidate_only,63.0
25.025000000000002,1.0,0.0,120.0,0.2898160474723458,True,candidate_only,64.0
26.026,1.0,0.0,64.0,0.2734736388436637,True,candidate_only,64.0
27.027,1.0,0.0,64.0,0.3837807726406881,True,candidate_only,64.0
28.028000000000002,1.0,0.0,63.0,0.4463479345925159,True,candidate_only,65.0
29.029,1.0,0.0,61.0,0.43523107613917406,True,candidate_only,66.0
30.03,1.0,0.0,59.0,0.3907083274703857,True,candidate_only,69.0
31.031,1.0,0.0,59.0,0.33905746394057684,True,candidate_only,72.0
32.032000000000004,1.0,0.0,75.0,0.3416722679606544,True,candidate_only,74.0
33.033,1.0,0.0,75.0,0.4305644268906804,True,candidate_only,74.0
34.034,1.0,0.0,73.0,0.4532853391473094,True,candidate_only,73.0
35.035000000000004,1.0,0.0,72.0,0.44157673924641755,True,candidate_only,72.0
36.036,1.0,0.0,71.0,0.45609795856413166,True,candidate_only,71.0
37.037,1.0,0.0,70.0,0.5100115772605617,True,candidate_only,70.0
38.038000000000004,1.0,0.0,69.0,0.5507503725709728,True,candidate_only,69.0
39.039,1.0,0.0,68.0,0.5375981141805666,True,candidate_only,68.0
40.04,1.0,0.0,68.0,0.5125158916299841,True,candidate_only,68.0
41.041000000000004,1.0,0.0,67.0,0.5140124863394355,True,candidate_only,68.0
42.042,1.0,0.0,67.0,0.5147180463706159,True,candidate_only,68.0
43.043,1.0,0.0,68.0,0.5165529518169696,True,candidate_only,68.0
44.044000000000004,1.0,0.0,68.0,0.4985601302801419,True,candidate_only,68.0
45.045,1.0,0.0,68.0,0.4666564626218636,True,candidate_only,68.0
46.046,1.0,0.0,68.0,0.441876942716217,True,candidate_only,68.0
47.047000000000004,1.0,0.0,67.0,0.41560037960409146,True,candidate_only,68.0
48.048,1.0,0.0,67.0,0.38900600392678136,True,candidate_only,68.0
49.049,1.0,0.0,67.0,0.36661546276435,True,candidate_only,68.0
50.050000000000004,1.0,0.0,68.0,0.34064227608228675,True,candidate_only,69.0
51.051,1.0,0.0,70.0,0.3171252211967779,True,candidate_only,70.0
52.052,1.0,0.0,72.0,0.39665262962489245,True,candidate_only,71.0
53.053000000000004,1.0,0.0,73.0,0.46311480876275823,True,candidate_only,72.0
54.054,1.0,0.0,73.0,0.44859657091401084,True,candidate_only,73.0
55.055,1.0,0.0,73.0,0.4282284857358523,True,candidate_only,73.0
56.056000000000004,1.0,0.0,74.0,0.41084013828947036,True,candidate_only,74.0
57.057,1.0,0.0,74.0,0.3847044412041833,True,candidate_only,75.0
58.058,1.0,0.0,75.0,0.3088371114810475,True,candidate_only,76.0
59.059000000000005,1.0,0.0,50.0,0.21852745988154515,True,candidate_only,77.0
60.06,1.0,0.0,50.0,0.23045778410392578,True,candidate_only,79.0
61.061,1.0,0.0,119.0,0.27412353589855126,True,candidate_only,81.0
62.062,1.0,0.0,119.0,0.33456885828041955,True,candidate_only,83.0
63.063,1.0,0.0,121.0,0.36178948060164795,True,candidate_only,83.0
64.06400000000001,1.0,0.0,122.0,0.35186227126214614,True,candidate_only,82.0
65.065,1.0,0.0,122.0,0.30672381988529973,True,candidate_only,80.0
66.066,1.0,0.0,121.0,0.24734753753798794,True,candidate_only,77.0
67.06700000000001,1.0,0.0,88.0,0.31605717364297276,True,candidate_only,74.0
68.068,1.0,0.0,117.0,0.29444699114139467,True,candidate_only,71.0
69.069,1.0,0.0,117.0,0.3297938041069698,True,candidate_only,67.0
70.07000000000001,1.0,0.0,118.0,0.3550838209319819,True,candidate_only,63.0
71.071,1.0,0.0,119.0,0.35757017752877873,True,candidate_only,60.0
72.072,1.0,0.0,121.0,0.3301403620356521,True,candidate_only,58.0
73.07300000000001,1.0,0.0,122.0,0.29882017964787666,True,candidate_only,58.0
74.074,1.0,0.0,122.0,0.2551459577588154,True,candidate_only,59.0
75.075,1.0,0.0,60.0,0.3024245445547148,True,candidate_only,60.0
76.07600000000001,1.0,0.0,63.0,0.31534070840806455,True,candidate_only,62.0
77.077,1.0,0.0,64.0,0.386130283023821,True,candidate_only,63.0
78.078,1.0,0.0,65.0,0.47775587066744907,True,candidate_only,64.0
79.07900000000001,1.0,0.0,65.0,0.5251822334361095,True,candidate_only,65.0
80.08,1.0,0.0,65.0,0.5154899275769553,True,candidate_only,65.0
81.081,1.0,0.0,65.0,0.4503234467348759,True,candidate_only,66.0
82.08200000000001,1.0,0.0,67.0,0.3871361030776783,True,candidate_only,67.0
83.083,1.0,0.0,68.0,0.3535424759789218,True,candidate_only,68.0
84.084,1.0,0.0,69.0,0.33208653533555815,True,candidate_only,69.0
85.08500000000001,1.0,0.0,70.0,0.3370183047130432,True,candidate_only,69.0
86.086,1.0,0.0,69.0,0.3350616369183063,True,candidate_only,69.0
87.087,1.0,0.0,69.0,0.3239383499271467,True,candidate_only,69.0
88.08800000000001,1.0,0.0,68.0,0.31411007997966767,True,candidate_only,68.0
89.089,1.0,0.0,67.0,0.3093495738173533,True,candidate_only,67.0
90.09,1.0,0.0,66.0,0.3078717687765652,True,candidate_only,66.0
91.09100000000001,1.0,0.0,119.0,0.31007989415894815,True,candidate_only,66.0
92.092,1.0,0.0,119.0,0.3173430224559469,True,candidate_only,66.0
93.093,1.0,0.0,119.0,0.30321737518921915,True,candidate_only,66.0
94.09400000000001,1.0,0.0,67.0,0.24320389942825896,True,candidate_only,67.0
95.095,1.0,0.0,68.0,0.278112143383233,True,candidate_only,68.0
96.096,1.0,0.0,70.0,0.36031183729809996,True,candidate_only,69.0
97.09700000000001,1.0,0.0,70.0,0.4255819066943024,True,candidate_only,69.0
