time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
5.005,0.8,0.0,,,False,gap_or_filter_edge,,,0.0,10.01,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
6.006,0.9,0.0,,,False,gap_or_filter_edge,,,1.0010000000000001,11.011000000000001,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
7.007000000000001,1.0,0.0,66.0,0.2789070845556526,True,candidate_only,67.0,66.0,2.0020000000000002,12.012,True,accepted_consensus,63.0,2,2,True,False,saved_fused_waveform_offline
8.008000000000001,1.0,0.0,66.0,0.3674604085952154,True,candidate_only,68.0,66.0,3.003,13.013,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
9.009,1.0,0.0,69.0,0.4428143333966011,True,candidate_only,69.0,69.0,4.0040000000000004,14.014000000000001,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
10.01,1.0,0.0,71.0,0.4392001259344129,True,candidate_only,70.0,71.0,5.005,15.015,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
11.011000000000001,1.0,0.0,70.0,0.36613968582463224,True,candidate_only,70.0,70.0,6.006,16.016000000000002,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
12.012,1.0,0.0,70.0,0.2886137389778952,True,candidate_only,70.0,70.0,7.007000000000001,17.017,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
13.013,1.0,0.0,70.0,0.26699159219601487,True,candidate_only,70.0,70.0,8.008000000000001,18.018,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
14.014000000000001,1.0,0.0,71.0,0.2722010339221437,True,candidate_only,71.0,71.0,9.009,19.019000000000002,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
15.015,1.0,0.0,73.0,0.3065696593530525,True,candidate_only,71.0,73.0,10.01,20.02,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
16.016000000000002,1.0,0.0,75.0,0.3086158541738583,True,candidate_only,71.0,75.0,11.011000000000001,21.021,True,accepted_consensus,73.0,2,2,True,False,saved_fused_waveform_offline
17.017,1.0,0.0,79.0,0.23716198718952333,True,candidate_only,69.0,79.0,12.012,22.022000000000002,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
18.018,1.0,0.0,58.0,0.30616276042825213,True,candidate_only,66.0,58.0,13.013,23.023,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
19.019000000000002,1.0,0.0,60.0,0.3878795950516037,True,candidate_only,64.0,60.0,14.014000000000001,24.024,True,accepted_consensus,61.0,3,3,True,False,saved_fused_waveform_offline
20.02,1.0,0.0,61.0,0.411756750695868,True,candidate_only,63.0,61.0,15.015,25.025000000000002,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
21.021,1.0,0.0,62.0,0.388864853723603,True,candidate_only,62.0,62.0,16.016000000000002,26.026,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
22.022000000000002,1.0,0.0,62.0,0.34836615137450166,True,candidate_only,62.0,62.0,17.017,27.027,True,accepted_consensus,63.0,3,3,True,False,saved_fused_waveform_offline
23.023,1.0,0.0,119.0,0.2784991668479019,True,candidate_only,62.0,119.0,18.018,28.028000000000002,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
24.024,1.0,0.0,120.0,0.2967627345734255,True,candidate_only,62.0,120.0,19.019000000000002,29.029,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
25.025000000000002,1.0,0.0,77.0,0.2732059416546692,True,candidate_only,63.0,77.0,20.02,30.03,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
26.026,1.0,0.0,64.0,0.2739800258591266,True,candidate_only,64.0,64.0,21.021,31.031,True,accepted_consensus,64.0,2,2,True,False,saved_fused_waveform_offline
27.027,1.0,0.0,65.0,0.41626433968195037,True,candidate_only,65.0,65.0,22.022000000000002,32.032000000000004,True,accepted_consensus,62.0,3,3,True,False,saved_fused_waveform_offline
28.028000000000002,1.0,0.0,66.0,0.4892852476344533,True,candidate_only,66.0,66.0,23.023,33.033,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
29.029,1.0,0.0,61.0,0.4386874806224895,True,candidate_only,68.0,61.0,24.024,34.034,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
30.03,1.0,0.0,59.0,0.34749613012054353,True,candidate_only,70.0,59.0,25.025000000000002,35.035000000000004,True,accepted_consensus,59.0,3,3,True,False,saved_fused_waveform_offline
31.031,1.0,0.0,72.0,0.2976917616263812,True,candidate_only,71.0,72.0,26.026,36.036,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
32.032000000000004,1.0,0.0,73.0,0.3946322028589943,True,candidate_only,72.0,73.0,27.027,37.037,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
33.033,1.0,0.0,73.0,0.48990817771166334,True,candidate_only,72.0,73.0,28.028000000000002,38.038000000000004,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
34.034,1.0,0.0,72.0,0.5334564841497543,True,candidate_only,72.0,72.0,29.029,39.039,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
35.035000000000004,1.0,0.0,72.0,0.5218150491529877,True,candidate_only,72.0,72.0,30.03,40.04,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
