time_s,base,observed,interpolated
0.0,,True,False
0.0333666666666666,,True,False
0.0667333333333333,,True,False
0.1001,,True,False
0.1334666666666666,,True,False
0.1668333333333333,,True,False
0.2002,,True,False
0.2335666666666666,,True,False
0.2669333333333333,,True,False
0.3003,,True,False
0.3336666666666666,,True,False
0.3670333333333333,,True,False
0.4004,,True,False
0.4337666666666667,,True,False
0.4671333333333333,,True,False
0.5005000000000001,,True,False
0.5338666666666667,,True,False
0.5672333333333334,,True,False
0.6006,,True,False
0.6339666666666667,,True,False
0.6673333333333333,,True,False
0.7007,,True,False
0.7340666666666666,,True,False
0.7674333333333333,,True,False
0.8008000000000001,,True,False
0.8341666666666667,,True,False
0.8675333333333334,,True,False
0.9009,,True,False
0.9342666666666668,,True,False
0.9676333333333332,,True,False
1.001,,True,False
1.0343666666666669,,True,False
1.0677333333333334,,True,False
1.1011,,True,False
1.1344666666666667,,True,False
1.1678333333333333,,True,False
1.2012,,True,False
1.2345666666666666,,True,False
1.2679333333333334,,True,False
1.3013,,True,False
1.334666666666667,,True,False
1.3680333333333334,,True,False
1.4014,,True,False
1.4347666666666667,,True,False
1.4681333333333333,,True,False
1.5015,,True,False
1.5348666666666666,,True,False
1.5682333333333334,,True,False
1.6016,-0.2568562190696146,True,False
1.634966666666667,0.4380406326908935,True,False
1.6683333333333334,0.9819217368937619,True,False
1.7017,1.3491625225045478,True,False
1.7350666666666668,1.5645191278471247,True,False
1.7684333333333333,1.6803661788658577,True,False
1.8018,1.7406128087249133,True,False
1.8351666666666664,1.7487621270316474,True,False
1.8685333333333332,1.6618287151763935,True,False
1.9019,1.417399454674223,True,False
1.9352666666666667,0.9844402776453433,True,False
1.9686333333333332,0.4097000870390467,True,False
2.002,-0.18236692886653555,True,False
2.0353666666666665,-0.6519205854736323,True,False
2.0687333333333333,-0.927095053775987,True,False
2.1021,-1.0422673613057687,True,False
2.135466666666667,-1.1021319065602933,True,False
2.168833333333333,-1.205942057085292,True,False
2.2022,-1.3921802729451485,True,False
2.2355666666666667,-1.6310926895082594,True,False
2.268933333333333,-1.8506043824220264,True,False
2.3023,-1.9698020332567328,True,False
2.3356666666666666,-1.9212611299236948,True,False
2.3690333333333333,-1.658867621003227,True,False
2.4024,-1.1639966118275824,True,False
2.435766666666667,-0.45907960260285585,True,False
2.469133333333333,0.3795372536436202,True,False
2.5025,1.2244910401653113,True,False
2.5358666666666667,1.9265164931965921,True,False
2.569233333333333,2.3647666562705676,True,False
2.6026,2.492869024970567,True,False
2.6359666666666666,2.353772673736952,True,False
2.6693333333333333,2.055689331007338,True,False
2.7027,1.721718886361828,True,False
2.736066666666667,1.4391178970652978,True,False
2.769433333333333,1.2333871381384922,True,False
2.8028,1.0742956437800173,True,False
2.8361666666666667,0.9021512251820785,True,False
2.869533333333333,0.6568854875940692,True,False
2.9029000000000003,0.29846484632185866,True,False
2.9362666666666666,-0.18124534520833976,True,False
2.9696333333333333,-0.7495818378104083,True,False
3.003,-1.3313313317547704,True,False
3.036366666666667,-1.827006529227698,True,False
3.069733333333333,-2.1499475409817768,True,False
3.1031,-2.259002329942263,True,False
3.1364666666666667,-2.164705434793844,True,False
